8.986358192774724918e-01,8.894460857177953761e-01,8.989151406260923460e-01,9.102063458394076267e-01,9.062500814268744653e-01,7.068560221344649674e-01,6.992580797915489699e-01,7.160993058358902097e-01,7.352089358860627311e-01,7.278355011291187671e-01,5.376838346200699670e-01,5.461022264686373751e-01,5.527784234438802846e-01,5.661094255315299861e-01,5.576423452476004794e-01,2.083205018361306282e-01,2.950138268380405049e-01,3.767381687549664071e-01,3.813599271542985614e-01,3.402191250476968021e-01,4.849056208779398830e-02,8.024221856889231230e-02,1.154303295699406207e-01,1.104804829963741825e-01,1.081739912881033300e-01
9.086560282890916440e-01,9.105494113178025373e-01,9.233873951567229676e-01,9.260818759999936978e-01,9.298146313512771766e-01,7.645219994077738779e-01,7.952798431443341975e-01,8.410629124017665603e-01,8.471214348738224098e-01,8.364554400342189000e-01,6.561740414213195205e-01,6.917733343813429192e-01,7.416851185347180797e-01,7.933371415170866747e-01,7.965711386568335994e-01,3.123240931002849163e-01,2.367931780315447043e-01,1.879711990182210413e-01,3.830898519191204832e-01,5.922812758627423735e-01,5.172685755610208908e-02,3.030994233459727641e-02,2.153631144251561338e-02,3.494719507516688001e-02,9.919137118087610616e-02
9.448393097806244700e-01,9.233873888161782117e-01,8.853627558443750711e-01,8.710690368728840616e-01,8.752007407788241489e-01,7.220836164193066287e-01,6.985208763165505763e-01,6.625277582110370433e-01,6.405603055729173212e-01,6.459796280869284368e-01,4.370446521709316912e-01,4.802497037219440879e-01,5.401094731656000958e-01,5.467027565579781756e-01,5.290749691048891590e-01,3.298961981543378497e-01,3.249929480609126120e-01,2.795421616250089447e-01,2.757027485391260191e-01,3.143843714152427249e-01,1.338619068229734699e-01,1.003720174198275833e-01,5.377537302567166055e-02,4.655120500166784470e-02,6.904375565064821418e-02
9.183465562132274718e-01,9.281967108257010990e-01,9.234102666862749054e-01,9.057702937702911683e-01,8.931150973550382455e-01,6.625840131930007537e-01,7.598101384819295756e-01,8.015543036675510935e-01,7.551400372969930830e-01,7.273236793707511527e-01,5.516820107852135058e-01,5.901544972336374428e-01,6.671216483767400396e-01,6.478752407945844727e-01,6.063930797119960747e-01,4.827209524000149465e-01,4.823821805691769771e-01,4.890089140871090589e-01,4.665452550202453530e-01,4.143257046298215451e-01,2.116284025792111723e-01,1.877055223904961212e-01,1.269192375832968456e-01,1.315708723139352998e-01,1.546838849437173480e-01
9.198184701301118649e-01,8.672080763031300155e-01,7.799400132165841271e-01,7.714845670986069104e-01,7.844095935659068930e-01,6.565546011169089979e-01,5.183130630445698106e-01,4.379990252578658261e-01,4.976432086238680164e-01,5.601966539831069181e-01,2.566246754559873833e-01,2.762336224816986374e-01,3.288901930366606163e-01,3.846960813255238532e-01,4.102943575353610317e-01,1.338908015354086656e-01,1.248355187561662055e-01,1.208397121491352477e-01,1.605402594136776939e-01,2.138545715781237644e-01,5.474470213097343274e-02,4.557447879132141277e-02,3.605563637176345537e-02,4.386718998184594570e-02,6.599616327451222897e-02
9.385358572938092836e-01,9.476318174193351096e-01,9.347676071813313392e-01,9.068723457678219413e-01,9.087530963291667874e-01,8.083745306476125547e-01,7.433595698455541800e-01,6.968721085185064501e-01,7.304789408309304566e-01,7.469404459896402670e-01,5.663771628128727587e-01,4.488469808329178523e-01,4.620032381793315879e-01,5.691373242461211790e-01,6.021977936427663769e-01,2.526349682878107350e-01,2.436035869062482262e-01,2.714256428581983682e-01,3.034983482653341724e-01,2.845070190425790235e-01,6.013637554868504070e-02,7.684687539845765081e-02,7.930272681541911117e-02,5.956251297477617446e-02,5.181531661101305974e-02
8.523025130602324140e-01,8.501134161856729321e-01,8.527369951355239230e-01,8.608655553105990510e-01,8.599657656696360064e-01,7.170732796019214650e-01,7.091403950127155298e-01,7.023074134319031714e-01,7.132528012957599639e-01,7.103176567611867442e-01,6.310604073462019459e-01,5.888709425074565296e-01,5.407909232683694167e-01,5.215915113360836131e-01,4.990945561494347649e-01,4.800321391765108858e-01,4.087546102026478057e-01,3.415175604560011235e-01,2.618893291504501009e-01,2.343327661719661059e-01,1.787618745689328326e-01,1.789830867119593105e-01,1.611625738230587912e-01,1.106421621759353657e-01,1.006089004750676391e-01
9.749426398126050941e-01,9.652124054245830864e-01,9.570157619800773174e-01,9.648422773048278556e-01,9.683374328299981793e-01,8.314722390930859852e-01,8.095053239482117302e-01,7.563557852962851102e-01,7.806001462084549702e-01,8.469744234637430758e-01,4.491724661074708580e-01,4.899916278837294636e-01,5.313643317133280863e-01,5.710590615543308379e-01,6.204291321814725535e-01,2.986584036078376858e-01,3.190537576472688430e-01,3.466298918725694289e-01,4.047404847536218986e-01,4.316713512015623033e-01,1.150379104733190716e-01,1.147323113016184698e-01,9.388593049930583911e-02,9.161597029256519920e-02,1.079464608462933906e-01
9.306488623391602211e-01,9.340940716206085348e-01,9.524688492594879374e-01,9.504513020087207442e-01,9.429466535023289797e-01,7.783141937035502611e-01,7.834955487230024218e-01,7.921358198325821887e-01,8.282685242803294878e-01,8.517320437877465844e-01,6.179073333353599651e-01,6.382284284792577589e-01,6.751892760851213593e-01,7.463388534732245949e-01,7.756648909768346645e-01,3.764685385933422834e-01,3.837696469167284907e-01,4.233689393463844763e-01,5.343395421803500689e-01,5.603893984661033612e-01,1.009653483647424688e-01,8.510566390075825771e-02,7.048622164720454164e-02,8.835696803423576107e-02,1.115111595758677410e-01
9.254557310118363134e-01,9.110927323477524542e-01,9.240474886093873463e-01,9.537412360573238601e-01,9.561856697267091532e-01,8.022464818929367913e-01,7.789026826539192649e-01,7.701577013536459182e-01,8.448126307740431162e-01,8.868128555227533516e-01,6.862756291273766074e-01,6.933847160057879933e-01,6.710226714073673770e-01,6.522854433599983848e-01,6.677585199738678146e-01,4.648231944281595585e-01,5.335297572291725077e-01,5.403088728376573835e-01,4.785351808332712897e-01,4.316693201881710018e-01,1.290816426604985412e-01,1.518326995989581485e-01,1.854799868065516999e-01,1.917332257524348438e-01,1.814043523670895441e-01
8.478022966112769288e-01,8.218539177684188735e-01,8.488830798554619639e-01,8.758688977091266814e-01,8.526109327299807861e-01,5.728922693475950734e-01,5.411456516472693545e-01,5.086487076825831899e-01,5.178281408738024671e-01,5.730720651720543346e-01,4.249297395464742277e-01,3.920359392856903047e-01,3.555296990379045452e-01,3.412613655629246345e-01,3.627412989287008838e-01,2.421212196924635851e-01,2.424227215051992512e-01,2.480541912960424755e-01,2.396522801237732092e-01,2.241830199772600341e-01,6.131152009047198537e-02,8.320924466392991270e-02,9.252240805293118764e-02,8.796576122133756281e-02,8.877795398523384562e-02
8.965348499168269703e-01,8.929213839929546204e-01,8.787179290610916960e-01,8.844558453801286690e-01,8.904934801227643026e-01,6.902402429211442758e-01,6.129334554264840307e-01,5.741662339419837391e-01,5.957689660245524266e-01,5.808042313558897662e-01,4.435635136250810073e-01,3.962970774081570613e-01,3.790516702305998797e-01,3.512853127915659401e-01,3.126572337657687606e-01,2.378469870171942002e-01,2.501497082572258224e-01,2.483664589253441746e-01,2.043358962212464547e-01,1.805832596137091350e-01,8.049208854437936433e-02,8.819985337413127624e-02,8.429745067810749670e-02,7.379266386750547857e-02,7.330126191655053636e-02
9.145255753810495047e-01,9.384311805407681284e-01,9.423877100159274711e-01,9.335386506286631469e-01,9.344425365668452832e-01,7.523254957200735671e-01,8.092949351527750634e-01,8.178311615712011706e-01,8.199955211410001610e-01,8.527451188019555817e-01,6.763792284364761320e-01,6.431024782372124493e-01,6.093598951595559088e-01,6.646736315642072235e-01,6.882275047557127046e-01,6.073236189822344144e-01,4.528785794788721675e-01,3.664775633173413261e-01,3.937627699112634105e-01,3.475119756915053260e-01,2.185036555685479776e-01,1.605979139144073364e-01,1.401670944402667596e-01,1.120831583570940509e-01,1.008351851779866470e-01
8.925590041263770091e-01,9.129186590222143627e-01,9.219469206175954223e-01,9.267534419163271364e-01,9.246353138207376032e-01,6.455635836339788103e-01,6.883622314799123787e-01,7.590527548870872332e-01,7.998469804979848607e-01,7.840396655699534145e-01,3.825550653346324048e-01,3.428647793784975750e-01,3.366456966920564065e-01,3.931438320178924362e-01,4.544173382040416209e-01,2.196971717761885545e-01,1.635706147455245618e-01,1.277465267499320878e-01,1.332942467903391603e-01,1.806301757260181662e-01,8.106061357018376490e-02,6.976087093303946773e-02,6.733764290069650660e-02,6.482118979641351975e-02,6.656843749043749037e-02
9.055642109759205471e-01,9.006179958139215458e-01,8.964712428476143691e-01,9.015958798767405025e-01,9.069419481756285650e-01,7.866990471579331512e-01,7.373366162266083990e-01,7.120765025661897063e-01,7.271724072141909634e-01,7.054338876202491670e-01,6.205016485892739242e-01,6.073100269633974202e-01,6.001289975738085536e-01,5.577302982430304423e-01,4.987161376157394077e-01,4.064514908701377105e-01,4.804051383543552767e-01,5.099606064553557916e-01,4.175792258765027576e-01,3.580054124649131864e-01,1.638648610234231806e-01,1.916491813710986536e-01,1.910200005412956981e-01,1.671144934621435207e-01,1.663045822388250217e-01
8.177373197123566362e-01,8.065952161808462861e-01,8.185765766608316119e-01,8.645766046808869287e-01,9.060722882041334358e-01,5.485862129856030611e-01,4.974721707717894015e-01,4.785516434944451225e-01,5.206447113178177544e-01,5.790865691437635521e-01,3.490578467167430032e-01,3.395590998731609078e-01,3.180084489991231167e-01,2.827135377820055862e-01,2.604015082971445350e-01,8.960467988950077123e-02,9.374272105930493704e-02,1.349281894947229887e-01,1.528784812991475506e-01,1.482432130174111129e-01,2.093214324753546809e-02,2.161583656277120749e-02,3.325578239696997535e-02,5.308407667629309878e-02,5.765142176160557158e-02
9.260261357786397918e-01,9.380931411926670682e-01,9.363230224689288450e-01,9.102770162640972940e-01,8.865130128470056770e-01,7.141220838507287283e-01,8.041251045777073614e-01,7.689708246915568646e-01,6.202112695097462547e-01,6.062342056123932732e-01,5.209999245848400129e-01,5.667144571398228248e-01,5.349777796235217764e-01,4.771253211607583977e-01,4.643821540056576880e-01,2.875700202050692211e-01,2.144601161043149240e-01,2.623293610323819691e-01,3.604953877271849794e-01,3.557190235637354148e-01,6.701691355330242905e-02,4.440272703109848784e-02,5.244001569052416517e-02,1.022201466078301868e-01,1.245120813847950120e-01
9.053313393712163482e-01,9.014905024461897787e-01,9.021452898745101479e-01,9.189555774969644375e-01,9.346854817676150118e-01,7.468437243542528359e-01,7.325023856694787838e-01,6.639316238167173312e-01,6.288722903481965831e-01,6.951985775029314585e-01,6.444955452548897235e-01,6.242976436302098975e-01,5.347710986839886438e-01,4.804176517567133042e-01,4.695981766117844902e-01,4.745848969543174367e-01,3.826856904170229945e-01,3.386324940896040525e-01,3.782472749442862270e-01,3.694942112868629946e-01,1.220074607412923451e-01,7.813081212361522310e-02,7.888191864076618542e-02,1.218106136709852932e-01,1.386870021289003663e-01
9.283260590315614014e-01,9.303050537181241086e-01,9.219425389107852586e-01,9.065329716821528550e-01,8.672158986494435950e-01,7.802771037929261411e-01,7.640716691770801372e-01,7.664382226508910101e-01,7.049578923576739209e-01,5.653882724174179586e-01,5.000950869556060052e-01,4.812145370736197747e-01,4.964073707473024011e-01,4.490539392509492744e-01,3.800311228570853461e-01,2.594720999605916179e-01,3.088765067882853210e-01,3.331492352716557415e-01,2.700488141689239008e-01,2.418529360900574798e-01,1.011283746046659215e-01,1.249620876415973442e-01,1.271056755347007849e-01,1.005642545839775803e-01,1.013374692828973439e-01
9.058252054385906860e-01,9.286654043124450419e-01,9.385848465529582629e-01,8.976926045748890859e-01,8.645908436478485504e-01,7.499064202116633160e-01,7.753813587542924823e-01,7.370542094600653904e-01,7.141499915713580560e-01,7.328162769340772487e-01,5.391724325809132967e-01,5.120198376528215523e-01,4.414320466864095072e-01,5.026248223215048494e-01,6.190307192548851756e-01,2.439958068114925493e-01,3.000891897970205391e-01,3.542310171527152107e-01,3.614938682812226523e-01,3.808162509109677130e-01,7.840501095382720886e-02,1.006830495222022226e-01,1.855271043936845554e-01,1.760152361156331613e-01,1.170766885184361394e-01
8.590770434341908901e-01,8.227197897767685175e-01,8.226329076658756012e-01,8.902886428214555892e-01,9.095393438469727698e-01,6.717573194746611076e-01,6.748426058060498223e-01,6.588575161914707046e-01,6.799953764136292822e-01,7.358768569817956129e-01,4.815586142901683853e-01,5.412116806345953490e-01,4.814909988907729033e-01,3.944930554441021808e-01,4.178161224715771782e-01,1.718725506101183576e-01,1.943856827121390740e-01,2.098288661581261816e-01,1.804229978633531684e-01,1.736279248098031580e-01,4.796514655552228112e-02,5.102165760151172735e-02,8.057711666781394722e-02,8.082224960239439704e-02,6.891286540208632627e-02
8.581546936799644421e-01,8.912242783586553641e-01,8.901331331462373209e-01,8.573519233165661779e-01,8.422916905624321382e-01,5.355804525356684387e-01,5.749109110264013500e-01,6.316039878504868810e-01,6.167083091148384266e-01,6.020055668340673627e-01,3.757279858890884561e-01,3.801712774398701700e-01,4.065667358992101077e-01,4.402582102780577822e-01,4.601596651245622449e-01,3.189416890603922194e-01,3.286879001154324742e-01,3.030548147831586547e-01,2.478379807438736704e-01,2.203120466687818746e-01,1.650186554792619498e-01,1.573826112931978605e-01,1.177793887225175584e-01,8.407420272694021701e-02,6.216511554406234374e-02
9.513448274575851960e-01,9.497807094587520371e-01,9.413987501781448941e-01,9.522621844244443245e-01,9.691689703707686565e-01,8.658117565758697287e-01,8.484955509326612688e-01,8.157170250181449145e-01,8.307952751559433135e-01,8.612418720599396282e-01,6.509722007826028722e-01,6.656201917338323559e-01,6.931729606079700678e-01,6.890856351487869569e-01,6.542996796185093222e-01,4.306274106745341945e-01,4.576780072932039589e-01,5.354978587428536052e-01,5.565621903843692708e-01,4.937758500197197420e-01,1.777324232058856701e-01,1.710023245233976974e-01,1.729240219295914427e-01,1.854100009600588850e-01,1.681395004588120135e-01
8.503039759903912032e-01,7.416455438808430278e-01,6.992215203446302541e-01,7.849959788659548465e-01,8.326425171346693022e-01,5.298651722240513839e-01,4.576320002245717333e-01,4.599266324567897746e-01,5.301401225234810832e-01,6.030158995959257195e-01,3.309562601233986823e-01,3.888725066289514531e-01,4.113176302134552986e-01,4.256332615206423475e-01,4.527783435305592352e-01,2.172847460947608944e-01,2.737356936098755966e-01,2.825915434414891236e-01,2.442131765883692185e-01,2.752156247152449109e-01,1.033576175046230644e-01,1.069189049152903664e-01,9.350442490410050544e-02,8.158314315097946190e-02,8.773039092873724520e-02
8.897793594162561881e-01,8.971789421336803239e-01,9.234702314804547063e-01,9.060190945708042065e-01,8.785891945323698327e-01,6.487840985383350745e-01,6.328594063405652559e-01,5.313269272252778563e-01,3.653087045293366697e-01,3.929418686172686526e-01,5.195363206566864234e-01,4.895298408075288710e-01,2.960216052320523428e-01,2.003544030561295597e-01,2.015157076123145763e-01,2.346029380369054895e-01,2.153917926534163196e-01,1.464375840479286428e-01,1.362610369685999800e-01,1.337094207686866099e-01,2.826604108294007364e-02,1.899565932635893448e-02,2.514580238304652340e-02,4.003423697714481727e-02,3.930383426259353996e-02
9.291356600690167111e-01,9.053952537562216518e-01,8.749152798594179714e-01,8.775842888225078298e-01,8.794878083278903080e-01,7.894759600933834998e-01,7.691481742834550550e-01,7.484254325382672102e-01,7.472879905387415089e-01,7.287903337376420154e-01,4.501581908206405136e-01,4.735089289547751989e-01,5.312752875077173531e-01,5.382013933074357714e-01,5.161069802765856362e-01,3.008109991914376669e-01,2.950889956491983268e-01,2.888739053013780200e-01,3.135290687319367553e-01,3.504001343741853791e-01,1.601918227693455710e-01,1.644980264710095841e-01,1.462699036153482512e-01,1.475025048334137889e-01,1.757874095245131885e-01
