-4.823097513400823044e-01,3.471267313772206653e-01,-1.006345556264039542e+00,3.066206825998438190e-02,1.836827900852415096e+00,-7.781940591795866169e-01,-1.074528540686689571e+00,1.582647795432191584e+00,7.254602227384451263e-01
-9.918127860575420840e-01,-1.290767974985831179e+00,2.816810675188946567e-01,9.735673689775019568e-01,-1.018570148635212336e+00,6.940965997070999705e-02,-1.043823965133171411e-01,-2.939046707042919371e-01,-5.961708445663078670e-01
-3.830274882691823146e-01,8.423147715545873382e-01,4.034032190327483391e-01,2.212826365361926229e+00,4.191130801955721963e-01,-1.202879107337825548e+00,-1.817356847548758036e+00,-2.141321327269933295e-01,-8.828090733760325381e-01
3.675474009543798770e-01,1.023618120194614400e+00,1.265834581858317431e+00,-2.917658677727156258e-01,3.578374615012371307e-01,5.991885955144840015e-01,8.355252932269008337e-01,1.052246750112918683e+00,-6.028188980499051830e-01
1.109920107508489018e+00,-5.533532009260943019e-01,-1.744217192587315113e+00,-6.095599134869984503e-01,4.306575237785331134e-01,2.015445204708116722e-01,7.322411941130499979e-01,-4.220232890675967852e-01,1.762339606264773373e-01
-1.442214407899384820e+00,-6.737415889791295021e-01,1.854992101546712124e+00,9.515349395997865223e-01,-3.943494705791264487e-01,8.177353543919169132e-01,-2.514724686460964698e+00,9.423176256348687607e-01,-8.969428466729815197e-01
-3.583264546211040735e-01,-6.642441315316229833e-01,-1.078484226427333326e+00,-3.570740255045511402e-01,8.468493218929401545e-01,1.812452255806570545e+00,-3.524549085442979512e-01,-8.990717977833304619e-01,6.438060051657838734e-02
-1.390057432724313369e+00,-1.267471082533652149e-01,1.514163758818388050e+00,2.136824284272018371e-01,-7.644663067397376999e-01,-1.716777922758857544e+00,9.132006021434386778e-01,-1.813388779169974874e-02,3.495343025945506499e-01
-5.395525351428880345e-01,2.483366771002807616e-01,9.876382751298545815e-01,7.460543065091220782e-01,-1.046196775666309753e+00,-7.091648977122043673e-01,3.661466153248658650e-01,1.739232502038511763e+00,5.775508755952153406e-01
-2.288839023709475562e+00,-1.590606491589944549e-01,2.193966727000890571e-01,-6.914104953025917988e-02,-1.414573539242501177e+00,-1.924436141084944207e+00,1.513590471920768454e+00,-4.828705504340721766e-02,2.392259745556893691e+00
-1.290783928245174683e-01,-1.381156354484944226e-01,6.657680708182789342e-01,-5.402164326980757325e-01,-1.111265970077894849e+00,-4.139750983624223002e-01,-9.590847337325159039e-02,-6.347909728165802568e-01,-1.577111999662176300e-01
-1.917713292533800296e-01,-2.855381455546273650e-01,-1.246580833493328377e+00,9.709447938613856577e-01,1.010214066323640303e+00,4.658680361125428493e-01,9.941626789827330557e-03,-1.609158003677399140e+00,-1.415952572866012504e+00
-1.734010687324174960e+00,2.005713283722720064e+00,-5.616943256594376654e-01,-2.600555659682157739e+00,8.535834107401946147e-01,1.249855645359313927e+00,6.413461875289976355e-01,8.598677030988745029e-01,-6.592705597446377741e-01
1.365477933933782584e+00,-5.343967945225209792e-01,6.633690796917037780e-01,1.154829147306764003e+00,3.250494548643932280e+00,1.467332187552660372e+00,-3.056501443945429219e+00,3.691009627385281044e-01,-1.945261407215189475e+00
5.763462140184587579e-01,-4.874877923622926712e-01,-1.635293012170232263e+00,-1.693388892074058072e+00,1.318035114398240504e-01,-7.317332102223508272e-01,6.956278198196407248e-01,6.627029744572415781e-02,-1.301396832457043740e+00
4.987995362470368788e-01,7.116638688130997314e-01,1.648547710115629839e-01,1.059170689577342950e+00,3.467813241719898687e-01,1.602789568155364330e+00,6.916451589406753531e-01,-4.016123068161519538e-01,4.868324586956427336e-01
6.691076449079945698e-01,5.185732593217160513e-01,1.340467513759538765e+00,1.798846492322027646e-01,-4.382995178408084502e-01,1.039081513035639892e+00,7.948777439158839497e-01,-3.637131456037426824e-01,7.658617311717879073e-01
4.323677136287772949e-01,-4.123986063297584437e-01,3.724617645140946842e-01,5.834574159103622648e-01,1.698216168995035247e+00,5.259068743513171107e-01,1.480951725540696096e+00,5.199888985479098752e-02,3.153319133861471474e-02
4.684648007884494869e-01,-2.271378596273895045e+00,-1.080988615528895025e+00,5.772629256113310792e-01,6.737452460444127711e-01,-7.872075949912998860e-01,2.450213039631042866e-01,1.354842855034313676e+00,5.306725485209842774e-02
9.763820935566147607e-01,-7.997181845705962633e-02,-1.364632823177071852e-01,-3.041724487491335727e-01,-4.976802269273373769e-01,-9.325591374864855565e-01,3.046880245171843526e-01,-7.224591758181205803e-01,9.987653771865473429e-01
-4.249829362253386700e-01,2.780987070829241126e-01,-9.200488510677575782e-01,-3.497428866050923402e-01,-1.331337372242942241e-01,-4.016195969693924783e-01,1.364522406667962318e-01,-2.265987646621161922e+00,6.565901822441081448e-01
-5.264888038201376297e-01,-3.443911035905584117e-01,-1.631735823527838747e+00,-3.433567878326586609e-01,-2.397193168697655530e+00,-2.283728431401198938e-02,-1.359439154515560855e+00,-4.329750677047339291e-01,7.060783992209562765e-01
1.977999007027837486e-01,1.248103481291757966e+00,-2.802522598863948361e-02,1.369127773112615687e+00,6.405475762020815256e-02,6.803931768401159097e-01,-5.298936574069999100e-02,-1.282636662719155884e+00,1.158495781477896891e+00
1.576577898522747212e+00,1.277393624621576240e+00,9.346037464171691456e-01,-7.325740063874554009e-01,-1.267680984109805120e+00,1.299577898360686934e+00,-3.932664550391769542e-01,-6.629942447338851297e-01,-9.108507747562042400e-01
5.890966498010287156e-01,-5.888989317873819518e-01,-5.214671714989983498e-01,-7.682273901711100805e-01,2.731302496030433846e-01,-1.803127817331012794e-01,-8.178561923409720658e-01,6.673542602784701128e-01,1.141663373932316539e+00
3.280264951389085248e-01,1.379366249424350543e-01,4.387544171572839158e-01,7.213417620567114108e-01,2.813958200177057445e-01,-4.155877404144659448e-01,-1.118161106693032814e+00,-1.051221546714978139e+00,7.643697314727919585e-03
-2.671579072359228757e+00,2.272561789363817530e-01,3.826101831615088544e-01,1.172366588032660584e+00,-9.861564650304241453e-02,4.908794656022925085e-01,-2.445875888240558738e-01,6.406590114419362658e-01,-1.537277357021791246e+00
7.907521386372815542e-01,1.593328127033748931e+00,2.256459544501981107e-01,-3.322631864925018608e-02,-2.338281051326007165e-01,-1.814668899532838831e+00,3.605638943208749891e-01,8.229547193416418827e-01,1.226724275760283867e+00
2.751427774834136919e+00,1.938034613963711406e-01,-5.259404725616905196e-01,-2.092381400354225429e-01,1.812466663876918238e-01,-1.872480278191603009e+00,5.856104082970744334e-02,-1.897233235532275186e+00,-1.878228830829090368e-01
1.322496040239373949e+00,4.106610567791378341e-01,-1.181278160679513078e+00,1.482035657476514556e+00,-6.093493444755216926e-01,6.161164197861492831e-01,9.904142642660463958e-01,1.596441835709193624e+00,-1.822444831541075505e+00
-8.128625253032314424e-01,3.430481463143760790e-01,-8.754077481715188958e-02,-3.346527007983253199e-01,-1.336191541319877940e+00,7.581496125570768019e-01,-2.350166326734852706e-01,1.143880251379346458e+00,7.984287085273968909e-01
2.913097293190411996e-01,-6.810142933679359523e-01,-9.819637425715965762e-01,1.068580466523816774e+00,2.184666590117096685e-01,5.794647588688119910e-01,-8.770919386338011936e-01,3.062270396089553093e-01,6.388286448610732693e-01
-6.751028160491623353e-01,-1.808714888504475260e+00,-1.052150468180840015e+00,1.303678474990480840e+00,-3.620707686770434641e-01,-2.433173303500514528e+00,1.308789942883200386e+00,7.575002293990890090e-01,6.215543298220545070e-03
-1.193266344868547879e+00,6.715283793043131944e-01,-6.163814889161528532e-01,6.384913041201751849e-01,1.980156436662411645e-01,-3.271974182240614537e-01,-5.095813815081713383e-01,8.078550786741981460e-01,-1.127803479500154804e+00
-6.417357180842515607e-01,-2.897264657825937562e-01,9.128358807971623801e-01,1.136705135522869003e+00,4.776676234517386321e-01,2.591158032023375135e-01,-1.270654042023817154e-01,-1.265303340487464956e+00,-2.594612663309573963e-01
7.015692975604758130e-01,-2.385164185934819381e-01,-7.688876374085127363e-01,2.160960687281439974e+00,8.023735114741691321e-01,-7.179160056871399798e-01,-9.598002918816561646e-01,-1.212811258464400410e+00,1.740088670690996264e-01
7.880764271468911897e-01,3.764569022997110714e-01,-4.367439723405115437e-01,6.297029336596003668e-02,-1.184778822299525913e+00,-4.748983168343459682e-02,6.009753773547710232e-01,7.191541639401480834e-01,7.549428438259089269e-01
1.582699286837057073e+00,2.345578844755539794e-01,1.273239819049566623e+00,1.067770392532180423e+00,-1.601695261709804030e-01,-7.919548456535284442e-02,-1.187745861338429076e+00,1.623677355112422560e-01,3.172850940483109006e-01
-9.428985455004541549e-01,-7.342837807351564050e-02,-9.401531434584505798e-01,-1.558467598662234943e+00,4.251508247931359286e-01,-6.555439135993460509e-01,6.571175549259947735e-01,4.762090404817833633e-01,-6.521569081844452720e-01
1.601993182966775731e+00,-9.439661632799395408e-01,-9.129888727235360157e-01,-8.552310632296526716e-02,4.456457669288567680e-01,2.382891558947466404e-01,-2.259582562831966845e-01,-1.500974919691809573e-01,-5.178841482146123720e-01
3.333124010442189422e-01,1.065413255448287022e-01,3.077876669147274757e-01,8.444886158373945406e-01,-7.273231660941266163e-01,-5.765121811425318876e-01,-5.526932347227463405e-01,1.809332497992557132e+00,7.536969552223907187e-02
-6.596002263567520840e-01,-3.738712083886624793e+00,-7.462091633535812285e-01,3.059436520807182203e-01,-2.562080212718159666e-01,1.623215420055811098e+00,-9.102926298072347988e-01,1.620325304751890072e-01,-1.504084036047159678e+00
-1.029390375347678521e+00,-3.075472126185147675e-02,3.543253350227202336e-01,1.691965346539101800e+00,2.821829705566574198e-01,-1.671056150274647933e+00,1.067189338615979421e+00,1.162083050262654460e+00,2.664360648297980028e+00
-7.901062962754452634e-01,-2.119659049170555143e+00,5.942002789685059128e-01,-4.596099491542264825e-01,3.548393108441528776e-01,1.467261377618716667e+00,-3.713775827459581125e-01,1.323046104211932805e+00,-2.320471699654767406e+00
-1.824747981669055386e-01,-5.357371102387014083e-01,-1.569429097171783694e+00,-1.006202409709624268e+00,-1.257456859364857849e+00,-1.695630552128145063e-01,-2.300579148018376541e-01,-6.401410954527504416e-01,-7.667669873784725976e-01
-7.531640041051897161e-02,1.417857825641682723e+00,5.824815139899575112e-01,-3.505520832380620289e-01,1.365426581943524731e+00,-5.300039799560766207e-01,1.336377121490565645e-01,1.308916366700037415e+00,-1.690808819346464986e+00
-8.886106293386143440e-01,-1.580614795695693686e-01,-7.383485724242889736e-01,2.776098029913867671e-01,1.306910544267406049e+00,-7.325890996218943629e-02,1.261772176571235526e+00,1.078772558934062015e-01,-1.197791519948008476e+00
-9.380125161784416132e-01,1.270418145252539599e+00,1.706983676735063515e-01,9.347229207037295318e-01,1.366391358463621246e-02,-9.501206512716801056e-01,9.123641535177061668e-01,7.766953626493967588e-01,3.429767745788058764e-01
9.154972771123554010e-01,1.218543321110102662e-01,-4.677538333922250935e-01,-4.454395054695670653e-01,-1.415976833522295530e+00,-1.430340106448015902e+00,2.840982600474372788e+00,7.141210307484009423e-01,1.008817373500793479e+00
3.285156717810551186e-01,1.480661274983830156e+00,5.989520142205722042e-01,1.417818065374555347e+00,-1.691371870471929384e+00,-1.285784481535000801e+00,-5.007757059801567490e-01,1.437987574512106015e+00,-2.281700550773614333e-01
5.130549077661955559e-01,-1.379803070216413907e+00,1.937551123149177323e+00,1.479982895416108502e+00,-2.525778980271398133e-01,1.611112416392276980e+00,1.027522009367118905e+00,2.620715672661641626e+00,-5.587555472275609336e-01
5.131066652690443597e-01,-8.863935703258476462e-01,-7.594263465311859029e-01,-1.756360486338285787e+00,-1.054416312953066481e-01,1.177139171159425346e-01,-7.749968351756931773e-01,-2.055282466360188742e-01,1.327751366074907402e+00
-6.900862840391522868e-01,-1.760350639125039418e+00,4.481025455303075389e-02,-8.133921897264108081e-01,1.199771273148829767e-02,1.430035052377982563e+00,-5.712570137614169097e-01,-1.169437777866521450e-01,-6.776108648183301053e-01
-4.011835512265883863e-01,1.820475753349084179e-04,7.065103896328758237e-01,-4.383490705729967685e-01,-2.173418013419164962e-01,-1.082533762524973575e+00,-7.052711550666151963e-01,-6.163283670573717066e-01,-1.447975822273727120e+00
7.273474692250341267e-01,5.004553677568641251e-02,-7.371744578293828454e-01,-6.346029730443361050e-01,-1.600222963412839094e+00,1.419719016879968265e+00,3.911211933665856288e-01,8.675618638124639459e-02,-3.700235689636147129e-01
3.465471052575481159e-01,1.960003759132167289e-02,9.151252129094175070e-01,3.837033264813433098e-01,-3.647912726980960252e-01,1.050593825939429848e+00,-9.381357457855525883e-01,-6.748778071723426919e-01,-8.685905847949362268e-01
5.455554783169207500e-01,-6.942174876721451948e-01,-2.660631812100293647e-01,-9.292846557414562447e-01,1.025541622841535272e+00,-1.147272491520202387e+00,3.789765415847645008e-02,1.659487210980660654e+00,-1.379129919695976536e+00
1.385432339795295842e-01,-1.144213727173395645e+00,-5.501394157335623980e-01,6.637320527635776068e-01,1.824566128468573467e+00,1.314621574279329019e+00,8.724671099950581654e-01,-1.452802746517364518e+00,2.318037156744889860e+00
-1.975379683118129170e-01,6.055091423975788034e-01,1.521137775918990354e+00,-5.818717932322209352e-01,-1.827978656566648930e-01,1.745947985030651961e-01,2.446753888203052174e+00,1.129943982993484752e+00,-7.895625097979680485e-01
-2.801101529600557583e-01,6.731547171925912343e-01,-1.967549028835322567e+00,1.417980962683735635e+00,-1.295410024876147315e+00,4.108658508948982990e-01,6.037451667190105731e-01,1.068515791837359341e+00,-8.637983601918516330e-01
-2.265047277760083855e+00,-8.339030352108751654e-01,-1.937536625552136182e-01,1.016535207671430685e+00,-2.904773317827077372e-01,2.093013687684479873e-01,2.982024514500036805e-01,5.654322463348941952e-01,-3.640528685081812488e-01
1.096062168024754396e-01,1.986171857685871789e+00,-7.522720230595252300e-01,-2.680558928438815380e-01,-6.904111924146252299e-01,8.038907876317195056e-01,-5.376128639634315531e-01,9.037874527750864306e-01,-6.733904972646810316e-01
-4.516970993902572756e-02,1.224266295732361787e+00,-1.896450121121889543e-01,-2.226114787152250862e+00,-3.325281957578678060e+00,1.466883558600464266e+00,-2.263526476604454385e-01,2.706029955161396994e-01,-1.623806516904517050e+00
9.125910852796631501e-01,-1.638236642927862530e+00,5.759598028423452698e-01,2.668791185538570421e-01,-1.255167073608528305e+00,-1.638249567720848843e+00,5.637876896634583801e-01,-5.917670965736348404e-02,-3.576534606907273983e-01
-1.753538224221665054e+00,3.781974309656918609e-01,1.459213497562814599e+00,9.380732685434176599e-01,4.909033493375116186e-01,-7.555493424383922241e-01,-2.666292253283647842e-02,-1.906246336451329626e-01,-3.311410062471797366e-01
4.249845967457641649e-01,2.407929357822382599e+00,2.561983966855109207e-01,8.312409808369189967e-01,3.310037863398279656e-01,1.266053324936613045e+00,1.036870515748862909e+00,1.129594512941196172e+00,-3.230191877821382285e-01
-1.960454316669805852e+00,-1.350404921456616059e+00,-8.446965773659582677e-01,4.724691650522519493e-01,1.958453321594428587e-01,-5.088398931718568496e-01,-4.929745327389248866e-01,7.125467449483443572e-01,-3.392230779838720789e-01
-2.088521525014041202e+00,-1.446360256731066052e+00,8.288994619237602390e-02,6.585397287631866714e-01,-7.776869605801636220e-01,1.222082931949026591e-01,8.822025850832525551e-01,9.048062308096010975e-01,2.420529522223286989e-01
7.376718256350782710e-01,1.442207705655733918e-01,8.115751511257388584e-01,-1.694872226899189371e+00,-1.938649058404520731e-01,6.026521068891874111e-02,-1.456449917241293468e+00,5.711926797504354170e-01,-6.914815727627212638e-01
-1.110082049984201458e+00,-5.107509494794842952e-01,3.073116162315000288e+00,-1.009040289764334599e-03,-8.271979701014192665e-01,-7.064643909703763880e-01,3.551807692689590845e-01,-1.524709920213276337e+00,-9.548614892950898492e-01
-8.104823049849779748e-01,1.472484542978220734e+00,-5.058411864869631902e-01,-1.506010650150104269e+00,5.909361475034426853e-02,9.505634874633283049e-01,2.674768076609735923e-01,-1.717427296289719685e+00,-3.861457488225362722e-01
9.371453888430417711e-01,-1.194013543540077722e-02,1.780018951149394679e-01,1.639227169722267119e+00,7.267666362699319871e-01,-2.198424505117558270e-01,8.377502910965778371e-01,1.539992199450518795e+00,-1.953843543248460768e-01
-1.299132857513455586e-01,3.662452223139540108e-01,3.903261569563264977e-01,-2.132187984922739865e+00,1.497579040709212439e+00,-4.077953904978345867e-01,1.225409521831688275e+00,-6.410452660740393327e-01,-8.613221468869208808e-01
