mean_0,mean_1,mean_2,mean_3,var_0,var_1,var_2,var_3
-0.059747443,1.5934848,0.9486876,-0.673132,-5.4924927,-7.151209,-7.6127987,-5.2072005
0.08744299,1.0648726,2.2168322,-0.94764435,-5.3672714,-7.384324,-7.39184,-4.759558
-1.2928512,-0.65202963,1.3694565,-0.26001182,-6.4864054,-7.4197774,-7.6275444,-4.353614
1.6114341,-0.5405369,1.7594917,-1.4119611,-5.2714534,-6.064555,-6.317807,-5.1776752
-0.41998035,3.6483305,-0.069927394,-0.30488873,-5.0013027,-5.986441,-6.221101,-5.772947
0.60297316,0.8634185,-0.4982522,-1.0858938,-5.9951873,-6.5390334,-7.177334,-5.8318405
-1.816836,-0.07966022,0.29781175,-0.6490125,-6.449036,-7.148041,-7.540559,-4.398646
1.6853825,-0.18048444,0.7642217,-1.7177566,-5.750351,-6.8099523,-7.214772,-5.166775
-0.23512952,-1.094191,1.1132218,-0.67285967,-6.3007226,-7.278186,-7.9383535,-4.4033585
0.007818478,2.3458893,1.0772583,-1.0503128,-4.917468,-6.564821,-7.1037807,-5.061434
-0.5028393,0.21199876,-1.8007601,0.39854217,-5.4817405,-5.8501225,-6.2569036,-4.7235374
-0.25873002,-0.25755656,1.5987546,-0.10506321,-5.9852586,-7.2628927,-7.326399,-4.5874014
0.09999558,-1.4224628,0.45055914,-1.0261128,-5.9549356,-6.977436,-7.867794,-3.869883
0.95000714,0.82041633,0.97313005,0.6741635,-6.180111,-7.1772256,-7.922859,-5.515083
0.33087996,0.9805873,2.85564,-1.2425826,-5.041624,-6.5326715,-6.2552624,-4.2166934
-2.035963,0.32051396,-0.13828313,-0.5972013,-6.2993646,-6.6100273,-7.2055426,-4.64941
1.2371906,0.30884245,0.76277095,-1.3122388,-6.2347755,-7.578217,-7.8343954,-5.6147103
-0.6106389,3.2454686,-0.5697154,-0.13785549,-5.392289,-6.1949944,-6.23499,-5.987002
0.9876739,0.8441237,0.96519715,0.6806383,-6.193322,-7.1820946,-7.931673,-5.5440044
0.5434961,0.4489688,-0.19204393,-1.0465261,-6.2492857,-7.0252275,-7.479205,-5.849408
0.15479314,-1.5407689,0.8606221,-1.1227827,-6.112985,-6.9156246,-7.9650583,-4.266375
-1.9288771,-0.39994237,0.91389203,-0.5478957,-6.383136,-7.297538,-7.580903,-3.939929
-1.8382199,-0.97338307,1.6921647,-0.49208003,-6.4432817,-7.1462007,-7.3373537,-3.7137735
1.7066368,1.8299477,0.20679411,0.96547204,-6.1314096,-6.7576275,-7.6732073,-6.1439667
-0.7252925,1.2894814,-0.6908779,-0.19456753,-5.9732347,-6.213621,-7.0454073,-5.6696687
1.1187092,-0.030980635,0.7779648,-1.1390678,-6.3334584,-7.7376113,-8.123258,-5.637134
-2.282578,0.28681022,-0.15269983,-0.60596067,-6.2092733,-6.4238806,-7.088602,-4.3863397
-1.6233218,-0.5342854,1.1040088,-0.42586893,-6.4668016,-7.4194465,-7.6503334,-4.148394
-2.301922,-0.20726451,0.41436622,-0.62688404,-6.3015094,-6.896906,-7.398097,-3.818331
-1.7508119,1.9051062,0.57654864,1.4816606,-5.9998364,-5.375801,-6.744541,-5.448651
1.0904275,1.2707336,0.43313506,0.6801619,-6.343649,-7.1732993,-8.046304,-5.9508877
1.774465,0.969914,1.3625844,0.35457888,-6.284048,-7.1159554,-7.754841,-5.661567
-1.6005099,0.885121,2.166043,1.3328829,-6.214468,-6.8219395,-7.7305994,-5.0420933
0.73010117,0.08745026,0.4792835,-0.94361985,-6.5081587,-7.867071,-8.185418,-5.7565556
0.77731615,0.81265503,1.0314212,0.23756957,-6.197897,-7.3573375,-8.128435,-5.6141343
-1.9775809,-0.49693727,0.9862192,-0.5261003,-6.4180565,-7.280973,-7.5481024,-3.8743951
-1.5358235,1.2761377,1.2430763,1.1895905,-6.254026,-6.159521,-7.7037954,-5.4198403
-1.6715622,0.56185323,-0.3304472,-0.46525732,-6.314948,-6.6908746,-7.2509766,-5.249002
-2.405611,-0.40374684,0.81852454,-0.66174966,-6.1992493,-7.126511,-7.4151125,-3.4256268
1.5120127,0.1130343,0.49010685,-1.648295,-5.9568577,-7.029104,-7.3065243,-5.354491
1.4715116,0.52894485,1.9583523,0.98450947,-6.0645695,-6.69188,-6.8248577,-4.959981
1.5558169,-1.0440538,2.0956936,-1.3666164,-4.917229,-5.3065166,-5.48073,-4.96012
-1.8435574,-0.55899197,1.1711172,-0.4613387,-6.434886,-7.3615403,-7.573718,-3.9438865
1.1634132,0.70055836,1.2253565,0.61357975,-6.0147457,-7.0227346,-7.603401,-5.294642
-1.3553914,0.27694908,0.012224045,-0.5437942,-6.4061403,-7.1098466,-7.5276556,-5.1155705
-1.7038765,1.9690938,-0.1428557,1.2278492,-5.992518,-5.5190315,-6.073286,-5.540038
0.45489356,1.6825751,-1.7935532,-0.87984073,-5.4384494,-5.7453623,-6.0093,-5.9074807
0.52959216,0.25751123,0.510974,-0.867101,-6.4640045,-7.853019,-8.126612,-5.7474523
-1.0361297,0.3810788,1.8792739,0.9148631,-6.118799,-7.0070457,-7.666156,-4.8677564
-0.117696315,2.8646235,0.62233436,-0.69861543,-4.8682876,-6.2084913,-6.893734,-5.2740297
-2.1181943,0.61595744,-0.3645579,-0.52138597,-6.1235766,-6.386046,-6.9639244,-4.8871503
-0.21813278,-0.36934343,-0.7548114,-0.4685976,-5.945513,-7.185743,-7.686178,-5.6552057
-0.5018258,-0.08371331,-0.5967902,-0.25610158,-5.830048,-6.9308906,-7.756489,-5.577596
-0.060149714,-1.4052726,1.3151262,-0.8616892,-6.1823525,-6.9771395,-7.7095127,-4.402854
-2.3193274,0.2587803,-0.13375267,-0.61439735,-6.188723,-6.3983603,-7.0708704,-4.317846
1.5104872,1.1988829,0.85289377,0.76737034,-6.4114847,-7.242139,-7.9777517,-5.9142685
0.70158243,0.074752875,1.3892965,-0.7680437,-6.188912,-7.651,-7.969903,-5.231245
-0.20943233,-0.538722,1.8177918,0.01426746,-5.814906,-6.910679,-6.7465134,-4.0969763
1.1907128,1.656448,-0.014888958,1.0132481,-5.919058,-6.4282045,-7.3763275,-5.8214607
-1.4964466,0.63834435,2.6450176,1.4892173,-6.259868,-6.699759,-7.5467167,-4.8287663
0.15584859,0.5645519,1.9465425,-0.6922993,-5.7834716,-7.5122175,-7.624566,-4.935474
1.0165974,0.80091786,-0.35266998,-1.3980348,-5.7604456,-6.368284,-6.7603083,-5.5855722
-0.42472148,2.9103174,-0.17403829,-0.27691516,-5.384118,-6.2146344,-6.609502,-5.816573
1.1702878,0.2734154,0.30945924,-1.281006,-6.289178,-7.4368453,-7.752302,-5.810264
-0.20189215,1.8040296,0.3438145,-0.51276594,-5.5272737,-6.5170426,-7.4157295,-5.4573708
-2.1352305,-1.0445737,1.7714918,-0.50720793,-6.3356075,-6.9750752,-7.1350794,-3.4756958
-0.6248151,2.7324786,-0.51016957,-0.060535666,-5.5521216,-6.1375966,-6.3598185,-5.8210053
1.0022693,0.3024756,0.14414808,-1.176293,-6.3643794,-7.4869156,-7.7295303,-5.9067597
0.6054056,0.70251614,-0.40870732,-1.0704678,-6.1493287,-6.8275237,-7.2782755,-5.8967338
-0.16691574,-0.68002737,2.2562256,0.31352443,-5.695846,-6.448568,-6.043416,-3.7973166
-1.6921847,1.7748941,0.673382,1.4599605,-6.0476933,-5.505674,-7.0945873,-5.48936
0.3118151,0.9662337,-0.6567398,-0.93392366,-6.0899696,-6.474492,-7.1429596,-5.958628
1.1651522,-0.3542994,1.5905958,-0.9608231,-6.0065947,-7.099957,-7.2920637,-5.2782583
-0.5571442,0.39931774,0.46341696,-0.24634027,-6.174304,-7.1308546,-7.9884233,-5.24192
1.7681968,-0.14726079,0.79964846,-1.7751522,-5.6524525,-6.697768,-7.0984745,-5.1135864
-1.1547729,0.87983984,0.83106357,0.6405226,-6.2986393,-6.6411886,-7.782855,-5.3983626
1.4697633,0.96247524,1.0736225,0.32915723,-6.351903,-7.3188567,-8.059473,-5.8423233
-1.3984717,-0.38285637,0.6860792,-0.5871658,-6.442104,-7.5709734,-7.8204412,-4.3091865
-0.27872497,-0.17895383,1.5511875,0.07133607,-5.8589044,-7.1554193,-7.2446346,-4.5216002
-2.1597404,-0.77807635,1.313098,-0.46727288,-6.462964,-7.276285,-7.4157543,-3.6238375
-1.987045,-1.6226168,2.554001,-0.41260925,-5.144118,-5.492422,-6.081664,-2.89174
0.6145308,1.6714675,-1.8050326,-1.0808103,-5.0998096,-5.5316634,-5.8275595,-5.5880847
1.7108953,1.5757928,0.34083316,0.38934344,-6.30376,-7.187271,-7.9568386,-6.2031436
-1.7258714,1.9710522,-0.069704734,1.2745827,-5.9976716,-5.4964423,-6.1211843,-5.5354075
1.3461728,0.35091245,1.8328167,0.3247291,-6.0553937,-6.920322,-7.1422405,-5.1868033
-0.9393273,1.6593632,-0.8864848,0.022022188,-6.053413,-6.234437,-6.6070986,-5.8375955
-0.14279166,2.9876804,0.508392,-0.6241557,-4.8580394,-6.1541443,-6.835103,-5.3209424
-0.08419954,2.0515265,1.2007941,-0.9942033,-5.0741935,-6.8856754,-7.3832407,-5.064169
0.9302216,0.17088544,0.5207972,-1.093566,-6.4571004,-7.8026834,-8.084319,-5.8029046
0.28788048,1.1730354,1.9429951,-1.0037615,-5.401273,-7.4589353,-7.6533213,-4.854516
-2.1721027,0.5673569,-0.34554675,-0.5454449,-6.115813,-6.3541,-6.9501276,-4.782312
-0.18865708,-1.1368382,0.7938301,-0.8234399,-6.4324365,-7.4342875,-8.285576,-4.26728
0.2770929,0.41413653,2.5498164,-0.7201964,-5.570252,-6.9198074,-6.719548,-4.576717
0.21068145,1.0200663,-0.7830307,-0.9599359,-6.040529,-6.299024,-7.0032187,-5.973162
-0.6688129,0.75032973,0.0044785403,-0.25835836,-6.062064,-6.6326866,-7.794038,-5.3782625
-0.40091172,-0.16988528,-0.53088933,-0.37978408,-5.9663343,-7.123643,-7.807581,-5.6120243
0.36621922,0.45043024,-0.22388521,-0.99832565,-6.2800927,-7.038589,-7.446558,-5.827855
-0.4291466,0.18623737,0.7623187,-0.15362875,-6.1784687,-7.3765936,-8.077653,-5.0760827
-0.34879893,0.037787713,0.7825478,-0.15297419,-6.089246,-7.4104023,-7.9785748,-4.946488
-0.43235567,-0.08649169,-0.92389476,-0.30717114,-5.9176846,-7.054342,-7.530016,-5.824851
0.33037338,1.5330824,1.9836756,-1.0875223,-5.2183003,-7.3466716,-7.665271,-4.9086003
0.9186833,1.4052057,-1.3941637,-1.3517722,-4.9004254,-5.369191,-5.8723545,-5.2197094
0.47116637,1.0169007,-0.9699186,-1.047227,-5.832646,-6.0706725,-6.6901474,-5.8745313
-0.7971472,1.2979057,-0.59222656,-0.21696936,-5.9911513,-6.2517486,-7.080537,-5.682148
-0.5301391,0.3489463,0.5211022,-0.23428248,-6.185746,-7.193746,-8.022486,-5.2164474
-0.32413363,-0.39233744,-0.4318261,-0.6189475,-6.2761645,-7.494158,-7.7856197,-5.6057835
-0.6877986,0.3465714,-1.5304357,0.11119787,-5.6463313,-6.4723196,-6.982856,-5.742847
-1.1031442,0.72826225,1.1717967,0.73034424,-6.2504807,-6.8870955,-7.814514,-5.2422643
-1.9195547,-1.4589533,2.2504373,-0.42635012,-5.6503425,-6.088372,-6.6898565,-3.134368
-0.33827177,2.2557378,-0.27011567,-0.14164945,-5.481207,-6.051764,-6.8810377,-5.6098523
-1.350638,1.1847771,0.7071184,0.8199483,-6.2011075,-6.2401533,-7.7164774,-5.446529
1.7894201,0.003700301,0.79345113,-1.7943761,-5.658616,-6.7449937,-7.1061583,-5.103926
-0.26304013,-0.21452978,-1.6260636,0.47112963,-5.2430816,-5.173829,-5.5682306,-3.5845945
-1.5919372,0.7463382,2.5620012,1.4376241,-6.246648,-6.754348,-7.6853495,-4.903182
1.0838082,1.2410228,0.24354354,0.31959906,-6.2233343,-7.072731,-7.879796,-5.876169
1.0152357,1.1814866,0.37220487,0.51507413,-6.2870955,-7.134346,-7.9788322,-5.86367
-0.08664237,1.2866122,1.592459,-0.81026196,-5.449717,-7.522039,-7.944192,-4.968252
1.7623892,0.59568053,1.9587036,0.5482299,-6.340281,-6.926466,-7.2158976,-5.260451
1.5810804,0.05527105,2.9135594,1.0800091,-5.8251123,-5.6055603,-5.492564,-4.7188344
1.6938685,1.1516467,1.0773523,0.61562747,-6.436814,-7.270662,-7.969143,-5.9193034
-0.043360665,-1.248507,0.81663066,-0.8954248,-6.281589,-7.2313776,-8.201683,-4.305525
-0.7496765,0.83233994,-0.14552462,-0.19627234,-6.0117173,-6.461868,-7.664262,-5.3865542
1.6289723,1.0850134,1.2081393,0.86354494,-6.382276,-7.140126,-7.7412615,-5.6947055
-0.33992943,2.9960887,0.11027562,-0.4483967,-5.108573,-6.1816535,-6.7459517,-5.5811777
-1.3766241,1.4271507,0.43065193,0.89085925,-6.1310997,-5.996397,-7.562422,-5.5465775
1.5457834,1.4303123,0.5997985,0.67206496,-6.48013,-7.3503046,-8.202706,-6.241622
0.33226544,1.4014971,2.477551,-1.3699139,-4.9443245,-6.976605,-6.974077,-4.4458632
-2.2591026,2.568056,0.4006875,2.0545015,-5.49749,-4.7581406,-5.853176,-5.239811
1.6044662,-0.043486245,1.0982666,-1.518131,-5.8923783,-7.1126833,-7.4734697,-5.2622113
-0.70402974,0.27138153,-1.3345438,-0.05845154,-5.7398944,-6.6069546,-7.1668873,-5.8454432
0.023681251,1.3628985,2.28327,-1.0348643,-5.109527,-7.2326407,-7.3443584,-4.619738
1.0066004,0.21940762,0.8551269,-0.97393894,-6.3081994,-7.7819166,-8.223928,-5.6136613
-0.17070918,-0.61418873,1.8660564,-0.072909646,-5.8545704,-6.9141655,-6.7782354,-4.07486
0.23911451,0.49147633,-0.1647402,-0.8744656,-6.249747,-7.0121408,-7.541254,-5.7765245
1.8591884,0.7612738,1.8941107,0.70075405,-6.41151,-6.9979105,-7.3924866,-5.3780985
1.2973921,-0.007537145,2.5290377,0.71292204,-5.633195,-5.9434476,-5.5789614,-4.3812747
1.0960274,1.0351145,-0.8379921,-1.4924618,-5.130992,-5.649446,-6.2155237,-5.175646
-1.62727,-0.41365913,0.9653302,-0.46166718,-6.431715,-7.4009423,-7.6656637,-4.2029953
-1.4140344,0.28482693,-0.02864281,-0.54671234,-6.423032,-7.0846024,-7.4986973,-5.115368
1.2467654,0.30796766,0.8563684,-1.1731156,-6.2365084,-7.6330795,-8.0072,-5.612185
-1.536421,1.4045116,0.96516347,1.2075057,-6.22016,-5.9933906,-7.667882,-5.4980965
-0.8087765,-0.20780486,2.9733524,1.3104795,-5.5116963,-5.6868186,-5.7853174,-3.8892202
0.8493489,1.7176278,-1.972138,-1.3036833,-4.5253983,-5.020104,-5.3403997,-5.0970426
-0.60880154,-0.008835129,-0.7398549,-0.18555193,-5.766917,-6.7993965,-7.633239,-5.6032076
-1.4738249,1.5939425,0.5360953,1.1777798,-6.1053624,-5.8257685,-7.4812784,-5.557322
0.5286311,1.1916884,-1.1097618,-1.0748299,-5.6844306,-5.910663,-6.522933,-5.8215575
-1.2544303,0.6840835,1.5538472,0.9495153,-6.1197605,-6.8983088,-7.5796824,-5.038894
0.7569457,1.1296679,0.3591875,0.66079134,-6.197292,-6.88286,-7.84052,-5.6937623
-0.59589726,0.5041846,0.33642048,-0.27316895,-6.1864047,-6.9962482,-7.9374,-5.3382206
-0.5048994,0.3570311,0.4011114,-0.26431653,-6.2035713,-7.1581426,-8.0266285,-5.2668447
0.059582062,1.336781,1.9913937,-0.9260622,-5.272232,-7.39352,-7.674386,-4.7939186
1.0683031,-0.30006015,1.035384,-1.0572281,-6.2499704,-7.555198,-8.0582695,-5.268823
-0.012647806,-0.9991393,-0.06995198,-1.0441676,-6.4925494,-7.6444006,-8.071552,-4.8183756
-2.3692737,-0.9193502,1.4815277,-0.45476064,-6.4315014,-7.152264,-7.216691,-3.4569674
0.7094842,1.1735207,-1.178509,-1.2429792,-5.349826,-5.5583515,-6.218377,-5.5264606
-0.5756562,3.6303148,-0.3907645,-0.16121331,-5.134655,-5.991176,-5.979288,-5.884869
-0.9026317,-0.123952955,3.0025868,1.397499,-5.562765,-5.6999564,-5.898409,-3.9647923
-2.003206,-0.12866399,0.380004,-0.62615865,-6.396774,-7.0545387,-7.5017834,-4.1676307
-0.2298447,-0.5894817,1.8704306,-0.08223881,-5.8558464,-6.934729,-6.8143454,-4.084107
-1.5317887,1.7044386,0.45477787,1.2056793,-5.97508,-5.572291,-7.0370893,-5.419005
-1.8488034,2.5177708,-0.24734846,1.6799217,-5.835425,-5.2540336,-5.8233757,-5.6421204
0.27612093,0.6864588,2.7200313,-1.0153594,-5.277054,-6.701838,-6.462099,-4.435696
-0.95895404,1.6633765,-0.99548495,0.04449147,-6.049163,-6.2136545,-6.536171,-5.832463
-0.7766561,-0.2341192,3.0311785,1.3097429,-5.4961743,-5.6395755,-5.705927,-3.849089
-0.20478632,-0.5258034,-0.5828652,-0.5989432,-6.0163836,-7.218168,-7.763136,-5.4656835
-0.14802335,-0.5449331,-0.89009607,-0.44954222,-5.749303,-6.992517,-7.5614147,-5.4545555
1.1501901,0.27837697,0.17258087,-1.3141705,-6.2488256,-7.306252,-7.5587654,-5.7887836
-0.12463084,1.3638827,-1.0854695,-0.5375387,-5.9598145,-6.087391,-6.712654,-5.939679
-1.7795585,2.038021,0.2008042,1.4782991,-6.0079703,-5.4184437,-6.363758,-5.551277
-2.0557399,0.20121107,-0.028067397,-0.6208289,-6.2962,-6.656714,-7.2683945,-4.4648957
1.247217,-0.24546912,1.5239215,-1.057309,-6.0204177,-7.1933956,-7.406062,-5.3020487
-1.1083659,0.33713788,2.0600314,1.0461848,-5.996307,-6.8398285,-7.398555,-4.6976166
0.1966108,-1.5800581,0.7386781,-1.1490706,-5.9664006,-6.7491093,-7.8999987,-4.1308227
-0.11854547,-0.5890933,2.25102,0.21245414,-5.849615,-6.6300592,-6.286417,-4.0177913
0.038493212,-1.5140685,1.2204183,-0.9787807,-6.1565814,-6.919303,-7.762706,-4.4068675
-0.119965374,-0.64267176,-0.5337677,-0.7059328,-6.1066647,-7.3174415,-7.789276,-5.407347
0.23118305,1.6813157,-1.6715288,-0.6457027,-5.8859496,-6.0240135,-6.2841043,-6.257908
1.6200259,-0.030805543,0.7817171,-1.5984505,-5.8999205,-7.1084566,-7.4707766,-5.366439
0.2000531,1.6176481,1.681393,-1.1021881,-5.2298517,-7.338079,-7.6962957,-4.9621315
-0.81740946,0.6614143,-1.7492287,0.23097038,-5.5619287,-6.182951,-6.7376757,-5.802355
-2.1730106,2.3773797,0.48412773,2.0412195,-5.635451,-4.8245068,-5.997368,-5.2587805
1.6419054,1.6088179,0.30806673,0.37024394,-6.2893553,-7.1763744,-7.932721,-6.199219
-2.117451,1.0969808,-1.2386472,0.23787713,-5.6534753,-5.855015,-6.4629087,-5.2525644
-1.4204413,1.5135773,0.32816848,0.8886578,-6.0349374,-5.832553,-7.33047,-5.4866567
0.032326434,0.8958723,1.5378022,-0.69622314,-5.667362,-7.5581336,-7.9873304,-4.967176
-1.2820258,1.1883329,0.62323976,0.741396,-6.193452,-6.25268,-7.7485046,-5.4774375
-0.22344369,-0.06838986,1.2769481,-0.18799642,-6.079351,-7.46247,-7.9230347,-4.7821774
1.2298883,-0.06864063,0.91541696,-1.263353,-6.192395,-7.517808,-7.8612366,-5.476481
-0.6945327,0.73977417,-0.0023088474,-0.253631,-6.0622115,-6.624651,-7.7852497,-5.3654027
1.5248623,1.3529599,0.6862814,0.7741493,-6.432652,-7.270163,-8.076534,-6.076079
-0.08124588,-0.96780205,0.12170806,-1.0838907,-6.590912,-7.663976,-8.135916,-4.699249
1.2039878,1.227685,0.32729656,0.32406163,-6.299606,-7.2226624,-7.9988966,-5.962818
0.2280746,1.0019418,-0.68266666,-0.94584125,-6.109299,-6.4607625,-7.1589575,-5.9908977
-0.0656376,-0.63867074,-0.33648247,-0.73921245,-6.2647543,-7.530373,-7.9672575,-5.4167156
-1.7778405,-0.064285755,0.28900772,-0.6643944,-6.4540973,-7.177922,-7.5462427,-4.4424443
0.025601756,1.9105605,1.0071102,-0.86620307,-5.263199,-6.9587035,-7.449313,-5.1726303
1.2842256,1.0421337,0.6747474,0.19788972,-6.3705435,-7.434809,-8.180636,-5.958237
-0.109546214,-0.59987736,1.9482799,-0.026183577,-5.833403,-6.8619947,-6.643317,-4.030589
-0.68808144,0.89513206,-0.12658408,-0.2830845,-6.0057335,-6.4575334,-7.6458044,-5.4091153
1.2603203,2.2063892,-0.7725963,1.2199146,-5.1584473,-5.565468,-5.8319607,-5.5247054
0.8689048,0.10621346,0.8677062,-0.79215616,-6.3403845,-7.805127,-8.288211,-5.5395927
-0.6249058,3.1017804,-0.50509423,-0.043396655,-5.4369683,-6.15594,-6.329664,-5.932065
-0.38682172,0.03834161,0.93450314,-0.13183615,-6.1154547,-7.421865,-8.057197,-4.925271
-0.8749353,1.4062698,-0.683835,-0.07502897,-6.0083337,-6.254703,-6.944128,-5.6992645
-0.31739092,-0.7240922,0.08614617,-0.88817036,-6.685002,-7.807191,-8.059924,-5.015159
-0.34747666,0.16496551,0.72830504,-0.15057656,-6.1718583,-7.359506,-8.084602,-5.0844584
-0.05492848,-1.2854863,0.6511235,-0.91322243,-6.2888546,-7.283153,-8.265152,-4.0766053
0.1375155,-1.6626925,0.94781446,-1.1628239,-6.029251,-6.745424,-7.7403107,-4.313288
0.15830715,1.484302,1.9740492,-0.9671681,-5.2619476,-7.4037504,-7.7604036,-4.913101
1.0999355,1.3771203,0.05589372,0.3957943,-6.153688,-6.876884,-7.7262897,-5.912764
-0.2372543,2.8820493,0.66706836,-0.5884209,-4.913091,-6.2090755,-6.979806,-5.3398104
1.0222471,1.3667387,0.22648713,0.79898995,-6.2151847,-6.919882,-7.796895,-5.823267
-0.11871493,-0.7894451,2.4364085,0.030419398,-5.9286146,-6.5495567,-6.3276463,-3.9274778
-2.0355484,2.0926044,0.77576905,1.837505,-5.8763714,-5.104205,-6.54963,-5.3573303
0.82889956,1.6415277,-2.0243769,-1.2822237,-4.5076556,-4.972284,-5.326935,-5.092059
-0.1248429,-0.48364773,-0.9008083,-0.46661645,-5.7169213,-6.935838,-7.526247,-5.4996943
-0.12574083,-0.7055079,2.2075782,0.1362295,-5.8718615,-6.6397038,-6.3336334,-3.9363573
1.5648422,0.05295276,0.7225355,-1.5703614,-6.0033073,-7.269932,-7.5758944,-5.4044933
-0.6910506,0.8471472,-0.056503315,-0.24690732,-6.0380487,-6.529922,-7.7242327,-5.4228225
1.3662577,1.5280677,0.10273406,0.39654982,-6.21552,-7.0227647,-7.8280697,-6.091779
1.8209302,0.8430787,1.7295687,0.7863383,-6.3172507,-7.0129247,-7.4323387,-5.4087105
-0.14680003,-0.95796853,0.6197141,-0.77537143,-6.384815,-7.5203524,-8.227253,-4.3739862
-0.3525161,-0.30218282,-0.44946912,-0.52422494,-6.195584,-7.4178824,-7.813385,-5.637887
-1.3066976,0.93014354,1.2714338,0.7969915,-6.176759,-6.662796,-7.7958403,-5.1951838
-1.4495416,1.2468569,0.7846626,0.87682563,-6.176706,-6.123855,-7.6516542,-5.4234195
-1.3641732,-0.6238382,1.2793597,-0.27859777,-6.499658,-7.4402447,-7.651601,-4.325245
-0.28247112,-0.25749186,1.4996483,0.18059058,-5.697878,-7.000103,-7.004237,-4.3146396
-0.21513364,-0.5427741,-1.2161723,-0.4310618,-5.5249414,-6.556318,-7.1192265,-5.0259404
-0.1683134,-0.47240946,-0.8577541,-0.45742995,-5.809371,-7.054521,-7.583111,-5.585639
-0.69969803,0.28595847,-1.3876232,0.004743225,-5.70406,-6.568876,-7.1183996,-5.806701
-1.1219918,0.25962627,2.5569544,1.402786,-6.118439,-6.533806,-7.006716,-4.48633
1.1974069,0.42498794,1.6270403,0.40590635,-5.904848,-6.976496,-7.238534,-5.150302
-0.19222261,-0.5526072,1.7883087,-0.039234713,-5.8282475,-6.940756,-6.821743,-4.1046586
-1.777532,-0.06604915,0.5130936,-0.6112252,-6.388161,-7.3166814,-7.5749207,-4.371756
-0.28519803,-0.06253922,1.5253346,0.14719594,-5.882072,-7.1750116,-7.3924513,-4.624477
-1.9638186,2.2311778,0.4693974,1.8209227,-5.887799,-5.107819,-6.308366,-5.438911
-1.5489005,-1.1292711,1.8873134,-0.33579996,-6.3457847,-6.962188,-7.3887234,-3.7207723
-0.85691756,-0.077917345,2.8236735,1.3824953,-5.645647,-5.90197,-6.0795383,-4.0089974
-1.9866223,-0.09247537,0.3049053,-0.6361991,-6.411003,-7.0129395,-7.4851294,-4.235292
-0.30198997,2.1803102,0.14940098,-0.26336262,-5.323625,-6.04584,-7.090296,-5.4289775
-1.0372425,0.52565163,1.6314437,0.7724148,-6.0492854,-7.0941424,-7.715623,-4.9230237
1.2042748,-0.3072178,1.3475515,-1.060407,-6.095733,-7.3190575,-7.6414194,-5.399194
0.806456,0.12290428,0.9030831,-0.751956,-6.3063736,-7.7725706,-8.264368,-5.4968224
1.5275786,0.59801227,1.6884505,0.33778957,-6.1430006,-7.0535126,-7.471485,-5.362976
0.7929955,0.92647177,0.644114,0.57016253,-6.228905,-7.2510633,-8.0038185,-5.6202736
0.00022982806,1.6611786,-1.2892119,-0.5263453,-6.0889583,-6.289679,-6.6808968,-6.2877803
-1.5716382,0.27695945,-0.0051605143,-0.5769171,-6.407244,-7.029558,-7.4413958,-4.9804573
-0.7933742,0.0053710863,2.2928267,1.1893498,-5.518654,-6.238401,-6.3513136,-4.079273
-0.02873206,-0.9907436,0.18012172,-1.1034805,-6.589232,-7.6966767,-8.190157,-4.654512
1.4892472,0.14468896,2.4744313,0.55218637,-5.893424,-6.1568713,-5.980875,-4.648772
-0.1501043,-0.7546272,-0.07791779,-0.90922815,-6.5768647,-7.7674193,-8.071092,-5.1768994
-0.42087853,0.20832986,0.7199095,-0.20667972,-6.1710644,-7.334214,-8.071753,-5.0864167
-0.64741564,3.2979722,-0.5691654,-0.1518161,-5.3005714,-6.155138,-6.174614,-5.9194055
-0.15607974,-0.6366959,-1.1672691,-0.5048593,-5.4521656,-6.5066233,-7.136348,-4.9072924
-1.232176,0.89511275,1.1675836,0.7437497,-6.2169785,-6.7160144,-7.8330517,-5.2480164
0.76447517,1.618907,-1.8444492,-1.253596,-4.7154875,-5.2200685,-5.598468,-5.2299013
-1.3009717,0.4331003,2.580571,1.4627802,-6.306112,-6.6641774,-7.393099,-4.7727
1.7013755,1.0918956,1.1673051,0.34104806,-6.352968,-7.2475486,-7.9380016,-5.872338
-1.7900901,0.9120174,-0.8517669,-0.019973665,-5.998815,-6.258535,-6.8900166,-5.4483624
