0,1,2,3
0.7250925,-0.24553509,0.9716694,-0.8190883
-1.9843589,2.4506342,0.7078453,1.8600391
-0.1647346,-0.69013804,2.0382907,0.22282918
0.7747667,0.14006482,0.4297538,-0.9432918
-0.38472795,-0.15875654,-0.4966701,-0.4725355
2.0021808,1.0819561,1.3710649,0.5046649
1.155442,0.9158621,1.0525388,0.60882473
-1.755485,1.375471,1.6790819,1.3604298
-0.7957776,1.3493844,-0.6877638,-0.060652204
-1.4707346,1.6898755,0.49755514,1.1885815
0.57332206,0.41785124,2.5688033,-1.017508
-0.39024374,-0.07395262,1.1602495,0.047563195
-0.34502238,0.02840489,0.82649475,-0.3063712
-1.8155354,0.8394621,-0.6445512,-0.12837064
1.6729794,0.19336787,0.54449147,-1.7548494
-1.7395477,-0.71323764,1.3507167,-0.39934653
1.7457849,1.5785741,0.55656606,0.87529343
-2.342316,-0.32705033,0.4967122,-0.69089127
0.8960873,1.8251839,-0.47948825,0.8441176
-1.917185,2.215672,0.10214068,1.6421582
-1.3917248,1.6201394,0.33053756,0.92621475
0.2696454,0.8975154,-0.33088973,-0.85446775
-1.5436038,1.688442,0.582317,1.1506462
-0.50049883,2.5394983,-0.34066194,-0.08351059
-1.4050983,-1.154193,1.9945647,-0.2151738
1.1165961,-0.12843531,0.77955836,-1.2060343
1.4470702,-0.20732719,2.9151366,0.8891781
-1.2750992,1.4770231,0.04587073,0.6755088
1.7101039,0.35497952,0.33332112,-1.7745167
-1.4837728,0.9898282,1.9589468,1.0185571
0.080544576,-1.700908,0.53513193,-1.1808703
2.1518185,1.6107183,0.8754731,1.0579815
-1.8009266,-0.608155,1.1577443,-0.39947522
0.17015511,-2.2142336,1.3175191,-1.2437183
-0.12599516,-0.35577825,1.9710842,0.13617292
-0.9048219,-0.05076127,2.736519,1.4786427
0.38505697,1.8650807,1.8247699,-1.0827725
-0.97678083,0.14369975,2.1918917,0.9937301
-0.26547498,-0.58185214,0.21479063,-0.9335412
-1.8495998,0.93432975,-0.77256334,-0.039084792
-1.683589,-0.47895306,0.99741787,-0.54319364
-0.019853886,-1.4005946,1.1223892,-0.8776672
-1.2139893,0.95867896,0.828185,0.8339654
-0.30797368,-0.16193672,-1.2514586,-0.15624799
2.382208,1.2529345,1.478196,0.72649425
1.1003121,-0.93040115,2.166902,-1.0357301
2.1600084,0.7730471,2.0647166,0.9961202
-0.2049366,-0.4998783,1.9423085,-0.016435564
-0.34218523,1.9896666,0.23088324,-0.1520118
-0.048074555,1.6738683,1.4732251,-0.999548
0.009637423,2.422506,0.96486187,-0.9360902
-0.45069173,1.6566494,0.36687785,-0.54691875
-1.4668278,0.114768766,0.23624386,-0.4897341
-0.54217666,0.63095874,0.13218486,-0.31108236
-0.34429982,3.3622026,0.15543616,-0.4521111
-0.06348553,2.5206428,1.075507,-1.0479227
-0.23994213,2.6216364,-0.23934752,-0.28578913
-1.1421943,0.7989216,1.1442423,0.6801403
1.3291879,0.31843376,1.8499726,0.17941271
-0.15268147,-0.5725668,2.1049678,0.0117739625
-0.32413727,-0.29925957,-0.54857457,-0.4431795
-1.7061297,-0.45434532,1.0888158,-0.40953898
0.4012212,0.496364,-0.3295899,-0.93120724
0.34639207,0.49431637,-0.26282164,-1.0070093
2.0328817,1.652267,0.7468573,0.6127512
1.7555401,1.7323529,0.21994045,0.56235707
-0.03234639,1.6451898,1.3120773,-0.69062614
-2.020881,-0.16746628,0.4652004,-0.59543175
-0.12767188,1.3684934,1.0768166,-0.6891284
-0.48173383,3.42236,-0.33042204,-0.27865955
-1.6941736,1.0655025,1.9864159,1.168186
0.8642683,-0.5873848,1.5608934,-0.8400567
1.4578807,-0.018679753,1.2243829,-1.4111911
2.1572132,1.9248881,0.44719997,0.620988
-0.31554145,2.371348,-0.10244443,-0.28052732
-0.6294117,0.3697977,-1.7726263,0.23657793
-0.16203417,-1.1606579,0.6951495,-0.85285205
-0.10864703,2.7678025,0.69442874,-0.7121954
-1.4142433,0.1399354,0.17045096,-0.53876686
-1.5959986,1.0630398,1.9100366,1.2041553
-1.8173699,-0.08386319,0.47050688,-0.68261486
0.18420187,1.5850079,1.1987869,-0.8809904
0.9754217,0.65328205,-0.3632042,-1.3110313
1.4853469,1.6061741,0.04397396,0.26191553
1.3387225,0.7331502,1.3152524,0.6878059
0.19742274,0.99618566,2.7890735,-0.9998614
-1.590909,1.7715465,0.34569618,1.2580225
0.056863308,1.0766286,1.4245245,-0.8030766
-1.3520097,1.4692324,0.20986141,0.7359817
1.2995341,0.43550006,1.6867089,0.7009208
0.31050128,1.1958557,2.840359,-1.5199378
-0.16355287,-0.3454923,-1.6086841,0.041179474
-0.7943836,1.468121,-0.65688956,-0.18522243
-2.1334205,1.4804686,-1.3150771,0.26451665
0.3680072,1.341206,-1.3326968,-0.882809
-0.17280576,-0.7042933,2.3478026,0.25102192
-1.6755369,1.3094038,1.3820516,1.2742412
-0.38022494,-0.2039459,-1.6012976,0.4363726
0.22210556,2.0942535,1.5195079,-1.2053165
0.9845563,1.7238457,-0.27025148,0.72309524
0.43314537,0.4321311,2.5645158,-0.677668
-0.6550946,0.4540375,-1.8136678,0.4049909
0.14575446,1.7690339,-1.378609,-0.5075677
-0.117066085,-0.6800643,-0.33108214,-0.7107791
-0.19322443,-0.7724026,0.18703723,-1.096141
1.7282891,0.9222622,1.3324993,0.15457216
-1.7261443,0.4741167,-0.22892247,-0.37287113
2.0949774,0.33643338,3.0153189,0.99356407
-1.1321548,0.68921125,1.5803051,0.83220124
-2.0700142,2.2677212,0.41089594,1.9055651
1.0705796,1.0711402,0.58206385,0.6060162
1.6182382,1.2920836,0.85170925,0.6160012
1.4687604,1.1449507,0.76350003,0.3108123
1.9067699,1.0591378,1.4154509,0.69353235
0.81651556,2.0065975,-0.6967879,0.86329764
0.027368423,1.7394,-1.906842,-0.22936675
-1.5094795,-0.03432028,0.43677363,-0.62770236
-0.8480874,3.2943232,-0.5005503,0.058085613
1.3776213,1.0710924,0.86528385,0.512477
-1.5565492,-0.33512384,0.7447432,-0.6400664
-1.2875752,0.40052277,2.1177704,1.2330333
2.2036278,0.917898,2.0309207,1.0927814
-2.096897,0.6323979,-0.4746429,-0.31070638
1.774117,1.8124907,0.29718098,0.86293143
-0.0113514885,-0.89929676,-0.24719192,-0.9321171
-0.15851595,-0.61576295,-1.2205298,-0.33942378
0.5069105,0.2029277,0.3388244,-0.8308475
-0.26770627,-0.5365438,-0.1362737,-0.85899127
-0.2077027,-0.1855232,1.4213463,0.13790868
-0.047275737,2.0673046,1.070605,-0.8722204
-0.049220044,-0.31432217,1.5267032,0.07561838
1.9314246,0.37540373,2.735846,0.7189475
0.70589566,0.8598266,-0.47332907,-1.3076688
1.432561,1.434876,0.37096846,0.2890828
-0.18757045,-1.1421164,0.7960806,-0.78340816
0.023889795,1.479803,1.632221,-0.90588653
-0.6536486,0.6131057,0.1020178,-0.2291561
-1.4588562,1.134641,1.1074256,0.9967635
-1.8800334,-1.041439,1.8057139,-0.30178127
-0.27288204,-0.33166203,1.5781877,0.010563921
1.59466,-0.04735861,3.1163607,0.8443804
-0.32461575,0.08941743,0.67262316,-0.2441512
0.061340764,1.6509126,1.3163133,-0.8636132
-0.0030608326,0.47055396,1.9072274,-0.5709101
-1.7506067,0.28137133,-0.069300465,-0.7072706
1.3238734,-0.19132325,2.8799036,0.7120484
-1.282258,0.34832576,2.6335208,1.3720199
0.537248,1.7416818,-1.9029077,-0.84454346
-1.0065806,1.7940661,-1.1536007,0.26622248
1.9523673,0.37867975,2.994502,1.0725232
-0.29254034,-0.64011836,0.042144522,-0.7677398
-1.644482,1.9785929,0.18864742,1.3477507
-0.41999024,-0.011156177,1.3035573,0.07559877
-0.34947118,-0.38874784,-1.182693,-0.38876885
-0.45007703,2.9553218,0.2874006,-0.5948737
-1.9847304,0.23836523,-0.013965301,-0.8723458
-0.17708598,-0.9067585,2.5529475,0.4227584
-1.9102815,-0.3628427,0.92988145,-0.6645887
-0.8551925,1.4306384,-0.79567915,-0.010598167
-0.114849284,-0.56370014,-0.6009137,-0.5837325
2.317294,1.278674,1.3508474,0.6829155
-1.4338169,1.1981367,0.8165185,1.0316983
0.0072005764,0.84295064,1.7924677,-0.69004405
0.61344814,0.51829875,0.13189381,-1.0047464
-1.9062883,0.9555683,-1.1613857,0.24398169
-0.7687106,1.270996,-0.53684956,-0.24618965
-1.4879278,0.8124298,2.1782236,1.357007
0.72602177,0.8174458,-0.4628804,-1.0482714
-0.34487998,-0.02454213,0.8818892,-0.29591545
1.539863,2.2181702,-0.6935464,1.2824073
2.127817,0.83431274,2.5751195,1.1203725
-0.2603847,-0.20527159,1.2138361,-0.040350392
-0.3602221,2.0861073,-0.062253207,-0.26563603
-0.16461067,-0.48145476,1.9091351,-0.00273039
1.1881571,0.43215498,0.25519198,-1.2818947
0.2902797,0.9536891,-0.8690225,-0.93537796
1.8727537,1.8607218,0.39691207,1.0526713
0.31615868,1.0976204,2.5017555,-1.168879
0.01451768,-1.2168841,-0.12597543,-1.2641764
-1.3714813,0.75502044,1.7367228,0.9940149
-0.5187709,0.31695294,0.5631341,-0.18650886
1.2487996,0.4640841,-0.103930525,-1.6028936
-0.1934926,-1.1444585,1.2029866,-0.7084145
-0.66716105,0.23922768,-1.217467,-0.04641687
-0.5235746,0.61353755,0.054130606,-0.26406273
0.019333132,1.1884425,2.4128785,-0.91025174
0.7266495,0.41075334,0.17833221,-1.0437919
-2.6636133,0.7647669,-0.9604772,-0.29791874
-2.540358,0.44385695,-0.40098655,-0.5589919
2.0467772,1.7928323,0.48196083,1.0827961
1.6499544,1.281864,0.85981965,0.75375164
0.02757209,-1.1945369,0.5653705,-1.0982313
-1.4380845,0.07722464,0.20536342,-0.5639402
-0.27772388,-0.1631495,1.1937962,0.11409544
1.2901214,-0.16186006,0.8101182,-1.1764991
-0.9422074,1.6649451,-0.7797261,-0.11971937
-0.82068205,1.4164509,-0.70415384,-0.1364386
-1.5656713,0.6440157,-0.42059162,-0.48116094
-1.7840928,1.0501858,-0.7895523,0.02372729
-0.8134147,0.1627283,1.9318514,0.76086324
-1.477824,1.0989966,1.2395756,0.9367804
0.04632263,2.3250809,1.0448145,-0.9340594
-0.9574811,1.4979719,-0.87047607,-0.006637835
-0.70068574,0.7814865,0.042755764,-0.19517879
-1.979885,-0.3667552,0.8876426,-0.632813
-1.6384677,0.5260868,-0.34713984,-0.54464483
-0.31827632,2.496356,0.0870128,-0.40882626
-1.74848,0.17880708,0.14635314,-0.6929765
1.2117301,0.16824904,2.16218,0.81905776
-1.877546,0.9566503,-0.82737523,-0.17481153
-0.5797146,-0.2719182,2.4626808,0.8772849
-0.3233899,-0.5508616,-0.0890058,-0.83680385
1.2099195,0.2877034,1.9865111,0.8074989
1.7340183,0.073529616,0.7045492,-1.5900636
-0.10655788,2.366091,-0.05115255,-0.48293626
-1.8434683,-0.70831054,1.2869834,-0.56272376
-1.5704412,1.846228,-0.0005212538,1.0670232
-0.75266284,0.9215551,-0.018959695,-0.20391978
0.36323705,1.8278316,1.9590644,-1.2822284
-0.21139145,-0.22128692,1.1695306,-0.023319863
-0.29346386,-0.26813927,1.20421,-0.20537633
-0.7511325,1.0063845,-0.30418614,-0.22785453
1.6184303,-0.9215151,1.9062209,-1.4677031
1.0555726,0.6886731,-0.53709155,-1.5673126
0.6597452,0.6618009,-0.07552386,-1.1517363
-1.7493817,0.6269312,-0.35904264,-0.36391887
0.034191765,1.7589096,-1.7274537,-0.28335088
0.13126738,1.7488843,1.873744,-1.0005056
1.3046392,-0.20849766,0.9758734,-1.2587848
-0.29122216,-0.16532038,-1.3893914,-0.19395858
0.9955474,1.5120486,0.042658463,0.9772153
-1.1164737,0.8395805,1.1775838,0.79270965
1.0159197,0.116473466,1.9807427,0.76105165
-1.5496154,0.13278551,0.2700204,-0.71586597
1.0263544,-0.30251306,1.3126463,-0.81441426
-0.3363269,-0.5713458,-0.10688039,-0.9437744
0.4430619,1.2959741,1.6509811,-1.0962828
-0.36467528,-0.017810017,1.015634,-0.02047209
-0.7372386,0.9062256,-0.13336271,-0.15409592
-1.1161397,0.86470336,0.9641366,0.74421895
-1.9871354,1.8555764,0.7657539,1.6758918
-1.4939598,-0.73957944,1.4473294,-0.36591464
-1.8502325,1.7686371,1.02863,1.5410314
0.17936617,0.8569731,2.809928,-0.91662633
-2.086282,0.7076137,-0.37410372,-0.40636703
-0.25819135,1.9107621,0.56002986,-0.64218414
1.1722162,2.0457563,-0.6427648,0.8321163
1.4431671,-0.3684217,1.697543,-1.0877357
-2.017302,0.8277892,-0.7551506,-0.15609741
-0.4811399,0.35463017,0.545936,-0.3666595
0.9743344,0.62866956,-0.06027714,-1.3758383
1.2498134,-0.027306514,0.93720984,-1.2386353
-0.18407258,-0.6017752,1.9250997,-0.0016192952
-0.12102182,1.2904375,-0.9736926,-0.81855744
-2.3537092,-1.128027,1.8450004,-0.1287502
0.25005448,1.2359825,1.5386255,-0.9442807
-2.0202491,0.21799666,0.010343779,-0.5445944
-1.6551642,2.1060176,-0.42867056,1.2700219
0.016962713,-0.9095504,-0.30332324,-0.9209695
-2.1054273,1.2606373,-1.2051705,0.2703627
-1.5154458,0.6823183,2.4283063,1.440295
0.69150287,0.051422104,0.660287,-0.83384526
0.81482404,0.9606788,-0.54725695,-1.2150826
0.2140942,0.77473295,2.862278,-1.0064958
0.6983934,1.0308605,-0.81865174,-1.2383935
1.3243097,0.92552906,0.9627412,0.2857593
0.62032557,1.5147185,-0.07999914,1.0096021
-0.1763097,-0.8033487,0.38809466,-0.8223753
-0.39683986,-0.014428752,1.0565009,-0.13177058
-2.8726075,0.8997806,-1.1626117,-0.17273262
-0.6865475,0.8367614,-0.12636618,-0.25868386
1.3672562,0.115134045,0.5753209,-1.5067099
1.3345864,-0.5737307,1.4989522,-1.2317425
-0.2763771,1.8916346,0.16735432,-0.24772677
0.6169758,0.5211254,-0.229182,-1.1605178
-0.15348208,-0.6378884,2.015944,-0.043578215
0.21397409,-1.6684865,1.0201064,-1.2036165
-0.98332745,1.7218692,-1.1670207,0.13894308
-2.2096186,-0.19430907,0.5020369,-0.72767246
0.20705813,-2.2100267,1.6404719,-0.9798896
0.3029639,0.7175231,2.9075425,-1.5150301
1.1571565,-0.25313318,1.5343468,-1.055515
-0.42570582,-0.0071551716,-1.5383222,-0.0941379
-0.11506885,-0.87532544,-0.07679126,-0.9439305
-0.5358716,0.49975413,0.3444315,-0.21209611
-0.2454926,-0.6788055,-0.013550332,-0.75741726
-0.04319093,-1.6294955,1.517235,-0.6991612
0.31470296,1.6176192,-1.5314906,-0.7373481
-1.4336133,-0.5039123,1.1131603,-0.32641315
0.4840786,1.5818467,2.1439047,-1.3568817
-2.1836197,0.086782634,0.20275266,-0.47691947
1.4047351,0.29919627,0.43955064,-1.3927807
-2.1093771,-0.5475407,0.9545244,-0.50365806
0.9103865,0.72684157,-0.27490798,-1.3126798
1.850747,2.2528663,-0.26726115,1.4325764
-0.1387372,2.0139322,0.7954043,-0.82538396
1.01744,-0.15786289,0.9335864,-0.9290165
1.706567,-0.280799,1.1019065,-1.7537972
-0.36008272,-0.6641991,0.24200448,-0.95347047
0.1150873,-1.8430152,1.9031795,-0.7612592
0.89455646,1.9288423,-0.46754152,0.4758506
-0.15031695,-0.69831055,-0.5072474,-0.6701498
-0.20005941,-0.13738441,1.4555572,0.028903142
-1.4928586,1.1017331,1.2465242,0.9949454
0.075645484,0.70736617,2.8270962,-1.005951
-1.5533172,1.846989,0.16099927,1.1317022
-0.10865076,-0.9328222,0.002734229,-1.0559957
0.021351917,-0.86553204,-0.31563163,-0.7808766
1.4820338,0.60067576,0.097811654,-1.5596797
-0.05423852,2.4649353,0.9273613,-0.96012694
1.6183221,0.046863414,0.7462743,-1.5450827
0.36816552,0.31445587,2.4446838,-0.6518459
-0.45371848,0.27185473,0.5909421,-0.39381948
-2.1038585,-1.5459334,2.3239117,-0.31458828
-0.31730688,2.0881102,0.4322179,-0.41543052
0.17883347,-1.8211161,1.6981182,-1.024548
-0.8019427,0.3222375,-1.5831592,0.07716665
1.999102,1.9171432,0.3970138,1.1059979
1.7990222,2.3333285,-0.67653906,1.0487943
-0.03491152,-1.0825205,-0.34297064,-1.1181003
-1.8390313,-0.76480204,1.3258111,-0.31290203
1.0458472,0.67481256,1.4809569,0.1298128
-0.75269866,1.0331869,-0.27214518,-0.13076878
0.22738653,1.9887662,-1.8695617,-0.29720166
-0.3297057,-0.010309663,0.8685387,0.015699439
-0.12944782,-0.46082598,-0.8920718,-0.52063066
-0.18663855,-0.6073239,1.7701875,-0.20578226
-1.9445436,0.076585576,0.20678687,-0.6967626
-0.02608715,-1.1049367,-0.073621035,-1.1609585
0.53225636,0.78748417,-0.5245324,-0.97270286
0.16045731,0.8821644,1.731099,-0.83845514
0.27765328,0.4518763,2.327798,-0.66415405
-0.0526189,1.2385709,1.2508187,-0.5173106
-0.21380845,-0.5177704,-0.50455904,-0.6759115
-0.23012692,-0.37795582,1.6672676,0.22530429
-0.10151504,1.7880774,1.587686,-0.88405144
1.8407483,1.6785836,0.38200712,0.46903172
-1.4806594,1.7884245,0.3555451,1.1742504
0.08491182,-1.4410766,0.3254177,-1.0944949
-2.0781229,-0.38014644,0.8231745,-0.60485446
-0.45472306,0.11897648,-1.1596645,-0.24563104
-0.2918892,-0.3939503,-0.57554513,-0.46635443
0.054365695,0.9144278,1.8420517,-0.8623716
-1.3998921,1.7004383,0.46598718,1.2176208
2.0422714,1.0928627,1.4853882,0.5649002
-1.176095,0.46514347,1.8315996,0.86366457
-1.6692754,-1.6495237,2.5028844,-0.32960546
-0.43778634,0.011551429,0.84345555,-0.14276041
-1.8781291,-0.2770757,0.7366404,-0.87089205
0.43798485,1.2141477,1.7940476,-1.1204737
0.75438094,0.10061384,0.9939902,-0.7242022
0.045562536,-1.2993816,0.5668095,-0.54534745
-0.4766944,0.23043498,-1.5446501,0.12451126
-0.8141674,1.3336124,-0.56266266,-0.029930383
0.9292849,0.016865142,0.68035656,-0.67149407
0.06681838,1.3897544,1.2174574,-0.6778092
-0.29563546,1.4010054,0.95286864,-0.41733855
-0.33510774,-0.56087804,0.040904183,-0.7928118
-0.9166766,0.3586812,1.660467,0.663158
-0.75297076,0.6933678,-1.8338281,0.24060494
-1.3754803,0.42699698,2.3188076,1.3862062
-0.84304863,1.2759898,-0.67380655,-0.16337109
1.1428586,-1.0656745,2.0049453,-0.8354371
0.07296262,0.9611828,1.6292573,-0.61815417
-0.37386817,2.1179345,0.285725,-0.4557131
0.85094595,0.5876663,-0.39637184,-1.1915857
0.10701244,0.6947616,1.9972135,-0.60648006
-2.5884402,0.93022037,-0.89422774,0.13396797
-1.6623539,-0.04425195,0.35181034,-0.5932517
0.15743126,-1.6121607,0.35783097,-0.94202065
0.8418384,0.4174998,-0.03362079,-1.1131108
-2.7675948,0.6976418,-0.73047996,-0.35760212
-0.3404991,3.5928926,-0.016934417,-0.30146325
1.6797328,0.3437394,0.39245027,-1.755929
-1.8840251,-0.29449677,0.73918396,-0.46514133
0.15816787,0.94221216,1.6107833,-0.86239547
-0.12731156,-0.714809,2.0894463,0.14935441
0.22798952,0.9537628,-0.8288552,-0.9350179
-0.10429649,-0.3988151,1.5867262,-0.20950487
1.6377767,-0.025677565,0.7746374,-1.7324737
-1.8109484,1.1246622,2.0255148,1.1417016
-0.8818633,1.2797918,-0.7075903,-0.1313383
-0.8284694,-0.23865141,3.063884,1.132013
1.217442,1.699972,-0.106337234,1.0549778
0.11742784,-1.5064492,0.30616495,-1.1446495
1.6929661,0.8713035,1.6054736,0.42948818
-0.4797237,0.31226036,0.51077586,-0.26360878
0.5130487,0.94005007,-0.48073772,-0.88101304
1.6493726,0.7541032,1.7280816,0.9030258
-0.19884065,-0.21395095,1.3485583,0.0074892417
0.51089096,2.1130667,-2.2520127,-1.050577
1.8324498,1.5868992,0.52188313,0.57961076
0.042939514,-1.3723109,0.31997433,-1.2348837
0.12311467,1.6971092,-1.7149179,-0.57346344
0.8912975,1.5854044,-1.9285681,-1.2443526
0.07423456,-1.6545699,0.7099312,-1.4613504
0.13529813,-1.9234536,2.0994976,-0.5079561
-0.10720888,-0.66120946,-0.74537593,-0.5978006
1.7141445,2.1865153,-0.29338047,0.8073031
1.4619424,0.28501222,2.0355937,0.24053058
-0.07892915,-0.6878317,2.296988,0.107415795
-0.5083243,0.54143405,0.19800116,-0.32562277
-2.1934717,0.14379708,0.15309216,-0.8325
1.215306,0.49841684,0.4115055,-1.2113588
-1.43007,-1.2870692,2.2927423,-0.25005612
-2.6773322,0.1728652,-0.1305022,-0.24279615
1.7486904,2.2247264,-0.4769281,1.1359441
1.9375911,2.2018597,-0.19838534,1.0229865
-0.18870272,-0.53804636,1.7405826,0.026247814
-0.15470064,-0.9222597,0.41812837,-0.7163686
0.06783597,1.3557761,2.140347,-0.8262528
-1.2663329,0.994869,0.9391383,0.727134
1.0511262,0.6356872,-0.008521652,-1.2950552
-0.43039238,-0.063680045,1.0339853,-0.05732327
-0.08952056,2.5496888,0.2240867,-0.5480748
1.4715167,1.7165111,0.15595543,1.0905575
0.68948406,1.1436104,-1.0131613,-1.3315547
1.0748194,-0.1075632,0.756654,-1.0687139
-0.11823205,-0.69489986,2.158842,0.041096725
-0.3962237,-0.06897683,-0.44971865,-0.37503225
-2.1416218,1.4356985,-1.2915584,0.55242527
-1.5216027,0.58034956,2.5956678,1.4633512
0.04401283,1.0483941,2.6103194,-1.1385523
-1.8533235,2.1822402,0.24708407,1.7824731
-0.5796312,0.29953045,0.57403636,-0.19561645
-0.33690944,2.3207085,-0.17881864,-0.22558904
-0.65412,0.119273394,-0.88196194,-0.28423098
0.96943074,-0.31573328,1.3290241,-0.82241416
1.095297,0.6197555,1.4594455,0.67795396
-0.0042621978,-1.6590012,1.6146367,-0.91026914
-0.51379794,-0.3177978,-0.29871926,-0.65353185
-0.5032591,-0.16018556,-0.68571913,-0.2214672
-0.34241018,-0.4077862,0.062600136,-0.68122745
-0.11274284,-0.7866969,2.4224818,0.103811614
0.8203397,1.9746649,-2.2640269,-1.043024
-1.6141865,-0.05814676,0.39447773,-0.7054424
-0.020044982,-1.1815276,0.37385634,-0.88552964
1.4589359,-0.23773982,1.3816587,-1.1779711
-0.6391698,0.6623686,0.12808181,-0.22620341
-0.06662377,1.4762646,0.8727567,-0.6332985
0.15526089,0.9209071,-0.66680294,-0.7988538
0.22911368,-1.9480911,0.76904154,-1.3506604
-1.4562008,0.74900955,1.8265575,1.2107863
0.28619662,-1.7224976,0.8300672,-1.2080402
0.14241575,1.2252235,-1.1866624,-0.6337535
1.4596189,0.7341124,1.3123056,0.13565715
-2.2491138,-0.7723983,1.2365539,-0.5922611
1.7129987,0.28259277,2.9819307,0.91501045
0.97664374,1.2558678,-1.3978777,-1.4186891
0.5528678,0.270193,0.43570584,-0.81212175
-1.7923602,1.3055046,1.669211,1.4498074
-1.7261667,1.7659339,0.17209256,1.3010101
-0.7336679,0.8003793,-0.15262361,-0.16073784
-1.401618,1.3354297,0.78876704,0.9932999
0.36279014,0.76684177,1.959725,-0.9825635
-0.5107472,0.50182307,0.36948353,-0.15044598
0.8736279,2.1850584,-0.81808835,0.91981494
-0.013438441,-0.7629293,-0.44616482,-0.92642987
0.26131728,1.0274757,-0.94541734,-0.96198654
-2.420976,0.82458496,-1.1252524,0.053976968
-1.6849241,1.9323392,0.2134637,1.3986856
0.07972001,0.9843186,2.084671,-0.8722546
-0.6510833,-0.3450945,2.6916385,1.0316489
-1.919491,-0.3054952,0.6199571,-0.5249771
1.2485894,-1.138909,2.3648276,-0.87996984
-1.9715083,-0.24339145,0.5821989,-0.46788764
-2.253406,0.93815327,-0.99911267,0.07109567
-0.3967584,-0.1339376,1.1810534,-0.20842564
-2.16506,-0.46070522,0.93726104,-0.55147517
0.1670818,1.4932642,1.4852631,-1.0424465
-0.5226266,0.018993309,-1.0278538,-0.31061077
-1.9481949,0.56957835,-0.465305,-0.3155104
-0.39047015,0.27161354,0.59774685,-0.34679455
-0.33214906,0.05404035,0.8501088,0.057906166
-1.962198,2.33844,0.42599347,1.9039688
-0.1316508,-0.6844217,-0.85150844,-0.6308375
0.7800311,0.9610998,-0.67608863,-1.1649444
-1.4797678,1.7834694,-0.38677782,1.0293783
-0.10372075,-1.1397386,-0.37282103,-1.1505812
-0.2153961,2.540011,0.19560593,-0.4783061
-1.8472042,-0.22010234,0.6415307,-0.721545
0.96772355,1.7942537,-0.44072706,0.3439739
1.3545407,0.054207243,0.66961706,-1.4103009
0.88766575,1.0002407,-0.6778183,-1.2455835
-0.7500349,3.4491253,-0.50801045,0.05570719
1.2785052,0.38860995,0.2680668,-1.4437125
1.2943352,0.24520473,0.60804504,-1.5369486
0.013242764,-1.3178874,0.6898081,-1.1441019
-0.95290685,0.50715864,1.4681749,0.49526602
-0.9927497,0.14736669,2.4316003,1.3117948
-1.8570664,-0.35435304,0.88919836,-0.4618074
-1.4443905,0.74938715,1.9653529,1.2379622
1.4029608,0.22194183,0.97892994,-1.2423767
-1.0034456,1.1563271,-0.45168716,-0.20161796
0.0061561987,1.7847216,1.220682,-0.807352
1.3310087,1.1565795,0.6758033,0.46800506
-2.4527307,0.5089801,-0.36533237,-0.63577306
-1.0635136,0.23579496,2.3831465,1.1989266
-0.6606232,0.5758867,0.08705439,-0.28898954
-0.0991779,-0.89664656,0.41726992,-0.7261916
-2.327614,-0.68542665,1.1050048,-0.5880243
0.7356498,0.6571134,0.1944392,-1.0405484
0.07549602,1.5574807,-1.0196869,-0.55959135
-0.21705882,-0.13000418,1.408263,-0.009847216
-0.1123422,1.7622262,0.48003942,-0.6289222
-0.43651772,3.5908878,0.047675014,-0.23976478
-2.4728591,-1.0504212,1.6780429,-0.6310592
-0.34889984,-0.11934947,1.0402098,-0.11508767
-2.2048671,-0.23344831,0.48395476,-0.9823911
0.68763787,1.8016332,-0.50115365,0.5664951
0.656273,0.24755698,0.40928516,-0.76771903
-1.0439073,0.44210258,1.7933242,0.9039105
-1.7213275,1.3471184,1.5404788,1.2548739
-1.5404196,1.3003798,1.1641806,1.1374283
-0.27558613,-0.5616581,0.32787097,-0.7182948
-2.2516928,-1.8719585,2.5936468,-0.64892095
2.2830873,1.8978634,0.40268263,0.7117014
-1.3824294,1.0486451,1.2116898,1.0279586
0.18532996,1.2392247,1.5393578,-1.0498736
-0.15409169,-0.6994395,2.086939,-0.08670795
0.20734094,1.1118357,1.5266113,-1.0209593
-1.4785738,0.5841122,2.2671278,1.3134298
-2.5023425,-0.98192143,1.6570626,-0.05625969
-1.8145899,0.75010544,-0.43106115,-0.3249396
0.22756673,1.521306,1.7067864,-1.0074722
1.9469428,0.5226627,2.7519357,0.98225784
-0.28401363,0.018894706,0.83862805,-0.15009354
1.1939791,1.2106154,-1.085925,-1.5058488
-0.18500067,-0.43601707,1.3954959,0.106186815
1.1744463,2.0572705,-0.52014107,0.7644675
-0.1549646,-0.9917878,0.48180658,-1.0657526
-0.022616647,0.9469911,1.557484,-0.6905956
-1.0123858,0.27426142,2.0656824,1.0718155
1.7617226,1.8741823,0.17989083,0.8435502
1.1945287,-0.544381,1.8601767,-1.0246034
-1.9938353,2.2991679,0.21178702,1.8815516
1.9063096,0.7107759,1.9900922,0.5667646
-2.183773,-0.76223487,1.1827837,-0.6892237
-0.7945452,0.74358547,-0.0050443616,-0.27959663
-1.0899754,0.2052723,2.2831712,1.1576782
1.233546,0.46080947,0.33838344,-1.3417488
-1.5992924,1.5331123,0.72220886,1.337341
-2.2621737,0.86778146,-0.7787648,-0.09238939
-2.3466582,0.40838826,-0.25365746,-0.58774364
-0.65622133,0.91984385,-0.26893246,-0.22025906
1.1201673,0.82518435,1.0094483,0.29675284
