-8.458343597700400673e-01,-5.159213505729760563e-01,-7.908966555047416414e-01,-2.463496260823581085e+00,-1.099472398023806807e+00,1.019328938546924523e-01,4.418646159067435297e-01,-6.355715133899164648e-01,-3.761083603335279024e-01
3.479658018929875918e-01,-5.873300703638572040e-01,-1.335816925940878641e-01,-1.204714690726356174e+00,-1.417270871066880211e-01,-1.281885233257924916e+00,-9.149045839453553985e-02,-8.543452810439372547e-02,6.837905289295556077e-01
-1.013343021532671306e+00,-1.455638287034540568e+00,-7.393539075625382706e-01,-6.995007364263172711e-02,-9.235691685966496145e-01,2.143225298421228553e-01,-3.457928090284569933e-01,-1.139301252226694317e+00,3.522277327310707751e-02
1.542926224729699626e-02,-7.906102205681334594e-01,9.082965014309459795e-01,5.503303372357918333e-01,8.653442848907387797e-01,5.087771749178535696e-01,3.363974261725592996e-01,1.123213210772729398e-01,-1.293201484738689455e+00
2.221488350063155259e+00,5.678163661115896987e-01,6.135234176240007553e-01,-2.031106289015796040e+00,-1.651435768946487137e+00,-1.575542595557810344e-01,2.269351370049951799e-02,1.240047291380595579e-01,-5.245112216265132021e-01
3.477690366394511901e-01,5.125363771315110117e-01,5.749781473452607594e-01,-5.869876428382105882e-01,2.920618885118100305e-01,7.881449618294245063e-01,5.536071298827880405e-01,5.767261962683710719e-01,-1.379566028027998936e-01
2.171434357796174552e+00,1.061215984352412933e+00,2.239408697006749271e+00,1.444047812741107828e+00,1.298784685554631446e+00,-1.922360656698612891e-02,-2.159965840965733186e+00,6.624543344970558467e-02,1.025228885223232744e+00
5.342953941535590889e-01,4.783792092616978575e-01,-1.441836993531119271e+00,-1.205622558932483379e+00,-2.509314258353775084e+00,-1.381021460434012638e-01,1.383231281305416782e-01,7.858787517329876016e-01,-5.483345369677392611e-01
-9.730216176512462845e-01,-1.267596506424096929e-02,2.770386673570975899e-01,-8.957018459465636573e-01,9.072826549528929529e-01,2.971210429283794308e-01,-2.323382072303718515e-01,2.208325940542953114e-02,-1.346289956571109947e+00
-8.162160676420625594e-01,-8.771804234622898599e-01,1.246047152065711039e+00,-1.068014798006354793e+00,-1.290127383892412993e+00,3.509103626102827445e-01,1.288169298128458040e+00,-1.454298262648153539e+00,-4.913916738663899331e-01
6.374416348474234439e-01,-6.332096866491214449e-02,-1.163185554818662315e-01,-1.514460905476941566e+00,-5.450468665261198886e-01,6.449898952091321913e-01,6.500492538443212176e-01,2.080516039193310296e-01,-1.634308228404317775e+00
1.211347471347304916e+00,2.044267633039984933e+00,-2.993854317696490464e-01,1.022821672420217265e+00,1.487800071165013005e-01,9.634512684290965634e-01,8.500906646416802603e-01,4.235734806855193102e-01,7.166771121126365163e-01
-4.750502508775726329e-01,-6.328403524691623705e-01,1.478120231740353008e-01,-5.901436422246284508e-01,-1.801758378612351663e+00,8.840790476276112475e-01,-7.084251968380950171e-01,-1.905774674609057584e+00,4.178391819687903852e-01
-5.288907395869441724e-02,3.282083748321314443e-01,-1.711129318291069845e+00,-9.880516355008606144e-01,1.417284813916598052e-01,-9.576513151828154324e-01,1.857799372308952979e+00,1.296597516492826174e-01,1.177161616567249602e+00
2.663361751038642034e-01,-6.944012916333144325e-01,-2.265562962426824978e+00,-1.077001685017389826e-01,-3.019414109307054783e-01,-1.043241008426987193e+00,1.800363871490499923e+00,6.536818410120863732e-01,1.001570161802668002e+00
-1.188225270431562119e+00,2.927054417057262659e-01,2.362261666409114780e-01,-1.551703125022043661e+00,-5.226613292536474997e-01,-2.575739301061362174e-01,-1.324135472074430719e+00,-2.058634436887225139e+00,-1.153390861367310727e+00
1.456201543818629762e+00,-5.173730896460119189e-01,-1.452288639581137630e+00,1.389023152711255094e+00,-1.769593638383010481e-01,2.108530594533687630e+00,7.099065044168277883e-01,-8.182754720182955355e-01,-1.012276482531393906e+00
-4.351524366532855126e-01,7.618385944441119495e-02,6.285466370814979387e-01,-7.979446227778489442e-01,-4.021160138267089734e-01,-1.272001604183785328e-01,2.244600031617465241e+00,3.643182510120382411e-02,1.074141807333467868e+00
-4.057161646720383041e-01,7.654082934357379076e-01,-1.140560832393204826e+00,1.755185369904827208e+00,1.046771946175949486e+00,-1.621678890650735116e+00,1.683101234211258623e-01,8.837820136170101426e-01,-1.040061448197806326e+00
1.249236504234404244e+00,3.560972628812788532e-01,5.195594485224743764e-01,7.508683762739346568e-01,-3.221034657684241909e-01,5.862935776448277014e-01,-6.166453036933169374e-01,-7.858081508912230229e-01,3.825180454101265726e-01
-1.185117147295465578e+00,5.583588522098729134e-01,8.415630099573851233e-03,-1.390103686307051223e-01,-9.220464109810445619e-01,2.378940752940714720e-01,-6.158920803831979818e-01,7.435033883900117324e-01,-1.886943867935420571e-01
-1.779665511904662045e+00,-3.369557043095596227e-01,2.207457846229260168e-01,1.602362790497922962e+00,-7.964057317799387858e-01,3.752511759771678945e-01,1.469607208953083166e+00,-7.185731656896621189e-01,-1.751783260165399980e+00
2.010726652092083011e+00,-1.145486580125394671e-01,-5.299850169786952253e-02,-9.838640640454531239e-01,-6.076698379358832502e-01,-3.271478745248379560e-01,1.753827624028531762e+00,5.726241300981993465e-01,-4.506328413541021427e-01
-6.468204878775762889e-01,8.474372444106804680e-01,4.268685356865566105e-02,1.225690932931640248e-01,1.423895272130355050e+00,-1.547477940107999661e-01,-1.938392068389018785e+00,3.603338163959415863e-02,4.667536479483791467e-01
-7.901795885495995764e-01,-4.021835244143504712e-02,-3.918479455269466838e-01,-1.351428154742043475e+00,7.504665693218552924e-01,1.065075674231433581e-02,1.617930551384105575e+00,-1.396060504449428308e+00,1.261386073721585122e-01
-1.113694033539933459e+00,6.253504036350113759e-01,5.947152052231141628e-01,1.274978747958586123e+00,1.299957743021682877e+00,1.995439890515630921e-01,-1.149963630057335484e+00,-2.280148194779939297e-01,3.465966613396430085e-01
-1.553151136348634165e-01,-9.497633269182649274e-01,2.489576284492989178e-01,1.190140135781457609e+00,7.451394070641265133e-01,7.630155720052362867e-01,5.034408867782175223e-01,3.217753761158617318e-03,-2.170621287730873164e-02
-4.694836431669789922e-01,1.557538131258654479e+00,-1.216288799756721772e+00,-7.595249246392343778e-01,-5.341632448882988049e-02,-4.059709980567319937e-02,1.182158363008781965e+00,-7.956073473105135241e-02,2.718657953400970273e-01
-6.811305640210424395e-01,-5.276207359946575304e-01,2.104587269344429246e-01,-6.087104221659772607e-01,-4.847119920292112250e-01,7.795426502150959447e-01,1.844774591138273134e+00,-8.912412543165911805e-01,1.105537411805029846e-01
8.215244333475062166e-02,3.612025142238118325e-01,-1.659994426455049688e+00,3.691385894470439188e-01,-3.128767441451325126e+00,6.572997164696620098e-01,-1.046006568675491577e-01,-1.065266007475699439e+00,2.071785219013740686e+00
-1.370209234033262558e+00,-2.032167653042176933e-02,-2.900046870179528447e-01,-1.028502159118196868e+00,7.700768955460536302e-01,5.447472059711874759e-02,-5.684859831957768395e-02,1.896759608129305219e+00,-1.214777220511852773e+00
-2.869864372868104474e-01,-5.090238023717926774e-01,9.593940029664700386e-01,6.785989864371256841e-01,9.312676497802107045e-01,5.055959039478304801e-02,3.297173608304286296e-01,1.095931694640265956e-02,1.174083462343553652e+00
1.160947043853689659e-01,1.023384747760073710e+00,4.180123169589593513e-01,-2.194796701266897632e+00,2.599120594296112918e-02,-3.600955570027243868e-01,-8.980831614352338121e-01,7.766755705996072345e-01,-5.772878178581948294e-01
3.532969110838292681e-01,-2.561485301381863366e-01,1.710090771750735206e+00,-8.599184801343743301e-01,8.957657248781960568e-01,-3.145831947154035246e-01,2.797376741503383724e-02,2.195523328801291807e-01,1.008733581840240534e+00
-8.953553300298359163e-01,-6.819309342724025891e-01,-3.834485573112166867e-01,5.828279407614953556e-01,1.563893245204746929e+00,4.822243338363174092e-01,-8.263982558320925875e-01,-2.786437588801743415e-01,-7.579155633715737306e-01
-2.009583244783467837e+00,2.383836793005133181e+00,1.544651908614236957e+00,-1.352934041677808841e+00,-1.199536641307863860e+00,-1.248565016355515311e+00,2.718095372060325587e+00,-4.546694006995538606e-02,-2.278839863769182295e-01
6.896295417706099773e-01,-9.915326179899299763e-01,-5.865517239153930085e-01,-8.088646644766828153e-01,-6.921197326033430297e-01,-7.581201443050420430e-01,1.276837075346375361e+00,3.419514987810069045e-02,-1.836056133969859561e+00
3.534477592667774615e-01,-7.557919335982348219e-01,5.354543320141660345e-01,-1.208726680751527560e+00,4.107137009086329615e-01,2.407616833213886420e-01,7.306717065314525250e-01,-8.046577032090175274e-01,4.695637821556469804e-01
-3.435180795370671447e-01,-2.676192290251368511e-01,5.903244090904354868e-01,5.370601504548029315e-01,-3.198743967777896158e-01,7.849553329922906997e-01,1.230760895592298843e+00,3.140836151493257566e-01,2.709322038494185736e-01
1.526471947999560763e+00,1.632827645783498094e-01,1.357261265179515064e+00,-4.639636661251054228e-01,1.790980976249409107e+00,1.478122128105080479e+00,4.327716772150167479e-01,3.047190212111201141e-02,8.755718229692274202e-01
9.395136613392796043e-01,1.385759249556765438e+00,1.774903013286066034e-01,1.287650246737702453e+00,1.326333407232393125e+00,3.218661866619863532e-01,-5.265636152779783474e-01,7.387243992186423025e-01,1.167965731262733620e+00
-4.165573405131035578e-01,-3.363083608933288837e-01,3.957907631729445375e-01,-5.611358646331530142e-01,9.261697008709536272e-01,-6.084877609106216223e-01,1.466130455665794141e+00,4.239459770854012710e-01,6.554406895128328525e-01
4.901250899428919450e-01,1.148222760672365172e+00,-7.746542405638199291e-01,1.376362104783547036e+00,-2.566046432324965432e-01,-1.211036396790457381e+00,-4.473735029289347964e-01,-3.257323705451218299e-01,7.803789502167056691e-01
6.469095467587810955e-01,-1.736364404101566672e+00,-5.547830014772933138e-01,-7.543605299799698294e-01,-7.677743350033292558e-01,3.642841659443216695e-01,1.147973425583196150e+00,1.297269424895333145e+00,3.675669255681123238e-01
-3.975320115035662488e-02,-2.020963080608161544e+00,1.109665295301858867e+00,-7.985685735955767584e-01,9.182720312627082881e-01,-7.021174647443606531e-01,-4.313523971713829064e-01,1.260805851191270976e+00,-9.638954831491206576e-01
6.302502691981889393e-01,-3.324071039545197226e-01,1.234667942922559103e+00,5.775774828943772699e-01,8.051587272365493542e-01,-2.004095879949643333e+00,3.212569958713801244e-01,-1.314317151603310307e+00,9.055310230324625786e-02
3.616059505173676580e-01,-2.819494094391685746e-01,-1.948233261954791296e+00,-1.300413103576445462e-01,-2.340766772252813599e-01,2.107880404636679195e-01,2.206161367438490117e+00,-7.510236318298830760e-01,1.641688002980936423e+00
1.033190704834030110e-01,5.198464318311435406e-01,2.001300162258179416e-01,-1.930568532071207655e-01,-1.006020151212120517e+00,2.347285297833107354e+00,1.063055887816346662e-01,-6.622810427436662817e-01,9.971294386701786694e-01
2.477603915052193628e-01,-1.319101025555403428e+00,1.834360002151577795e+00,1.464773583699109150e+00,4.615399026814656636e-01,1.733920378382761010e-03,-3.601367711078688472e-01,2.846824562385486534e-01,-1.556221198767620217e+00
-1.026746956933432403e-02,1.342939330531752518e+00,1.937567427648644536e+00,6.862355405351283633e-01,-1.260186613183853943e+00,1.338833465522794253e+00,-5.597752292980410216e-01,-2.220485133579655768e-01,5.404218128192446180e-01
8.621495606597713302e-01,-3.427273049399912619e-01,-1.259057682435903658e+00,7.000330526219252780e-01,9.013333134184822737e-02,1.310522123312911846e+00,4.444678799244931033e-01,-2.105065295275969917e-01,-4.594004380046448066e-01
8.906242540327734547e-01,7.675807167978294654e-01,-4.592468042506008263e-01,2.285232089783244991e+00,-2.476493311701123190e+00,8.643460550654418206e-01,-4.924750711810133019e-01,-3.914057095772151273e-02,1.980686309728989736e+00
-1.796756330268295176e+00,2.623808089973781232e+00,-4.123060389577922757e-01,-8.210778522362257581e-01,1.585441308716999398e+00,-1.752988384137497621e-02,1.471895847475196639e+00,1.925422942070571797e-01,-1.261112560403185867e-01
4.439537129833669993e-01,-8.105356851309949429e-01,6.715067835434558319e-01,-1.877161440605733311e+00,7.250813890222622682e-01,4.356517972529233562e-01,1.572782687643841992e+00,-1.010085087009350957e+00,-2.210729792868375010e-01
1.692676604673521703e-03,8.684263546207315887e-01,-8.614354725401759394e-01,1.301074769834259959e+00,2.487379753882641709e-01,1.180539601984629039e+00,-3.599182625483007270e-01,1.890099549602476670e-01,-7.499679688165199198e-02
-1.687838240792098043e-01,2.021169126733642352e-01,6.468855794059632514e-01,1.191656304666143390e-01,-1.336376461221461254e-01,-1.476429413660065748e+00,-3.101745628750251504e-01,1.121960334271274312e-01,2.561634963210910332e+00
1.205110936727779469e+00,-3.951877617017121591e-01,9.609226155497395672e-01,-1.924076195784462540e+00,4.328677756808596566e-01,7.742849906635469737e-02,1.039131685623570389e+00,1.812897836669143281e+00,7.131847326389638697e-01
-2.336773521413686439e-01,1.339510954259889530e+00,-7.743024759102924703e-02,2.328362511538086266e-01,-6.125281737786580916e-01,-9.713890585789969334e-01,-8.679441380519435922e-01,5.935114780858731232e-01,1.821272381112918892e-01
-2.296340030780866515e-01,-6.077584969308991170e-01,2.128242077755460593e-01,-9.743885391576153632e-01,-1.419773118062864325e+00,6.212109333813021772e-01,7.194389885540130036e-01,1.543030786615110062e+00,-7.798279068675244563e-01
1.148767731309816437e-01,-1.378916848442663046e+00,-2.482914743125593515e-01,8.355017245511872637e-02,-1.606467460873595154e+00,5.414134243766541843e-01,-3.189493193397668347e-01,-1.032034071423542976e+00,2.999508791457853804e-02
1.022422349028188626e-01,-9.621262621941759630e-01,-4.574019658158378632e-01,9.078929724873154861e-01,-8.122139954607241474e-01,-6.509417295881396726e-01,-1.234664319733569243e-01,-2.340312891449305155e-01,-1.341079793663225994e-01
-6.172194664715842105e-01,4.739605002506993570e-01,-1.207754915121617811e+00,9.589119758850438435e-01,-3.168572665304819069e-01,1.648850457978827899e+00,9.804229098999862613e-01,1.822983030089922352e+00,-8.215703323354629495e-01
8.503820003548817619e-01,-6.119495628134860032e-01,1.819407937644540230e+00,7.152099532887248312e-01,-8.977168544140461393e-01,-5.781408251342354254e-02,-2.786956028516666128e-01,1.052930836866851960e+00,-1.457357594838225134e+00
2.265116995092617547e+00,2.983567733129517952e-01,-1.924896638477202604e+00,8.748360644361281580e-01,1.466730993552147311e+00,-2.242878532409785242e-02,8.772639928474068594e-01,5.179433392229779720e-01,1.626125392291418170e-01
-1.376896722988011322e-02,-2.035918601303959852e-01,1.160487188086221977e+00,-2.207459351160238281e+00,-6.332003623477235887e-01,2.529892131689772672e-01,7.089800680967016655e-01,1.326061537171505655e+00,2.162714390430013067e-01
3.411683979868429528e-01,6.658301344135877375e-01,-3.750032002661322084e-01,1.378237032248951000e+00,-1.197473353419547637e+00,-7.278638824447685174e-01,1.344004736134337907e+00,6.696138983532298194e-01,-5.056048658599698875e-01
-5.807338431623952912e-01,7.742382607445025267e-01,5.600529341492115343e-01,-9.650966909904203916e-01,-4.885673243236406393e-01,1.139662205421936747e+00,-6.449849666683544758e-01,1.761184185718796646e+00,-4.246588035724520593e-01
5.859159206055967184e-01,-1.379791352251727332e+00,-1.743731634560666599e+00,-1.690886242512440907e+00,-8.763986446767485505e-01,-7.211424977417159043e-01,-2.777911684360396816e-01,1.422745386914974652e+00,-2.724651658397756956e-02
-1.147736939146657864e+00,-6.997664162528259846e-01,-1.283324356659823140e+00,9.776652723635705922e-01,-6.746553468691105504e-01,8.739620985776449524e-01,7.747951041341585299e-01,3.600519769958475114e-01,-1.864218208675489166e-02
1.121531498006152816e+00,3.278934492549017699e-01,-4.290638989526095459e-01,2.109188110872150246e-01,-6.138272689079725397e-02,5.568886180707274258e-01,1.490639323311868214e+00,-2.814502450952312440e+00,1.369046658519764259e+00
-5.424662450023000071e-01,1.128224142256545548e+00,2.131020869555385389e+00,-5.421498342427212291e-01,2.941418181518434150e+00,2.482848723559688331e+00,-5.165466007728419795e-01,-1.122689992107947371e-01,5.000088069741962515e-01
-8.611811406360859733e-01,3.357647433432088269e-01,-3.537287736563192175e-01,-5.073152475220771285e-01,3.779691891694796357e-01,-1.232074615648950378e+00,3.788372638162150752e-01,2.784713023179770652e-01,-1.162662417368198309e+00
-1.609333239347057631e+00,8.629461428348733643e-01,-2.249652509520973176e+00,-5.242608076273485018e-01,4.913027928229298236e-01,1.372760234700122428e+00,1.473666728200784704e+00,-3.938027576900361981e-01,-1.080126106609262226e+00
