9.347097249108852202e-01,9.340308254375123687e-01,9.326935920904919630e-01,9.308420865519709819e-01,9.287180740614944252e-01,9.274305719577974338e-01,8.047892677629996383e-01,8.028390758426778850e-01,7.985390928810431888e-01,7.929540446075780125e-01,7.848187611233673477e-01,7.809789712215532420e-01,6.374537162377007515e-01,6.358980724669236473e-01,6.324177452310634218e-01,6.278138173307534764e-01,6.212347357851479845e-01,6.182169816718499078e-01,4.370204270005110248e-01,4.373105801913796942e-01,4.382562403185339961e-01,4.390932425972485786e-01,4.411676083341468102e-01,4.416240733616557113e-01,2.592287255618002106e-01,2.600531640888048557e-01,2.620752034473223802e-01,2.645593122391922680e-01,2.682103903489777008e-01,2.696924959263826693e-01,1.000661622372239490e-01,1.001746027463768368e-01,1.008406782945690805e-01,1.017728662788940364e-01,1.027777604885604934e-01,1.029560647235197995e-01
9.114453078868303137e-01,9.106157336157774118e-01,9.092185268976517021e-01,9.080266368105970320e-01,9.072752551713363367e-01,9.068733776234785271e-01,7.351800283813212378e-01,7.325940246589490723e-01,7.272200234383305872e-01,7.235512218782726990e-01,7.215168259716790988e-01,7.201785263300856110e-01,5.779563262548106373e-01,5.757136365749347950e-01,5.707880629994008803e-01,5.656551278403054717e-01,5.607304268082211607e-01,5.575115308716425133e-01,4.364921541996447663e-01,4.368340411391647971e-01,4.371539033236188643e-01,4.308555697291641673e-01,4.186137588719073266e-01,4.124832784161968635e-01,2.794310756787912187e-01,2.803936157428365550e-01,2.816626744999980447e-01,2.762109040447465746e-01,2.652324686901200712e-01,2.597698062746244263e-01,1.078268317449840030e-01,1.077398531618808386e-01,1.074623475631331926e-01,1.055012358163364972e-01,1.024360348679727861e-01,1.001364571771953954e-01
9.386785289291582624e-01,9.376505563514735409e-01,9.358000173063272253e-01,9.336704152997746808e-01,9.314765813967229580e-01,9.302118138156840743e-01,8.170367192746710305e-01,8.140681128569002833e-01,8.074858097465517082e-01,8.012897801226461780e-01,7.930081013557837011e-01,7.893672578349908431e-01,6.570245154122105191e-01,6.567167336143147072e-01,6.544870036182044437e-01,6.519461806404532878e-01,6.469381179082540623e-01,6.447979841572285542e-01,4.607171795553320903e-01,4.675987119966903416e-01,4.808327584812607802e-01,4.890993835812778578e-01,4.957208913345888535e-01,4.979521163583087717e-01,2.791192182511574305e-01,2.862117400370271514e-01,3.003345343598446959e-01,3.107741812323869257e-01,3.192486689299570135e-01,3.226641156554166390e-01,1.085761888902988942e-01,1.107928279437017383e-01,1.150440186931926401e-01,1.190841142549371456e-01,1.219732505064755335e-01,1.229179455376300245e-01
9.049694777789163425e-01,9.054664246034822561e-01,9.066120253886043034e-01,9.088839607161680600e-01,9.115016006095876255e-01,9.129437631860057856e-01,7.144321498661740932e-01,7.158037228640380389e-01,7.185096314880695667e-01,7.254824921660926185e-01,7.357413337575886558e-01,7.403564477414699141e-01,5.490429033835323436e-01,5.518158658760049518e-01,5.567380400080949032e-01,5.650158561517806266e-01,5.756257659595329645e-01,5.808658946278126844e-01,4.025507489260837790e-01,4.073204836264182060e-01,4.163427809983347716e-01,4.240416907093082499e-01,4.303105304144254628e-01,4.337436230156036521e-01,2.518970683140311917e-01,2.558971087855113624e-01,2.635162576563179204e-01,2.693089690196529551e-01,2.731647787786166681e-01,2.750968916809033438e-01,9.766063833650523440e-02,9.882770447528570201e-02,1.011259885355716565e-01,1.032542936102839315e-01,1.046685270239675336e-01,1.049663248034451990e-01
9.165413665793106235e-01,9.180891932613348683e-01,9.196121101338821102e-01,9.194561635588762716e-01,9.179917025969290822e-01,9.169195554059044184e-01,7.479347809969644212e-01,7.534596243122925197e-01,7.604924637131527110e-01,7.601178164224677847e-01,7.530543233694015903e-01,7.496246111757474129e-01,5.680908441701411071e-01,5.768259473118987346e-01,5.882807183931839656e-01,5.913518708736744678e-01,5.867936536608187037e-01,5.842253852590196805e-01,3.745212344781345681e-01,3.866816157403325516e-01,4.071873947141854133e-01,4.172527798880231176e-01,4.203027931679660933e-01,4.206312806046821895e-01,2.150905200530943140e-01,2.245097532937331553e-01,2.421874549699218337e-01,2.529100120123947693e-01,2.573367542859385515e-01,2.585302449219281096e-01,8.417494883605125544e-02,8.710005908939599806e-02,9.224707531727713294e-02,9.648059775386036430e-02,9.846843462286281046e-02,9.869608555650150050e-02
9.182545842401643732e-01,9.187959112545776019e-01,9.197095783522628576e-01,9.206070746634612556e-01,9.215011710047684712e-01,9.219786647822123538e-01,7.542353119809163120e-01,7.558052695797027321e-01,7.593238533275183944e-01,7.616861150203497743e-01,7.652365068884081634e-01,7.663725997850521221e-01,6.017422063666778564e-01,6.020348126462056193e-01,6.026819008912051023e-01,6.011129892710174172e-01,5.993464358704028161e-01,5.972476646911654141e-01,4.597369199378260052e-01,4.571946905582729426e-01,4.507488272618935810e-01,4.401261131221655409e-01,4.222495844573690982e-01,4.132468695791934321e-01,2.960014701650900415e-01,2.928617282344947448e-01,2.855464081492615769e-01,2.736052829916177931e-01,2.561686787413126609e-01,2.474410881452144551e-01,1.136401155296317966e-01,1.120301851982874186e-01,1.091352277599819121e-01,1.045658480655979605e-01,9.935475076498050118e-02,9.588328628099833384e-02
9.087813082280431498e-01,9.076454963243675289e-01,9.074506188222912773e-01,9.129241823918421428e-01,9.210141395935529385e-01,9.254302088217387645e-01,7.277133226927717802e-01,7.228058095235747604e-01,7.153904381000938395e-01,7.313016297865062576e-01,7.659761276472314417e-01,7.811365179384127666e-01,5.449108467363987796e-01,5.407311710599238541e-01,5.358182265945885536e-01,5.500798793445522694e-01,5.844448950438397850e-01,6.031987778376413090e-01,3.606749567684813251e-01,3.611739183520144558e-01,3.647189846247186895e-01,3.735232607314961095e-01,3.886815948012402600e-01,3.995442414872968362e-01,2.079844429226326563e-01,2.094987761718695995e-01,2.131713702236443242e-01,2.181854030970690750e-01,2.254715917940038339e-01,2.307120857561476279e-01,8.042104945006668670e-02,8.090310160930468120e-02,8.216838027301476277e-02,8.381699108313812874e-02,8.608311649841882129e-02,8.753963179037925479e-02
9.090193989313792855e-01,9.117287422077339221e-01,9.163228967789438517e-01,9.202969604029251904e-01,9.228399755787515257e-01,9.240721588470175440e-01,7.244062543560523260e-01,7.322465113713026996e-01,7.502042891746761866e-01,7.622412068148362030e-01,7.696746825184180851e-01,7.735117528976829249e-01,5.481895801116768441e-01,5.515436986373162265e-01,5.634417773706607013e-01,5.761439372118897229e-01,5.893288121614176367e-01,5.975656186781868051e-01,3.821155518603039369e-01,3.721336912420929455e-01,3.531824397828129403e-01,3.586774062339341262e-01,3.882692729787852737e-01,4.047100694841312407e-01,2.271776064408946860e-01,2.140620765524152702e-01,1.942830180824790809e-01,1.951382570456715038e-01,2.190813083178446141e-01,2.353265989641269429e-01,8.584303660733365315e-02,8.128520385230558754e-02,7.660068162067210085e-02,7.655317810176265336e-02,8.242367685807448774e-02,8.776840296948849873e-02
9.227111296494447945e-01,9.213326198654537835e-01,9.196323773254687639e-01,9.202011175956500422e-01,9.222325053486883917e-01,9.235259740567018927e-01,7.696074270139505735e-01,7.648056173449185868e-01,7.555231985002188733e-01,7.581746264525778267e-01,7.673564208323391256e-01,7.720439012047115579e-01,5.955232056128926255e-01,5.938779839176424602e-01,5.913369077571763999e-01,6.010239291260748296e-01,6.164878501371577890e-01,6.248735511053860048e-01,4.007976497603191746e-01,4.081450282464668677e-01,4.245016205758551653e-01,4.455892385953464374e-01,4.729039165293260072e-01,4.860137800519150897e-01,2.351413739338861497e-01,2.429992203758127856e-01,2.596934260182992005e-01,2.788639045434113672e-01,3.036396534329688923e-01,3.165794429380688890e-01,9.177291731056995416e-02,9.452514944436797573e-02,1.001700715903339062e-01,1.070821582337070782e-01,1.147008542407541992e-01,1.192177161377010602e-01
9.288704667572904583e-01,9.290773735467227068e-01,9.284897345759333120e-01,9.250580671399841748e-01,9.194678134439677741e-01,9.158608869807696173e-01,7.863208786285931229e-01,7.874910947704059083e-01,7.890660760859010692e-01,7.777391618647886418e-01,7.547753901522199493e-01,7.438651532233850894e-01,6.410426024829848357e-01,6.391232794316880073e-01,6.348611134745112405e-01,6.184324061015427088e-01,5.955117273019250312e-01,5.853278892663622557e-01,4.964069540924630486e-01,4.874256996022562349e-01,4.674668926432572480e-01,4.510160402406599434e-01,4.412011735397233236e-01,4.363160040234276282e-01,3.223134021822281481e-01,3.125725083365204493e-01,2.942866525762687369e-01,2.824695238830964295e-01,2.775080476466796342e-01,2.752109886064537103e-01,1.229060392363060250e-01,1.190818336818696421e-01,1.136711514801895390e-01,1.094053744108702819e-01,1.070386518093156131e-01,1.056424560315925298e-01
9.304482201446887535e-01,9.275463268948702655e-01,9.225905350393339699e-01,9.187320509964229664e-01,9.168667499962562806e-01,9.161593474054263719e-01,7.943761573045089452e-01,7.847724414096248768e-01,7.650651084004100877e-01,7.540806682803404826e-01,7.494504889083190013e-01,7.478381980478524538e-01,6.267897699852232885e-01,6.175875233280342380e-01,6.008992926678331514e-01,5.922783884273773447e-01,5.889543368275402813e-01,5.879522828092264009e-01,4.318628646015669759e-01,4.312255926056158817e-01,4.323006925246771770e-01,4.324825519133917440e-01,4.345699764912757113e-01,4.355305791318913600e-01,2.582600638557255301e-01,2.605120858845395571e-01,2.655295842205385171e-01,2.687633592712959096e-01,2.722651400597498883e-01,2.738244685501692866e-01,9.989706279271376443e-02,1.005608019250385232e-01,1.019734690485104012e-01,1.032114497231431116e-01,1.042876872825518331e-01,1.045203538998441400e-01
9.090605536908387130e-01,9.081513502037432684e-01,9.061017463724578835e-01,9.025793449167944793e-01,8.987148132808774337e-01,8.966962649393145357e-01,7.281066906878009837e-01,7.253063204928084096e-01,7.198015635416493696e-01,7.088574035611611146e-01,6.936574164921747165e-01,6.880944460447980804e-01,5.732299349680640699e-01,5.673735332317799696e-01,5.576301230075390025e-01,5.463780295952860300e-01,5.360381586228282202e-01,5.329891108663404875e-01,4.435800478391124235e-01,4.317713267899701002e-01,4.104615853100042067e-01,4.060670099841834912e-01,4.173143651891376704e-01,4.218909244415658399e-01,2.879910410997499892e-01,2.761308038139294041e-01,2.580843096063656361e-01,2.570124713645182135e-01,2.708167956497954942e-01,2.776791128519736085e-01,1.094575493723860260e-01,1.052871929588464761e-01,1.008358797694178521e-01,1.002875366058960938e-01,1.032408552767824228e-01,1.052700963276613361e-01
9.219036879347284330e-01,9.211720692764031604e-01,9.200127526190372551e-01,9.194661233022219937e-01,9.197837151795777988e-01,9.201376660348584702e-01,7.665382970609739832e-01,7.637561664939421791e-01,7.588994395686426975e-01,7.571951619018674196e-01,7.593611143755201187e-01,7.608503851243005878e-01,6.120468261235416652e-01,6.058768168385535446e-01,5.959379648833801335e-01,5.926136305132784221e-01,5.969818790482366300e-01,6.003743063229056709e-01,4.624675003866332013e-01,4.494935802787608514e-01,4.243863675710340400e-01,4.197240530765978805e-01,4.339824050686100776e-01,4.412908169165272176e-01,2.947288596792738691e-01,2.812381289042255594e-01,2.592085642583003002e-01,2.555570553035316217e-01,2.682496197161866047e-01,2.755598300220235553e-01,1.118171538177290952e-01,1.069887382451139846e-01,1.014071631571124427e-01,9.992523028580485578e-02,1.024461582203366194e-01,1.044370428912335669e-01
8.939371837529040965e-01,8.964317017481441274e-01,9.010498791705938704e-01,9.065557885815919148e-01,9.116233022319029100e-01,9.142310873109796843e-01,6.794132542758295479e-01,6.863822748538757068e-01,7.027052445381796186e-01,7.186458534646549268e-01,7.374804335974960434e-01,7.453741509005623600e-01,5.214282506733413092e-01,5.257999936130881569e-01,5.368530081500776374e-01,5.476079725559646061e-01,5.608624601156794176e-01,5.667454145310577562e-01,4.087355933521178986e-01,4.062888348804925553e-01,3.990593174340687499e-01,3.924432877798020303e-01,3.822761453361884776e-01,3.784522471340007188e-01,2.673878791558288448e-01,2.626950188710138745e-01,2.517453424896735070e-01,2.402536899526619973e-01,2.266133206426883817e-01,2.205288712329859790e-01,1.023921130832008142e-01,1.002403127989863335e-01,9.659264614058785114e-02,9.212533382803528292e-02,8.787458589846851298e-02,8.524478299533233550e-02
9.240077502579503443e-01,9.231900854452854688e-01,9.225653133892941504e-01,9.242998195619457347e-01,9.275992026954676950e-01,9.295383630480184012e-01,7.729708657667992977e-01,7.696969107640126984e-01,7.647864019327543783e-01,7.696587065669115990e-01,7.843662828545135968e-01,7.906861010733028383e-01,6.173746574928422604e-01,6.125365395806585678e-01,6.052751750737721537e-01,6.059726182172282538e-01,6.161258455062973427e-01,6.208969693168855386e-01,4.600038080583331856e-01,4.541337586663538040e-01,4.439166501105537566e-01,4.354470187628661781e-01,4.260280005395213343e-01,4.226348357980689863e-01,2.909812335390158378e-01,2.857795497976278742e-01,2.764446292810934791e-01,2.666825095422032943e-01,2.551125304516904113e-01,2.498756394825470406e-01,1.114556273973050515e-01,1.092941415424353441e-01,1.060892845949474583e-01,1.023517326196698718e-01,9.872571930781812166e-02,9.635375493861625396e-02
9.080872026948194620e-01,9.088955832448314398e-01,9.099095189283311624e-01,9.107711950813692781e-01,9.113245431224258342e-01,9.115708410519168803e-01,7.233543003149710549e-01,7.263765037177369877e-01,7.297055123404473376e-01,7.327202237756826886e-01,7.342667601683090517e-01,7.349535073255285544e-01,5.496044664794008661e-01,5.576999119139738337e-01,5.680529034319737880e-01,5.752930660816961694e-01,5.784354025522403520e-01,5.794361271694625781e-01,3.792991489105798086e-01,3.954190319654432573e-01,4.242991284312357947e-01,4.383389826495380226e-01,4.411564054312792083e-01,4.417724393507752589e-01,2.267949286156770161e-01,2.395497824929019304e-01,2.660861526743715233e-01,2.810415791588405376e-01,2.838402098902823023e-01,2.842320059529622744e-01,8.909168706158070161e-02,9.292540560405207484e-02,1.004476503842780810e-01,1.065521737664592988e-01,1.086508326330494212e-01,1.086262051592726818e-01
9.201503298191273661e-01,9.197503334640524386e-01,9.192412793451721909e-01,9.193670186385791698e-01,9.201896720929843010e-01,9.207236220456742615e-01,7.608978509614998664e-01,7.594117592259539418e-01,7.569206407495900901e-01,7.569738995896873046e-01,7.611576527154373384e-01,7.627062589134645521e-01,6.090690515973266050e-01,6.064218074381948487e-01,6.014710433215479934e-01,5.975199185065795948e-01,5.967806476903484425e-01,5.957294910757815476e-01,4.648441303304088890e-01,4.610040025071123204e-01,4.525438412359509277e-01,4.410049025790321320e-01,4.255751060752612225e-01,4.185741519695545532e-01,2.993473901220570221e-01,2.957596824056061280e-01,2.877707166391216265e-01,2.758483958444856166e-01,2.606684794248479431e-01,2.536394779279803613e-01,1.148766376963580443e-01,1.131415213369071082e-01,1.100981430307835657e-01,1.056150073402644524e-01,1.009765449907393392e-01,9.803041119336515508e-02
9.108477095035776294e-01,9.125021317926538256e-01,9.152546069976689180e-01,9.170620696613299705e-01,9.174735533878530802e-01,9.174688031117028686e-01,7.308748141364023176e-01,7.359705551422643932e-01,7.474720397790206583e-01,7.527928629637504754e-01,7.526055792347636775e-01,7.523638486304208284e-01,5.710524786305248846e-01,5.745869754341691449e-01,5.833663119574867828e-01,5.882236435145040687e-01,5.888568511255491966e-01,5.890940876489827449e-01,4.282253721911192246e-01,4.266564328391463934e-01,4.220938174523765074e-01,4.225427064488092022e-01,4.263260588740560575e-01,4.278656942167551325e-01,2.715769087926533376e-01,2.685861636430045829e-01,2.621087910461306625e-01,2.607884821826542687e-01,2.637518063078109765e-01,2.651662566954488542e-01,1.042880813002247109e-01,1.029533788987120058e-01,1.013454759224882429e-01,1.008331170780790570e-01,1.012839702143439602e-01,1.012689331621587224e-01
