1.436652871969674727e-01,-1.128201142943449753e+00,-6.717575002495137504e-01,8.015875084754565949e-02,6.722613258608197695e-01,-2.278267691409177509e+00,-1.160262091115184246e-01,-8.313086078453922889e-01,-3.111972911003702338e-02,-1.226568636866507633e+00,-1.039756909263581885e+00,8.464289980298583815e-01,-4.283820987064920205e-01,2.848072112242019949e-01,3.550985273473831194e-01,1.827258171881520843e+00
-1.186026276241618937e+00,7.777422995903722214e-01,9.347537020407959973e-01,-4.558033716257931522e-01,9.066643154105986646e-01,-6.175746219450827246e-01,-3.506297342086259206e-01,2.009763762857598446e-01,-1.164199917087545888e+00,1.284809213573301800e+00,-1.270700312423676204e+00,5.283302447709870009e-01,3.469993551104755269e-01,-5.216042446135424893e-01,2.100823663890124260e-01,-1.418529520824503010e+00
2.060503702405714233e+00,-2.089238005094823603e+00,-1.055389973617391286e+00,-6.507256076711346315e-01,3.521330804706641060e-01,1.701710613779067738e-01,2.002264135021112779e+00,-4.672385131503348776e-01,1.190164948541254430e+00,-4.510488220732478300e-03,5.627939858587136662e-02,1.776873642996385394e+00,-5.710408868806712279e-01,-8.117341017196312292e-01,1.232938538078239166e+00,-5.409622074422015814e-01
-1.383397097414127419e-01,-2.356513283476827647e-01,1.843071998943496270e+00,1.163930980733807630e+00,-6.457581169630860485e-01,3.157012208596676750e-01,2.135390768264959327e+00,-4.187952723002841271e-01,-3.089738269514473723e-01,5.432071162071464565e-01,-4.209154312147406762e-01,-1.610442705957539911e+00,6.888377060392927853e-02,3.209647926416037134e-01,4.972310586043994229e-01,-7.041887176036653040e-01
-9.625051558794609496e-01,8.350050196103769862e-01,-1.238780866513700563e+00,3.479747294063200713e-01,4.677686782635427365e-01,-2.496328757515108021e-01,4.475946465013999620e-01,3.205525100870073585e-01,1.982663861216188150e-01,-1.170249594195936105e+00,-1.130677400519327414e+00,-3.703916165551358053e-01,-1.166174776525003010e+00,3.755325729402812507e-01,-1.460086776418020316e+00,-3.979484802191328441e-02
1.685435340400905702e+00,-5.522171483558414584e-01,1.233019396971666293e+00,1.540093763942202987e+00,-9.663087559123839654e-02,1.379348139427832187e+00,5.226779946463936399e-01,1.744749639676495878e+00,-8.233251084383876872e-01,9.776563300394693068e-02,-3.482873027923577558e-01,2.030699708406751292e+00,-5.632296495492727928e-02,-4.688814066794785296e-01,-8.267068896789961929e-01,-4.913819261415421358e-01
-1.909491500293950261e-01,-2.046828025688749886e+00,-8.602056866443598127e-01,-1.789483344916394270e+00,-1.301203740486395422e+00,1.695570243205662297e+00,2.860911289231305443e-01,-2.031232387015641905e+00,-9.391094876465542196e-01,-3.482875904147234580e-01,2.988342599588105775e-01,7.628616405460022509e-01,3.332448634547675592e-01,-2.050556370860257438e+00,-1.686295723768040267e+00,8.268975768869425425e-01
-5.159286159998294902e-02,1.367351612388593152e+00,7.822717492169877218e-01,7.984152089518856688e-01,-2.043161158590263149e+00,-1.949215824107375150e+00,9.994888789039262367e-01,-1.053602256157928352e+00,1.807480151409403657e+00,2.947818908368156632e-01,1.583699528001476231e-01,9.289933799995701014e-01,3.764584776057690041e-01,1.049756233069468081e+00,-1.835740649535415603e+00,6.733494768595686686e-02
-9.974817268679296578e-02,-5.704226616261027782e-01,4.467463597088933702e-01,1.305085546624542778e-02,3.569895001050831240e-01,-1.710641726809318253e-01,7.610383837781860006e-01,-1.853126429922193619e-01,8.779682016466089367e-01,3.830438209696249707e-01,-2.869402607996807686e-01,-1.069656229455721919e+00,-1.123642045210970775e-01,-1.365072341629500086e+00,-1.530633623732595254e-02,7.264155098437434788e-01
2.412657771076338165e+00,3.575245123642291634e-01,2.054327337780625484e+00,-1.073673752369859624e+00,8.213838402060424926e-01,4.791135001936926152e-02,2.018581986077210011e-01,1.424646441458764061e-02,1.027662952087906145e+00,2.293967004066630011e+00,2.246538800755194298e+00,-1.523665129392667295e-01,7.908790608383847731e-02,6.403474646482054666e-01,3.747779028546701086e-01,-2.805035067444972441e+00
1.796291889102219042e+00,-1.268037666557781717e+00,-6.781165555806256684e-01,-3.563291308378414013e-01,-6.503257640082896751e-01,9.156828053282179969e-01,8.900079043822654024e-01,-2.487598461353316137e-01,2.224858234506502441e+00,-7.604923130008661714e-01,-1.316496557224709207e-01,4.514570219343806423e-01,2.519466567961720083e-01,-1.169308281225496682e+00,2.865176277435140251e-01,-5.036342514532402559e-01
2.150614971092226213e+00,-1.460602160615393830e+00,1.420849871155550170e+00,-2.084865597277724969e-01,-7.620669524000515116e-01,8.175839786191909653e-01,-5.722291429202481794e-01,-1.221327336050892276e+00,3.561448644904226524e-01,-1.262182950666632220e+00,9.482969239832717001e-01,8.661417674505388423e-03,8.916951896256475329e-01,-3.113985261775391034e-01,5.843706274215151319e-01,1.875453058745025547e+00
3.010346408298764098e-01,3.938774464492800775e-01,-3.767221801490905908e-01,1.213132760730490034e+00,6.771480157141774869e-01,3.480773360830260454e-01,-7.070910184584853209e-01,-1.655560479990197953e+00,2.849390963508771635e-01,-1.075547917046700969e-01,4.900621416365567862e-02,-5.240767872955792717e-01,-2.846721974689320755e-01,4.174647836493311504e-01,1.154878048749798936e+00,2.218005044948499482e-01
1.381870085567313833e-01,-9.744140659055764916e-03,-5.193014285875217073e-01,9.891188068399300315e-01,1.687604077260906887e+00,-4.411546096958523511e-01,-1.421772444012114223e+00,-5.286633277477968962e-01,-8.239813909411049242e-02,-9.335055942968122356e-01,2.170295060287225353e-01,3.857605051263570117e-01,2.007782241284544522e+00,-2.090769563571356127e+00,2.902924414716193668e-01,-2.335069250415939823e+00
-3.839921161616589029e-01,7.384827444847418265e-01,1.400159669572256238e+00,-3.490744910829007286e-01,4.622570886087571523e-02,-2.329392761282484958e-01,-1.077277471796367569e+00,3.829553762177807519e-01,-2.868607566131488595e-01,-9.798219344144423193e-01,-1.049806511830259304e+00,-3.976345534451104502e-01,5.318401637844475394e-01,1.452426061548683478e+00,-2.425535951494574682e+00,1.283129926028137691e+00
-4.767836259603112081e-01,-6.038274225882688251e-01,-7.407531362806463182e-01,-7.755125735049415159e-01,5.781333948243165821e-01,2.358077951374173975e-01,-1.336900453764268581e+00,-9.650864120192520490e-02,-9.352231264561576829e-01,-2.306607230205151848e-01,-1.777296959899208328e+00,-1.772553597952708726e+00,-7.179071355221822159e-01,-1.894819650331970085e+00,-5.633396714453271503e-01,-9.458419826219277571e-01
4.291232167979413537e-01,6.609162928924283698e-02,1.008650579679364334e+00,1.281693886437680341e-01,-5.737556417334591652e-01,7.325231247776301524e-01,1.732967352249158988e-01,4.319281208554878182e-01,-6.699020455370036098e-01,-1.418648503475115286e+00,-1.226370760407615057e+00,2.351529833216974730e+00,-1.473354123362958200e-02,1.781842815763882593e+00,-9.673539954652347062e-01,-9.690249581023052325e-03
6.301423824085647940e-01,4.047458947271585505e-01,-9.856162292101193489e-02,4.147360989264761155e-01,-1.139722877810167567e+00,-7.428469626782226998e-01,3.475430819749196765e-01,1.427661649792956400e+00,6.918823010981025590e-01,-1.323790623431433389e+00,-1.308852423694720990e+00,9.811961870387334583e-01,4.916083984934941364e-01,-1.674309250263195711e-03,7.458957593323032320e-01,-5.191104133982590157e-02
4.697042477412420869e-01,1.082128937151214165e+00,1.085083359615127030e+00,5.010524525174240296e-01,-1.197899134733476201e+00,-3.169777344322604606e-01,4.869319730270406654e-01,1.348555283190922438e+00,1.166974521576113366e+00,1.722595907316216923e+00,-9.140892956354367271e-01,-1.196571644093875397e+00,7.134525077315465591e-01,-8.269603404752675635e-01,5.680999876422621053e-01,-1.189752482763734687e+00
-2.430610015435859250e-01,-4.298479309042860796e-01,9.950250862912802807e-01,-1.962303055346065417e+00,-3.717486912067119453e-01,-7.276883985435005364e-01,6.672716413696891946e-01,1.041941530093590362e+00,-1.020478532888729362e+00,1.280259234726046857e+00,5.373994660124626899e-01,1.697635253704566471e+00,5.952887211676082257e-01,3.703759557779753853e-01,4.500436760767153599e-01,1.837921587614556707e+00
3.335842890445966380e-01,3.909509659342003118e-01,5.594475618311519627e-01,4.616429835790060721e-01,1.231276631888010842e+00,-4.237293745979589521e-02,-1.320268956096844137e+00,1.437627961755224781e+00,-1.401561184807236793e-01,8.276685504497618417e-01,-1.165654981839619353e+00,-4.412135156972382677e-01,-8.375424961559394532e-01,-1.306909505971627361e+00,-1.221011740586077199e+00,-6.917216003848938310e-01
6.076723228422743484e-01,1.572080738129060795e-01,-1.628657689871682857e-01,-1.127383502677121951e+00,4.755367679938743430e-01,-1.339101502749925121e+00,1.082130425842871890e+00,-7.940588034693991937e-02,1.986076368403817183e+00,-3.510623329273063753e-01,7.844247274549327464e-01,1.391421280308959840e+00,-5.688080628699587749e-01,-7.920390787400056753e-01,1.259477157528513303e+00,-5.637800347469877904e-01
-3.747385441688262375e-01,-3.640128483424864281e-01,4.192311891767382948e-01,1.338994109185292158e+00,-3.133494548164580396e-01,3.934438456581633159e-01,-1.364976108328522564e+00,8.556735069651729697e-01,6.980966857285693106e-01,-1.065817230835534923e+00,2.598724295814848206e-01,4.892874118674793160e-01,-1.051635742942189422e+00,-5.119281201243889301e-01,-1.259638148039630146e-01,3.098468622170946762e-01
2.212192024843044058e-01,5.916942395437585489e-01,-6.693031090420255014e-01,-8.451368176336164495e-02,-1.552701104992990633e+00,-8.475340046504261649e-01,-1.726996571022812788e+00,-3.369422767551668585e-01,-2.792388831068164823e+00,4.668228586160616533e-01,-6.959713237172693301e-01,8.920148959496584373e-01,-3.058106346288627653e-02,8.674144654663193954e-01,1.135135425975879908e+00,2.101749026369719164e+00
-1.297410036685797241e+00,1.812833642507146070e+00,5.321290344041305076e-01,-2.071187717402201312e+00,2.177235995810652969e-01,-8.782067073880935881e-01,1.000548401210230587e+00,-9.741669473738992502e-02,-1.323388033201739530e-03,-1.043244547145452783e+00,-3.454291336549740465e-02,-1.230357131485698030e+00,4.918028032289049195e-02,3.534044453101904404e-01,-4.767242058662992665e-01,-1.088632136382672089e+00
-1.648662359741106087e+00,-4.550583546539715973e-01,1.286838664410355548e+00,8.501918232688264743e-01,6.491841150275673433e-01,2.716288373291723124e-01,-9.690916062926189234e-01,6.337777866506513758e-02,-1.538375292595310917e+00,1.002673621557653272e+00,-3.719741704142657257e-01,-9.887848583585482354e-01,9.110996089799807685e-01,1.351062145250283009e-01,1.108352271052230886e+00,8.388973993836460474e-01
8.620572225302400859e-01,-3.612285141205676120e-01,-9.455024698198957189e-01,-1.140520778295704751e+00,5.262050420996201572e-01,-1.272814861730385827e+00,-7.227400160120714956e-01,1.250391429781578356e+00,5.432122517973224651e-01,1.336262658099284906e+00,7.298168101734998636e-01,7.149000205058597679e-01,-3.549112772845476882e-01,1.200340689782501968e+00,2.328014795135020076e+00,-2.427870109517129560e-01
-7.179866953474230984e-01,-7.170808863697424318e-01,2.549076155396404197e-01,1.648199567964138357e+00,-9.245294380553633617e-01,-9.440461558835944178e-01,6.592202170333212319e-01,-1.069615281951983521e+00,5.760642547732075514e-02,-1.084774534572452653e+00,6.520526121783393192e-01,-8.980046802235269743e-01,2.984271931531363165e-01,-9.798809170419978676e-01,2.788775918329920445e-01,-1.004247792073373224e+00
-1.433763914768644288e+00,-4.917085378247077476e-01,-2.675905514296407217e-01,8.823911704106727205e-01,-1.483198828597309005e+00,1.283697728203636812e+00,-1.142960490939187029e-01,-1.270073163765228053e+00,8.933059106546262784e-01,9.261860472411070910e-02,-1.206133780647870246e+00,-1.374071117779244622e+00,-1.637306790909569099e+00,-1.704733943875149871e+00,-2.343965788906504366e-01,5.293137047567658682e-01
1.767834615497519080e+00,1.887010268728996687e+00,-1.118930121132123201e+00,-1.687689306848172865e+00,9.350610395076333625e-02,5.281930794948588304e-01,5.331372788910434535e-01,-6.740127501057820991e-01,-9.429181058768960622e-01,-2.148162985429673100e+00,5.643163143880738364e-01,-9.180235563416142552e-01,-7.989771575325932407e-01,3.213170693885571416e-01,-8.658438155518111135e-01,-1.601261036144071115e+00
-3.043981321756710767e-01,4.625985382528766121e-01,-4.279806678920596852e-01,-6.491887516228875832e-01,-1.758453331521920626e+00,-1.881802412213294140e+00,7.938934227246530195e-01,1.283697532703384381e+00,-5.852836221937745415e-02,1.514183083983626554e+00,-1.303291766529293128e-01,7.295044738104490278e-01,2.350363389696218608e+00,-1.545784559739415975e-01,-4.482417163084950751e-01,-1.178520734030004569e+00
-7.755911706428200159e-01,-7.661377524173385023e-01,5.256389234363766372e-01,-2.793363312282484689e-01,-7.193955842840198400e-01,4.246492680828801713e-01,-1.302810067883609424e+00,1.284336203437587587e+00,-7.001620307301792412e-01,-2.137794620637277487e-01,-1.962750766551010773e-01,7.033018508399994095e-01,1.635348851158494876e-01,3.267941582132451450e-01,9.445616974371805474e-01,-5.064436130031799710e-01
4.957484184060559351e-02,6.511874897131161299e-01,1.166870556248025936e+00,4.981356462396752671e-01,-6.756810926557392794e-01,-6.516369502796880431e-01,1.146483277266959533e+00,-1.316128563743406588e+00,-1.305393159418566373e+00,-7.112348264929325703e-01,-1.108711351598139390e-02,-1.686563538131433670e-01,-8.245369634158982164e-01,6.180082144540683942e-01,6.352163217361848080e-01,1.329069104161735293e+00
8.506100846890378431e-02,-2.868592083956679861e+00,1.658555611564322296e+00,9.861643404221703824e-01,-1.691164983517659870e+00,-2.900040131211110150e-01,6.048180575491404198e-01,-4.026304396474016389e-01,-7.594013657915190674e-01,1.818980708145563341e-01,-7.871261496568965343e-01,1.947066087695040082e+00,-1.343978525380193023e+00,-5.909527124169540457e-02,-1.436305520403906577e+00,-9.968242464762954169e-01
-9.827666489657129745e-01,-4.610686547357038534e-01,4.926051907459582657e-01,6.498875783445774434e-01,3.488320531664552138e-01,3.777129002482618181e-01,-9.473120491842711433e-01,3.853661955423932223e-02,-1.311576191575711370e+00,-6.186406090056063567e-01,1.315536350933530940e+00,-7.678015651921372697e-01,4.993516498418751892e-01,1.071177332669367432e+00,-3.526608006945469026e-02,2.921044443170355692e-03
-8.259551205008591745e-01,-5.934102653582012943e-01,-4.227172306548429570e-01,-1.150385633985260975e-01,1.157746224974657706e-01,3.742872720487350757e-01,-6.538069444291648713e-01,-4.023290508132771337e-01,-7.846575654716636539e-01,9.304567317377403501e-01,-1.063964024848229519e-03,-1.566984157774001796e+00,-1.030625660346315975e+00,-8.157137343207326863e-01,-4.564427734708808582e-01,1.837491963949386520e+00
6.822129829235996645e-01,-3.155248332706540038e-01,3.056808249276399617e-02,-2.529259129918542293e+00,2.616521504397896769e-01,-2.506030463196943781e-01,1.065858050527013878e+00,-2.137188992258943543e+00,5.606488534058763351e-01,-1.528580579360132585e+00,1.522105681841175784e+00,3.397722517888825955e-01,-2.454747386356501415e-01,3.791005349482982553e-03,1.160144249435325126e+00,4.027103278416128695e-01
-7.254142841493693705e-01,3.795496874939654486e-01,4.189652559424683065e-01,1.803663747344923518e-01,-3.143167453802125921e-01,1.029728671064315121e-01,-4.077280199155471907e-01,-1.784691701270884889e-01,2.232386724444175574e-01,-1.332402977295337410e+00,4.620373560648688427e-01,1.259937804388297167e+00,8.195901042917996815e-02,7.193362657953757122e-02,2.397386404988514297e+00,-2.580577922883755981e+00
7.381749773990494701e-01,-1.063170420396235133e-01,2.503918789846553139e-01,2.598878778380219259e-02,-6.072372307837655692e-01,4.724229926321764084e-01,9.547255880207753398e-01,-3.662447625727254796e-01,1.452968441380629194e+00,9.766189542390080192e-01,1.902419749767049639e+00,9.255310206055430422e-01,-1.698262047587622225e+00,-1.284011729911507249e+00,1.534790798959449809e+00,-6.284164769188159694e-01
1.213071122743462904e-01,-3.202524847721316403e-01,8.666691267654362818e-01,5.642295111331413482e-01,2.238272261067197344e-01,3.068129731000154292e-01,-1.667282458830265046e+00,3.543630358960013216e-01,-1.740845534625554830e-02,6.880132256575660632e-01,-8.373744556354559831e-01,-9.544050161715283975e-01,1.242247028917751184e+00,2.170950494515996532e+00,1.641388754798599026e+00,9.011716188934335570e-01
-3.361627905136718719e-01,4.283525472067328810e-01,4.641093174506391028e-01,-1.257347892990770655e+00,-7.053289363656412014e-01,7.793673673440012495e-01,-8.553731079676156479e-02,-3.207466130272846327e-01,5.889626790360041886e-01,-1.975524885771064776e+00,1.891350801304444162e-01,-5.720328968706709372e-01,-1.100902929546999864e+00,2.024827658658018059e+00,-1.888338065794889609e+00,-6.352086459810429853e-01
