mean_0,mean_1,mean_2,mean_3,var_0,var_1,var_2,var_3
-0.23981616,-0.94613606,-0.7723328,0.93422735,-5.9180574,-5.992302,-5.193312,-4.6566463
-0.37123826,-1.9323745,0.17762737,1.7876701,-5.53376,-4.0662003,-5.0995812,-3.6880608
1.1446097,2.0389972,-0.50912863,-0.5712504,-4.572751,-4.6904316,-3.9401321,-4.795128
0.10137586,1.4946569,1.8891678,-1.8683611,-4.476243,-5.6997347,-4.055978,-3.6759963
1.9842465,-0.09420028,-0.12042464,1.1161442,-4.0629964,-7.1145124,-3.8968737,-4.375861
-0.47969526,2.051858,0.8786143,0.09223333,-4.805869,-4.18278,-4.438076,-3.6622386
0.70200664,0.3933314,1.6232071,-0.014895096,-4.520214,-7.238286,-4.3320923,-4.0367885
-0.7926794,-0.90102965,-0.19556108,0.545914,-5.7142143,-6.2201686,-5.2102246,-4.2911158
0.3977356,-0.07345991,1.0658519,-0.15359,-5.222785,-7.482799,-4.624659,-4.2524457
-0.49053377,-0.60045236,-0.87184817,0.6582361,-5.6526403,-6.659987,-5.095223,-4.607235
1.0681714,-0.9206955,-0.8925868,0.81733704,-5.5381584,-5.9421434,-4.5024734,-4.6722684
0.2438876,-2.1770127,-0.8197161,-1.1918285,-5.273713,-4.1058273,-4.0308323,-4.9310703
1.4152744,-0.42939812,-0.2464474,0.38625115,-4.93489,-7.017223,-4.309411,-4.730819
0.72177136,0.36323652,0.8180633,0.27430743,-5.0114737,-7.2985873,-4.466689,-4.4224234
1.7660339,-0.56797796,-0.057062574,-1.0024688,-4.647526,-7.012843,-3.9035597,-4.802894
-0.17768931,-0.68366873,1.3468424,0.3394047,-5.830722,-6.9835143,-5.3407626,-4.0095987
0.70214874,-0.5115657,1.0604398,1.6920146,-5.4027777,-6.7879186,-5.0960236,-4.043766
1.6168315,-1.4338927,-0.09981969,0.49845558,-5.05182,-5.4322624,-4.295267,-4.4274626
0.7633261,2.3505368,-0.98973507,0.3132639,-4.4912024,-3.5590365,-3.8846743,-4.619353
-0.5655202,-0.9868861,-0.33411074,0.080543995,-5.7590704,-5.982929,-5.0337315,-4.5868535
-0.3222233,1.7353354,0.17642604,0.53262746,-5.0555773,-4.6904964,-4.502037,-3.9414554
0.9362024,-2.12559,-0.44152054,-0.56103706,-5.406783,-4.2332163,-4.2233987,-4.781849
-0.15269402,-0.17555742,-1.0918587,-1.4344753,-5.325986,-7.078082,-4.1141233,-5.0801473
-0.3006886,0.31833678,-1.5088435,-1.7855933,-4.9676237,-7.0474696,-3.6967525,-5.1362453
-0.9777711,-0.710517,-0.3129948,1.7159911,-5.5695925,-6.403781,-5.479135,-3.9492693
1.6505842,0.19984025,-0.14816438,0.23165151,-4.388292,-7.46292,-4.0005937,-4.8923626
-0.004727699,0.47435188,0.28725034,2.0137796,-5.2740746,-7.4992666,-5.0147233,-3.9520373
0.8946901,0.03640219,-0.8306876,0.46636188,-5.0882654,-7.282343,-4.262787,-4.8113475
-0.18409473,0.769843,1.361178,-1.8823777,-4.6119127,-6.418216,-4.0716686,-3.7571507
1.0138292,1.325976,0.69651204,-0.48335478,-4.896345,-6.2950974,-4.315233,-4.503654
1.7822572,0.4373867,-0.22569452,-1.2897702,-4.2177105,-6.960761,-3.709406,-4.9569497
-0.1993551,-1.1262623,-0.8528933,1.162816,-5.825366,-5.601442,-5.135922,-4.6989617
1.689377,0.22620146,-0.20150803,0.7228323,-4.3013344,-7.342194,-3.9762309,-4.6849046
-1.7374996,-0.2540778,-1.8866693,0.26665568,-3.8417838,-7.024387,-4.252335,-4.5338774
-0.38738322,-0.54180306,-1.1826767,-1.0282896,-5.3022156,-6.862189,-4.392268,-5.2629414
0.93470633,-0.03699699,-0.40242532,-0.52828693,-5.0275917,-7.5805025,-4.263553,-5.0145526
0.3576274,-1.8785639,1.0816565,-0.35202473,-5.3127728,-4.67677,-4.5955534,-3.9878025
0.70746696,-0.3026129,1.7203684,-0.37010083,-4.8001723,-6.9492774,-4.431094,-3.9798932
-1.753981,-0.3302908,-0.14733511,0.18160471,-4.5953856,-7.360628,-4.6761484,-3.7579017
1.0013413,0.74269444,-0.6621843,-1.6144168,-4.8890142,-6.4363055,-3.8976657,-4.9153643
0.89064777,0.37966752,-0.58357704,-1.2946676,-4.906337,-7.0380034,-4.0611506,-5.0629
0.62060136,1.4379325,-0.66305536,-0.7093127,-5.0241327,-5.49414,-4.149237,-4.7745833
-0.9109345,0.5027725,0.20092016,-1.3973453,-4.939287,-6.807111,-4.4694495,-4.5035048
-1.366143,0.035619915,-1.1016093,0.09999618,-4.59152,-7.4688897,-4.5177565,-4.366344
-0.11146698,-1.4913197,1.4039607,0.5275997,-5.552248,-5.4167843,-5.164257,-3.7017856
0.15560158,1.0849938,1.571926,-1.3789791,-4.7957444,-6.390186,-4.421295,-4.101406
-1.4983367,0.5504319,0.45891535,0.06696704,-4.9484873,-7.3612356,-4.9961023,-3.8930101
-1.8007922,0.9946103,-0.5072236,-0.6307694,-4.298785,-6.8642488,-4.417618,-4.505793
-0.2917611,-0.7231737,1.6943243,0.5416716,-5.750639,-6.9024453,-5.3756256,-3.7186432
0.10161331,0.41445255,0.5462393,0.71108454,-5.302454,-7.4515247,-4.7990713,-4.2250004
-1.4116877,-0.87895775,-0.3317967,-0.3696097,-4.7976294,-6.473473,-4.6553135,-4.2658863
-0.6433447,0.039001543,-0.95372087,0.555129,-5.2401476,-7.4843993,-4.798903,-4.516065
-0.6040997,-0.8796169,-0.34195083,0.13781437,-5.6970844,-6.1408954,-5.0280704,-4.526756
-1.5554839,-0.13704038,-1.4457331,0.23864558,-4.2439823,-7.3012123,-4.447268,-4.350442
0.8842727,-1.0526696,-0.4472831,0.070857406,-5.8196297,-5.965678,-4.7371097,-4.867746
0.65101993,1.2564467,0.87661165,0.23348603,-4.9726276,-6.3970127,-4.515148,-4.3051076
-0.11152684,-0.25574082,1.1292186,0.24136263,-5.5718765,-7.532187,-5.034822,-4.0336547
-0.69280285,0.46325347,-0.21515767,-0.83662,-5.127553,-6.9453163,-4.685811,-4.72926
0.20993114,-1.2158463,-0.9213281,-1.130378,-5.6463795,-5.8184986,-4.3877106,-5.2289176
-1.5721972,0.8637164,-1.3957121,0.11255562,-4.447755,-7.1803308,-4.5994554,-4.814156
1.5185868,-1.615369,-0.11157234,-0.82718915,-5.17414,-5.406407,-4.0881658,-4.5915184
0.256175,2.3572857,0.6385078,1.0581591,-4.648196,-4.3296256,-4.430227,-3.777598
2.4393592,0.68135434,-0.0107528735,-1.710949,-3.5865073,-6.5655246,-3.1535647,-4.5768294
0.2204712,-1.3788882,0.80162483,-0.38643306,-5.6767073,-5.535867,-4.8625965,-4.352336
1.318215,1.231347,0.80514896,0.32667267,-4.4940434,-6.5242276,-4.226902,-4.3479357
-1.5010276,0.26083273,0.008138657,-1.5548525,-4.657246,-7.464858,-4.060475,-4.2831025
-0.79636407,-2.326941,-1.5666898,0.71123105,-4.372544,-3.4597023,-4.287422,-4.2901306
-0.43152836,1.2283384,0.5374516,-0.07642554,-5.2508125,-5.7189674,-4.6466274,-3.9686956
0.15962425,1.3018888,1.4700098,0.39398867,-4.915167,-6.642113,-4.818631,-3.8339558
1.5042788,0.18934725,1.0324558,0.13867325,-4.2714443,-7.0839515,-4.109354,-4.2853456
0.29440072,-0.2705825,0.6434281,1.5657712,-5.6536217,-7.2569766,-5.2403097,-4.1975565
0.8701536,1.4126264,-0.9993022,0.6760051,-4.920268,-5.706227,-4.233738,-4.6292458
-0.73893636,0.32503676,-0.13480704,0.38358015,-5.1962643,-7.2055507,-4.900767,-4.277807
0.97151387,0.26675457,0.6078782,0.39699036,-4.8919306,-7.329394,-4.3520613,-4.4404445
0.4620672,-0.22209178,1.9886086,-1.1824678,-4.5836773,-7.1753173,-4.300478,-3.846919
0.4229202,0.79119456,0.8195425,1.1345807,-5.074951,-7.1612787,-4.8498526,-4.3096967
-0.27729693,-1.3889459,-0.15752855,0.13142747,-5.9207497,-5.274584,-5.030585,-4.559061
0.08264563,0.3326501,0.46128017,1.32282,-5.3287954,-7.5753565,-4.8962727,-4.120345
-0.12372396,-0.9648823,2.6398847,1.0143095,-5.067198,-6.337436,-5.094854,-2.9434667
1.2368183,2.0034013,-0.46358335,-1.08147,-4.495438,-4.662406,-3.7749798,-4.7838516
-1.2412839,-1.0013144,-0.11821416,-0.6583252,-5.015274,-6.249674,-4.641631,-4.339973
0.58523023,0.4210673,0.94246984,1.3945433,-4.9873667,-7.5522537,-4.7527723,-4.136515
-0.055698052,-1.8223023,-0.20237838,0.12381688,-5.635728,-4.486513,-4.7326865,-4.437244
1.5406667,1.9026428,-0.43523404,0.82321835,-4.2751164,-5.354256,-3.9781988,-4.483295
0.31905928,0.8008351,0.6614074,1.2312478,-5.165107,-7.108208,-4.9315424,-4.3446817
0.86020577,0.3099581,0.85911155,0.35320872,-4.8996544,-7.3176236,-4.396249,-4.367718
-0.9466715,1.1345481,-0.90274733,0.20654014,-5.033186,-5.8720746,-4.879216,-4.8606534
-0.60315573,-1.0282654,-0.09480567,-0.52444094,-5.6617765,-5.9735937,-4.8462296,-4.611784
0.45715162,-0.055979326,0.19698054,-0.02137418,-5.321108,-7.459376,-4.584675,-4.55812
-1.7779241,-0.5996978,0.40482906,0.30457413,-5.0427256,-7.1170335,-5.007481,-3.5891714
-0.90585554,-0.25571704,0.25278032,-1.3621702,-5.1607027,-7.2404737,-4.3456755,-4.2146378
0.22946244,0.15140681,0.53130156,1.5870392,-5.3543005,-7.5288343,-4.9493484,-4.0901933
0.7384768,-0.25162637,0.4511947,0.053502142,-5.2870646,-7.2872515,-4.6231756,-4.525344
0.4282402,-0.40136892,0.5218107,0.06687608,-5.6494856,-7.26268,-4.92161,-4.5608954
0.48065227,-0.08689982,0.9043853,0.9818053,-5.239915,-7.542463,-4.8523865,-4.1115613
-2.3439627,1.0458258,0.102108955,0.15275595,-4.188525,-6.8267756,-4.7492228,-3.7391553
-0.59042406,-0.75375116,0.10984856,1.13038,-5.961938,-6.268572,-5.362388,-4.1098843
-0.9769326,-2.2457788,2.0796819,0.69302,-5.197543,-4.044734,-5.0150537,-2.8214736
-0.5702108,-0.24168904,-1.3664354,1.6553651,-4.926572,-6.797158,-4.845767,-4.4463162
0.6176672,0.20761655,1.0428066,1.131143,-5.004859,-7.5220876,-4.6974726,-4.0836363
1.8430475,0.95383173,-0.5244944,1.6424483,-4.0595617,-6.607648,-4.048481,-4.257348
-0.9053109,-0.52679193,0.13863826,-1.1144747,-5.300148,-7.0121484,-4.5393524,-4.355887
1.3159878,0.23299515,-0.56486124,0.8128526,-4.744233,-7.2236423,-4.216534,-4.8117185
-0.6761281,0.24217175,-1.9523145,-2.0615346,-4.536441,-7.0965285,-3.2882907,-5.1924562
1.4881239,0.7688688,-0.3553313,-1.3199952,-4.544918,-6.5834336,-3.8869946,-5.005855
-2.059972,0.2531229,-0.2915376,-1.0307126,-4.1585827,-7.5797663,-3.9736025,-4.079054
1.8302374,-0.49967813,0.08116132,0.45640105,-4.478733,-6.9485598,-4.0975995,-4.671003
-0.06566359,0.5355948,0.28998828,0.8205122,-5.3690643,-7.154611,-4.884802,-4.2916036
0.915296,-1.342616,-0.5272821,0.12207171,-5.76764,-5.5040417,-4.6403103,-4.7777424
-0.15540409,0.91229934,0.2876248,1.1362437,-5.369298,-6.610052,-4.9955263,-4.2142816
-1.0461411,-0.90950423,0.7590623,0.21245617,-5.8438377,-6.3074484,-5.2738276,-3.830758
0.027857216,-1.9315268,0.69178504,-0.20951259,-5.461775,-4.4364185,-4.677042,-4.1039376
0.029313773,1.7094961,0.45686856,0.45359683,-5.015216,-5.2446356,-4.5126476,-3.9035926
-2.1516476,1.0269419,-0.5738522,-0.82165915,-3.9251275,-6.546429,-4.184246,-4.432019
0.3644517,1.9195278,0.82001686,1.4154547,-4.7314134,-5.5385776,-4.6722345,-3.7823887
-1.4442667,-0.018290827,0.45770684,0.04595977,-5.089197,-7.7108374,-4.828643,-3.6043153
1.2799997,-0.010643283,0.87217814,-0.084748074,-4.5164013,-7.1499453,-4.2401094,-4.3339787
1.2609172,-0.05913326,-0.41526496,0.4126889,-4.751373,-7.3088303,-4.155768,-4.6940985
-0.45931762,-1.0322192,-0.38745433,0.113639355,-5.8574715,-5.9028597,-5.060176,-4.670269
1.1406884,-0.28604177,0.76132804,0.17699227,-4.9107046,-7.09087,-4.4554358,-4.39007
1.2116207,0.6052631,-0.38564622,-1.197781,-4.7898097,-6.916149,-4.0816364,-5.1056104
-1.0008672,1.3166986,-0.32567617,0.77480125,-5.0736217,-5.3105474,-5.126007,-4.4084096
-0.7794648,0.6030391,-0.13911553,0.28962708,-5.2402773,-6.937957,-5.081252,-4.4502616
-0.6914755,1.8594283,1.1146791,0.21486071,-4.824418,-4.6604733,-4.564768,-3.4496775
1.3876148,-0.16341068,-0.486899,0.69723916,-4.75218,-7.230367,-4.189169,-4.613305
-0.48306096,-0.2074543,-0.84565103,0.54345393,-5.4045887,-7.263979,-4.8480177,-4.530374
0.14415424,-2.2332258,-1.042194,-1.5264487,-4.9591827,-4.0105867,-3.6658385,-4.7805133
-1.7452028,0.35747606,0.0480381,-1.870085,-4.425605,-7.363429,-3.833957,-4.1396875
-1.1948339,-0.52789056,-0.14271234,-0.8634229,-5.0385704,-7.0144897,-4.5200005,-4.347857
-1.4971793,-0.4652636,-0.36586422,-0.5026282,-4.679657,-7.112723,-4.488468,-4.217559
-0.5240193,-0.9115246,-1.2585129,1.5225325,-5.2252083,-5.878498,-5.0432453,-4.6288147
-2.1452749,0.23833506,0.5799036,0.2971325,-4.776621,-8.049006,-4.7920113,-3.2663627
-1.795562,-1.38438,0.11128631,-1.6877651,-4.617776,-5.7566967,-4.0134277,-4.366368
-0.48683172,0.34278128,-1.4720501,-1.557914,-4.9807987,-7.182762,-3.8910015,-5.238411
-0.81786484,0.59061843,-1.0769191,0.46791714,-4.979537,-7.0919504,-4.8158026,-4.794954
0.48333603,1.3167601,-0.70731616,-0.63160264,-5.10215,-5.6571455,-4.25438,-4.8279176
-1.0556368,-1.3126963,1.039509,0.4031722,-5.8223696,-5.716398,-5.342934,-3.6245832
-1.9955615,1.0041846,-2.147833,0.20053676,-3.509417,-6.1517053,-4.2592382,-4.8228965
-1.2420027,-1.4031975,-2.0214765,-0.09333442,-4.374919,-5.125207,-4.4484825,-5.14401
0.71043855,0.28265232,0.9829018,0.29273027,-4.984234,-7.321862,-4.4851446,-4.3290668
1.0679437,-0.74831116,-1.0495605,0.92028105,-5.4595175,-6.1354513,-4.4271116,-4.655682
0.1945155,0.034276765,0.52679175,1.3135499,-5.42142,-7.555204,-4.9734497,-4.1562123
-1.5857811,0.936118,-0.7674679,0.90210676,-4.628199,-7.008805,-4.99675,-4.361244
-1.220063,-0.75570905,-0.36023447,-0.50511605,-4.9561634,-6.5790286,-4.6403904,-4.3649163
-0.67319924,1.1016928,-1.4254805,1.2785363,-4.5350246,-5.8779693,-4.729934,-4.7645698
-0.57567936,-0.07919909,-1.3627503,-1.3497673,-5.0836,-7.328304,-4.042509,-5.1760106
0.10118625,0.17475338,1.1340145,0.50081295,-5.2745123,-7.534076,-4.8017197,-4.0149517
0.55980337,0.15541813,1.9638752,-0.6607488,-4.444769,-7.2156363,-4.3004208,-3.8535738
0.05221444,0.97741807,0.49988455,0.39326924,-5.3067036,-6.5141044,-4.7842274,-4.2702575
0.89249927,-0.50754106,0.61094326,0.27048367,-5.40221,-6.885019,-4.744626,-4.5356445
-0.48653173,0.6662229,-0.845388,0.19417086,-5.24817,-6.7260823,-4.920824,-4.962891
1.4836684,1.4201881,-0.61432695,1.2025336,-4.563472,-6.1815114,-4.219037,-4.5424843
0.55000246,0.58556825,0.7758015,0.108439356,-5.090126,-7.1581354,-4.6029806,-4.546447
-0.5162504,-0.54117316,-0.8122534,0.52675074,-5.6037617,-6.7830915,-5.044962,-4.5855546
0.50755376,-0.95691997,1.7955248,-0.84215754,-5.1147385,-6.396188,-4.5991974,-4.0084662
-0.70520574,1.9547405,0.44301322,-0.17153564,-5.008836,-3.991792,-4.462949,-3.8291607
-0.06392896,0.14223792,0.31558248,1.0213858,-5.43499,-7.717706,-4.919542,-4.1759624
0.17422372,-1.470004,0.6028584,1.5379475,-5.659067,-5.1291595,-5.2125955,-3.951809
1.602472,-0.7381599,1.0316731,0.7294472,-4.5953827,-6.304106,-4.400255,-4.1689157
-0.7003312,-0.463142,-0.992137,0.7693546,-5.291086,-6.839291,-4.9800224,-4.49858
0.08507408,-0.95254844,0.55531347,0.90410626,-5.947195,-6.32522,-5.419339,-4.364215
0.13611007,-0.14190124,0.3827811,2.1737323,-5.61368,-7.3491673,-5.34412,-4.0689673
-0.9588708,-0.74131465,-0.8578424,0.4994058,-5.1767426,-6.487035,-4.9748125,-4.4337935
-1.859215,0.20676588,-2.3051295,-0.16801475,-3.4840245,-7.007739,-3.9365523,-4.7976775
-0.38167977,-1.1944169,1.1362079,0.36027986,-5.852957,-6.0069714,-5.35144,-3.949317
-0.9691532,-1.0372856,0.56306845,0.17077598,-5.8335056,-6.114483,-5.2419186,-4.0010967
1.3155416,0.49460992,-0.32208523,-0.9652094,-4.7088537,-7.1003914,-4.107696,-5.128842
0.7659791,0.50549513,0.50518113,0.25513196,-5.0444784,-7.2451506,-4.516652,-4.6387687
1.9142106,-0.11484291,-0.51409996,1.79636,-4.1148987,-7.084156,-3.991776,-4.0925035
-1.6865066,0.3180559,-1.5749836,0.4411369,-4.187752,-7.556,-4.416658,-4.4561925
-1.8518182,1.3599072,-0.24975003,0.010220468,-4.530917,-5.697349,-4.714893,-4.1704664
-0.8725766,-0.80200034,-1.4638039,-0.42639887,-4.8310266,-6.1858573,-4.517066,-5.0033693
0.24769396,1.4700454,2.0456333,-1.2085408,-4.3093257,-5.910328,-4.145941,-3.6008415
-0.5350216,1.9607575,-0.020470621,1.1417515,-5.022582,-4.0820007,-4.591565,-3.86796
-0.785716,-0.4943809,-0.16309662,1.4714494,-5.6841364,-6.8624663,-5.3626122,-3.9875364
-0.14991939,0.50762844,0.89486086,-1.2611368,-5.0743103,-6.841074,-4.478233,-4.2826276
0.74334,-0.4319654,1.7377384,-0.20598829,-4.8557816,-6.7571263,-4.4642706,-3.9613662
0.21835095,1.0404491,1.017627,-0.31483126,-5.0976315,-6.6138997,-4.7358007,-4.3436074
0.8688543,1.5149873,-1.3122572,0.9510014,-4.766333,-5.2910037,-4.0914974,-4.469962
1.3218585,-0.7994968,-0.4452183,0.5989493,-5.300644,-6.368407,-4.4973736,-4.751214
0.35641602,0.23770282,0.6712371,1.4785984,-5.275918,-7.566596,-4.8949747,-4.143525
1.0959852,-0.57291603,-0.6981508,0.6114831,-5.349001,-6.7480073,-4.469549,-4.6813087
0.7199293,-1.9403757,-0.53297424,-0.5331278,-5.610158,-4.5198345,-4.394271,-4.858762
1.3911084,-0.18965763,-0.21300714,-0.56906915,-4.6588097,-7.6042905,-4.072852,-4.8696313
-0.8058385,-1.2427279,-0.18106979,2.319757,-5.620225,-5.1418953,-5.510789,-3.869524
0.4308825,1.4464148,0.35258594,-0.12214653,-5.0887604,-5.753829,-4.361469,-4.224753
0.19160667,0.6779306,1.7860018,-1.4105515,-4.4305296,-6.8607426,-4.3201666,-4.0046988
1.0762714,0.80707604,-1.3668591,1.106278,-4.7606454,-6.1445365,-4.1367397,-4.468139
-1.2158902,-1.4975305,0.19123507,-1.4459175,-5.173684,-5.4687614,-4.388484,-4.55277
0.7812889,-0.48707438,0.97090185,2.296455,-5.3581085,-6.748458,-5.1905594,-3.9929862
-0.44101733,0.8680924,0.8298922,0.03919071,-5.360117,-6.4909143,-4.897796,-4.0779533
1.6731807,1.6017758,-0.40652746,-1.9260056,-4.4503913,-5.7462044,-3.554083,-4.9577484
1.6289095,-0.04098186,1.0573835,0.7102827,-4.13505,-6.963739,-4.0983706,-4.069283
0.48812863,-0.15868607,1.9972751,-1.1655483,-4.4541636,-7.2969823,-4.2202053,-3.7945766
-0.59394133,0.6820938,-0.9108023,0.30615765,-5.195697,-6.7360787,-4.922937,-4.913625
-0.44033772,-1.5281582,0.14599697,1.9018285,-5.791147,-4.787128,-5.3469596,-3.7680292
-0.82213134,-0.10832788,2.0683317,0.6514893,-5.245022,-7.942755,-5.150766,-3.1451654
0.75962895,1.4557384,-0.5552539,-0.4775615,-4.988387,-5.6015406,-4.1574183,-4.722307
0.14051685,0.6037379,0.4094501,1.5359722,-5.266323,-7.3469067,-4.984214,-4.209367
0.8383429,-1.3299686,-0.40288046,-0.76044863,-5.816435,-5.716151,-4.6118736,-5.1974387
-0.0941237,0.37172344,1.9904871,0.66819763,-4.8172703,-7.5785675,-4.7646775,-3.466113
0.19262218,1.7752845,1.9980586,-1.4106686,-4.1815653,-5.0907145,-3.9566476,-3.5156007
-0.6539415,2.0474498,2.2472396,0.9212408,-4.334949,-4.9991217,-4.6179533,-2.7299292
-0.44752833,-1.1075692,0.22112574,-0.58426094,-5.8078766,-5.883139,-4.9070463,-4.527022
-0.10759205,-1.2082802,0.60216445,-0.612005,-5.8874006,-5.7148,-4.9421268,-4.4992847
-1.1320503,-0.35805595,-0.40298778,0.9774115,-5.2464676,-7.264635,-5.10721,-3.9862828
0.18166521,0.471233,1.2795961,-0.89733845,-4.972026,-7.1494393,-4.5703535,-4.3290896
0.8365415,1.0658848,0.85834265,0.3872195,-4.8248196,-6.670005,-4.4673185,-4.386955
1.1441487,1.3230996,-0.59925026,-1.7449949,-4.9577656,-6.0240116,-3.9405863,-5.0494986
0.3476256,-0.49991137,1.8054227,-1.2868553,-4.9643497,-6.9215693,-4.4321957,-3.996139
-1.8747452,0.16929683,-0.5127522,-0.55462873,-4.268124,-7.596894,-4.2315245,-4.0637994
-0.03987264,-1.3576117,0.40005073,0.5463336,-5.912508,-5.43968,-5.192362,-4.2893414
-0.856608,-0.059755035,-0.21978961,1.374088,-5.2559824,-7.5705123,-5.0695066,-3.8598046
1.5727613,1.2520919,-0.26819542,-1.0261734,-4.6530924,-6.2882037,-3.9734676,-5.025363
1.0500822,0.4442235,0.9968157,0.5769695,-4.5786877,-7.282899,-4.301528,-4.281467
0.8755071,1.0219555,-0.5188557,-0.4351063,-5.068164,-6.350796,-4.3279285,-4.962665
-0.4183738,-0.4912238,-0.5333333,0.07614249,-5.6667604,-6.8181043,-4.919282,-4.5998516
1.611981,-0.09634236,-0.2400419,-1.2334652,-4.354168,-7.4182425,-3.6932564,-4.774775
-0.46393907,-0.46172076,-1.0306818,1.0532663,-5.5018263,-6.8117228,-5.0649414,-4.584948
0.18671364,0.16462475,0.5852833,1.1088047,-5.377612,-7.6172943,-4.8814826,-4.165034
-1.3047725,-0.57011086,0.5365462,0.14260748,-5.4698887,-7.059154,-5.089637,-3.729745
0.9924858,1.1772323,-0.5477992,0.09844634,-5.0091896,-6.2189155,-4.334973,-4.9070983
-0.5697416,0.6261055,1.437805,0.37901723,-5.1262274,-7.100867,-4.972068,-3.6927824
-0.74178314,-1.0059656,0.6609508,0.20230159,-6.0130043,-6.084359,-5.315427,-4.0093894
0.5810683,-1.386628,0.8271115,0.15085655,-5.5005646,-5.5570774,-4.8369045,-4.1676755
-0.018506788,0.0325599,1.2989823,-1.4900962,-4.944809,-7.347224,-4.2888803,-4.0293803
-0.10515482,0.74185157,1.72468,0.5056106,-4.9143047,-7.2397184,-4.924444,-3.8437643
1.0905613,-0.35129598,0.74638325,0.05533153,-4.9871845,-7.0252113,-4.489539,-4.406178
0.08389406,-0.5449582,1.0456864,0.32265794,-5.7984905,-7.1401896,-5.219933,-4.2379165
-1.1842743,-1.0089798,-0.36915153,1.1905653,-5.387645,-6.102624,-5.34476,-4.0375857
-0.023546197,-1.985989,0.94549024,-0.8149092,-5.3198013,-4.481804,-4.5091968,-4.1529317
-0.18307325,0.98823285,1.2765301,-1.808538,-4.818331,-6.1862383,-4.219864,-3.8930354
0.5118103,0.17394401,0.35498598,0.021569103,-5.253332,-7.464592,-4.5051937,-4.525509
0.6505938,-0.03983809,1.5363754,-0.1815628,-4.760177,-7.324358,-4.408025,-4.0130773
-0.8410663,-1.8371294,1.3887599,0.63283396,-5.4919853,-4.7171764,-5.148912,-3.2868814
-1.9881448,0.4283779,-2.2932384,0.7588265,-3.4934776,-7.2287006,-4.141699,-4.569863
1.797575,0.6386941,-0.12511697,-0.7571483,-4.232815,-7.0025635,-3.8593054,-5.018759
-0.6872734,-0.69761014,-0.022127185,1.1013591,-5.903694,-6.5049443,-5.383852,-4.1102524
-1.724292,-0.40526468,-0.44385618,-0.48625556,-4.403939,-7.178208,-4.3705816,-4.1194
-0.34975606,-1.0100678,-0.94692403,-0.7951281,-5.556432,-5.944547,-4.6473837,-5.2395105
-2.1531289,-1.7699423,0.9445539,0.46697497,-5.0090027,-5.0209146,-5.0688696,-3.3000474
0.6316172,-1.0455948,2.2163382,-1.0704653,-4.5677395,-6.314245,-4.2388697,-3.64501
0.86217797,-0.66522896,0.6861302,0.28099817,-5.4279814,-6.685099,-4.7954006,-4.5121255
-0.6443107,-1.6078783,0.08356072,2.0237849,-5.7046976,-4.5954475,-5.367671,-3.7156825
-1.13721,-2.2164183,0.2671981,-0.9915408,-5.0200233,-4.094306,-4.253751,-4.1293416
0.08946931,-0.88763,0.8036125,-0.45573682,-5.8133535,-6.5478163,-5.0637445,-4.56109
1.3225324,-0.11374156,-0.19807911,0.18379647,-4.751315,-7.497952,-4.220023,-4.790593
1.0851237,1.5792509,-0.470541,0.07575178,-4.824316,-5.6588974,-4.147889,-4.7155313
0.48820862,0.2250562,0.87572205,1.0526276,-5.188633,-7.5298033,-4.7891927,-4.195387
-1.2139072,-1.3923187,1.1594896,0.4393869,-5.772826,-5.603289,-5.341392,-3.495318
0.9308526,0.70444477,-1.2007297,0.92335963,-4.967533,-6.435862,-4.3038635,-4.778238
-0.40611333,0.26979762,-1.0242418,-0.9050812,-5.1252604,-6.996798,-4.413278,-5.145093
-0.7427189,0.82473147,-1.8944321,-1.9802378,-4.3903885,-6.6781187,-3.4724197,-5.308908
-1.2342836,0.6754792,-1.1444775,0.5571864,-4.754285,-7.395585,-4.712933,-4.651531
-1.8316857,0.10841779,-2.0391495,0.09460163,-3.7364416,-7.222363,-4.151697,-4.6051645
-1.7292281,-1.024729,-0.002637662,0.2805587,-4.835241,-6.4264855,-4.9387207,-3.90096
-1.4153903,1.3105876,0.068413824,-1.5975103,-4.3347874,-5.5064726,-4.0337496,-4.346778
-2.3161356,0.63762945,1.031404,0.36454695,-4.7071066,-7.536701,-5.0185585,-3.1732635
