mean_0,mean_1,mean_2,mean_3,mean_4,mean_5,mean_6,mean_7,mean_8,mean_9,mean_10,mean_11,mean_12,mean_13,mean_14,mean_15,mean_16,mean_17,mean_18,mean_19,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19
1.0656288,0.058553316,-1.144949,0.03779508,0.8515009,-0.00834436,-0.010834962,-0.8762207,-0.008365512,1.083025,-0.16992292,0.003183797,-1.899201,-0.008740269,0.20115231,-0.0010328926,0.71303755,0.046215408,-0.977366,0.5204402,-4.749864,-2.104837,-6.325208,-0.03214035,-3.143299,-0.022968499,-0.03378518,-3.8027883,-0.06175939,-7.300242,-2.1063051,-0.032118253,-4.224514,-0.036377933,-3.4951143,-0.0078099445,-6.328416,-4.848943,-3.7706423,-4.8446884
0.29967907,0.655593,-0.47324115,0.09867387,-1.1026577,-0.003241796,-0.016902737,0.33657914,-0.049164377,1.6179527,-0.108614795,-0.0039961934,0.3143325,-0.04153636,0.5912851,-0.0048872195,0.32789275,0.8736643,0.1494539,0.033463795,-4.9169226,-2.2906673,-6.347971,-0.036661826,-3.209979,-0.032313313,-0.022317186,-3.7981424,-0.072804205,-7.2538066,-2.0913842,-0.028017554,-4.2020836,-0.035952754,-3.4656415,-0.028448112,-6.234995,-4.840152,-3.5871105,-5.0195036
0.92330086,-1.06462,-1.1404316,0.13848338,0.95530003,0.009058159,-0.023631744,3.2567344,-0.06357195,-0.26538604,1.1414477,-0.01886788,0.8046104,-0.04040794,0.61447036,-0.016157942,-1.0419483,0.9422602,0.49891338,1.2252332,-4.66066,-1.9690443,-6.311073,-0.038257536,-3.120079,-0.045363285,-0.023128636,-3.6944613,-0.10089083,-6.6782694,-2.0903444,-0.022304002,-4.315953,-0.019682031,-3.363679,-0.021213807,-6.268745,-4.8585153,-3.6860385,-5.2189164
1.4443383,0.8958093,-1.9244838,-0.035278156,-0.23645762,-0.012997635,0.030646868,0.5192782,0.05767939,1.5621513,0.27284008,-0.013122857,1.3954803,0.09193436,0.6755262,0.066235304,-0.6338714,-1.2943447,-1.0731707,0.5870557,-5.4063425,-2.3390393,-6.4468317,-0.019255908,-3.6154418,-0.008711887,-0.0320058,-4.168339,-0.11416334,-7.5406504,-2.2004108,-0.047361623,-4.936722,-0.01819127,-3.7308235,-0.0116426945,-6.446199,-5.119118,-3.9858274,-5.5790243
-0.2121459,-0.38343182,-0.37201416,0.068675816,-1.6087176,0.003917318,-0.01708994,-0.40464976,-0.03838718,0.012020517,0.9492944,0.006293386,1.2793926,-0.023963578,-0.68812084,-0.008874208,0.5635416,1.1755337,-1.0499533,0.15663761,-4.726583,-2.0797677,-6.5915456,-0.016369773,-3.152964,-0.03396411,-0.011986315,-3.8689225,-0.07331111,-7.111419,-2.1934788,-0.036309954,-4.1565924,-0.023764856,-3.4951668,-0.012171123,-6.2843866,-5.0429993,-3.6346722,-5.028137
-0.6446074,1.5671208,0.4691672,0.09603566,-0.3613213,-0.007536255,-0.027895771,-1.0929896,-0.047422543,-1.4249452,0.82054126,-0.0043317676,-0.16205558,-0.043093666,0.5928118,0.0016779564,1.2346547,-0.28366715,0.2212492,-1.2790172,-4.6558366,-2.245469,-6.611812,-0.015886942,-3.2086678,-0.03695798,-0.008601077,-4.0266633,-0.057802793,-6.636418,-2.0613725,-0.036696386,-3.9947567,-0.039142985,-3.592455,-0.013182178,-5.9885573,-5.1667004,-3.6688147,-4.8094854
-1.5237243,0.5059014,-0.5218465,-0.0605198,-0.4907469,-0.009601101,-0.025836505,-0.63193864,0.019238451,-0.81398284,-0.5266483,0.036749065,1.1770039,0.018920492,-1.861396,0.017655183,2.3271375,1.2772143,1.3003558,0.1133876,-4.7994337,-2.2458644,-6.7126203,-0.03737031,-3.4252229,-0.035805605,-0.0031529665,-4.196998,-0.047377516,-6.8116403,-2.0198302,-0.047764216,-3.9423985,-0.03850751,-3.7531729,-0.02519714,-5.9069505,-5.275592,-3.741952,-4.7880573
0.46336892,-1.177263,-0.7647296,-0.079518706,-0.24452695,-0.0033218376,0.015341267,1.0122411,0.012973687,1.2082615,-0.28547332,-0.004657179,1.9637264,0.033080354,0.46418306,0.024223123,-0.055908367,0.3889249,-3.2566757,-1.0664244,-4.694039,-1.9993169,-6.35705,-0.018623125,-3.0786853,-0.025819974,-0.024761818,-3.7245665,-0.09018167,-7.088553,-2.0490851,-0.025072314,-4.2028427,-0.017938908,-3.3173485,-0.015990537,-6.18182,-4.8982806,-3.6552157,-4.8824353
-0.9548726,-0.6281246,-0.43246162,-0.03513813,-1.5045031,-0.012428215,-0.013329163,0.609449,0.0076283067,-1.0220975,-0.68672097,-0.0033214837,0.5006707,0.012167972,-0.5769902,0.007918384,1.6201112,-0.008769728,1.5398356,0.12618887,-5.0443172,-2.179513,-6.8977895,-0.010796377,-3.4533749,-0.043590393,-0.005677007,-4.113345,-0.072391585,-6.911524,-2.1822886,-0.036253314,-4.049771,-0.029466327,-3.8174462,-0.009389862,-6.347752,-5.364071,-3.7733479,-5.109991
-0.8462597,-1.0666335,0.71168065,0.08032638,0.32113507,0.01986774,0.0048223436,0.7540462,-0.05474045,0.035679895,0.20194516,-0.016345724,1.9298433,-0.020152338,0.82503486,-0.024058515,0.34210297,2.5170503,1.7629327,0.32852298,-4.553511,-2.3258953,-6.405939,-0.059915647,-2.9951067,-0.048175823,-0.016998097,-3.8770273,-0.059671883,-6.99688,-1.9757296,-0.011874605,-4.0475764,-0.025186658,-3.44343,-0.031702757,-6.116767,-4.905224,-3.4256701,-5.0499887
-1.2351129,-1.5555782,1.0687603,-0.049403086,1.1756848,0.008638404,0.0060154498,-0.24466252,0.010001453,0.92207676,0.16342366,-0.008014098,0.08822709,0.026499514,-0.053447537,0.0037346482,0.57466835,0.52046955,-1.1665325,-0.4256528,-4.4877553,-2.1797864,-6.37743,-0.029436596,-2.905295,-0.03256378,-0.0290199,-3.8924236,-0.051117606,-7.2540016,-1.9627463,-0.02644727,-3.9647446,-0.04108111,-3.4189954,-0.013861928,-6.07106,-4.810996,-3.3888454,-4.737173
-0.6592382,0.7518526,-0.30331245,0.05262159,0.08061336,-0.016813397,-0.010803126,-1.331386,-0.005696319,0.8094075,0.7134988,-0.005007565,-1.062528,-0.011797562,0.45038438,0.007305078,0.6264501,0.17935924,0.068509296,0.13055882,-4.8450103,-2.2350192,-6.5247602,-0.02023043,-3.1474943,-0.028279908,-0.017932571,-3.9083471,-0.05583338,-7.41992,-2.1593173,-0.040675584,-4.157645,-0.041238382,-3.5266771,-0.013489526,-6.348331,-4.9482393,-3.5927782,-4.973245
1.1507262,0.605266,-1.0910836,-0.0556885,-0.6058763,0.0032065772,0.011155292,-0.8791681,0.01214939,-0.06940277,-0.60613513,0.005080268,0.5008859,0.03382983,1.306047,0.012459431,-0.20699747,0.99267876,-1.1260186,1.0933123,-4.6987,-2.1129928,-6.426929,-0.022402035,-3.132348,-0.030850872,-0.027922459,-3.7934537,-0.08687082,-7.000653,-2.1853878,-0.037108164,-4.418036,-0.023868345,-3.4057398,-0.0039525367,-6.3681817,-5.000965,-3.7504945,-5.1411004
-0.7762099,0.5499518,-0.3828194,-0.048708603,0.16225824,-0.014524357,-0.0022923872,-1.2621801,0.013642915,-0.5485951,-0.6160233,-0.0041507035,-1.5222048,0.010789134,0.531764,0.0013119318,0.49239784,-0.04708294,1.129488,-0.38821176,-4.8934884,-2.2045765,-6.6870036,-0.018741207,-3.187519,-0.032059964,-0.020521142,-3.9930637,-0.05953238,-7.2167335,-2.1873872,-0.036793467,-4.1114426,-0.038769662,-3.6089664,-0.0039795004,-6.4434595,-5.083391,-3.6619196,-4.9866805
-0.8398284,-0.6842974,-1.2308255,-0.028165326,0.13098228,-0.011304295,-0.016494237,1.5307184,-0.004857544,2.348469,-0.25790313,-0.036435172,-2.103553,0.006976716,1.4800184,0.0042338744,-1.3262963,-0.32662123,-0.7299205,-0.93666685,-4.9966307,-2.2342057,-6.0355988,-0.02994236,-3.2745137,-0.024875622,-0.02965796,-3.812312,-0.08719737,-7.235341,-2.0009236,-0.030113492,-4.2730536,-0.051014844,-3.5786977,-0.023004122,-6.2214227,-4.814402,-3.6577525,-5.18085
-0.42563868,-1.0856059,-0.85204965,0.029915601,-0.30276433,0.0029073432,-0.016486622,0.7134977,-0.033795103,1.2002766,0.4255081,-0.01420258,-1.0835265,-0.016032599,-0.77271414,-0.008702897,-0.26617676,0.21248545,0.39084604,-0.34302405,-4.9923844,-2.1360145,-6.4082494,-0.029534902,-3.222208,-0.034320675,-0.02188354,-3.81725,-0.07290582,-7.4267726,-2.1458437,-0.02903751,-4.181962,-0.034811996,-3.524271,-0.013955671,-6.5002966,-4.833275,-3.6635842,-5.0070457
0.47345504,0.33730227,-1.087545,0.026193678,-0.06297529,-0.0061597005,-0.0122040585,-0.024350904,-0.022173624,1.6642991,0.12291843,-0.006966859,0.3129628,-0.007467389,-0.04706023,0.0019064695,-0.24663933,1.6501387,0.0734102,-0.121302724,-4.9956913,-2.2986507,-6.2299848,-0.030969318,-3.2591844,-0.02723252,-0.022685744,-3.8173244,-0.08175442,-7.1926007,-2.1492305,-0.034047265,-4.328338,-0.033220343,-3.4859686,-0.023905344,-6.311609,-4.8725634,-3.736133,-5.1064596
-1.3176694,0.5542672,-0.4193891,0.076933846,-0.28114015,0.007043369,-0.015656635,0.8873266,-0.030573122,1.283321,0.53157485,-0.0025383532,1.0575173,-0.017383829,0.21379763,0.008679647,-0.9228476,1.3175483,-2.2154305,0.6610486,-4.804888,-2.2810693,-6.4031315,-0.030381385,-3.2065825,-0.031379968,-0.02230066,-3.8885677,-0.0865579,-7.384744,-2.1140199,-0.044710655,-4.3824186,-0.03801976,-3.4526916,-0.026130334,-6.247739,-4.8961444,-3.6283045,-5.392833
0.3860358,0.590859,0.32776013,0.0014094338,0.5179776,0.0025319308,0.002530612,-0.5218133,-0.01682537,-0.27271262,0.06344033,-0.008183479,-0.29615763,0.007843543,-0.61066234,-0.0071591213,-1.3746498,0.12787312,0.18374732,0.9638095,-4.6936774,-2.1234357,-6.520585,-0.030853271,-3.0559077,-0.036462724,-0.024494201,-3.8785431,-0.07796457,-7.094423,-2.1885662,-0.032570474,-4.52973,-0.036492504,-3.3137445,-0.0054862387,-6.442369,-4.9034805,-3.6592598,-5.1154
0.784028,-1.026756,0.9564473,-0.086062565,-0.8711004,0.0008561164,-0.0021347106,-0.64051956,0.019972317,-1.0658633,-1.1661925,-0.009051681,-1.3252081,0.040723756,0.46717936,-0.009554263,-0.30361715,-0.1334144,1.4631593,1.5218719,-4.5980053,-2.0138693,-6.384919,-0.033379328,-3.1329274,-0.04288359,-0.03509234,-3.937913,-0.069605514,-6.733614,-2.0229955,-0.029876992,-4.33305,-0.04367904,-3.393465,0.0021965578,-6.4061985,-5.0208535,-3.5748143,-5.0354567
0.7418907,-0.3044909,-0.16610461,0.055256143,-0.28797647,-0.011338275,-0.01135958,-0.46864757,-0.026835568,-0.39173192,0.13994858,-0.012103513,-0.2699246,-0.010555886,2.080113,-0.0043937936,0.85714823,0.6957031,0.9238154,-0.44764236,-4.7719345,-2.2424717,-6.7084002,-0.029285768,-3.1716933,-0.035625692,-0.025353827,-3.9431698,-0.06861377,-7.0774713,-2.1426873,-0.030595243,-4.19778,-0.028894864,-3.6526303,-0.011110447,-6.4078975,-5.2413826,-3.7200108,-5.0661697
1.4490819,0.54216,-1.015606,0.03024605,0.15544727,-0.0049429685,0.00022928417,-0.618542,-0.024440832,0.3607738,0.035684463,-0.008215472,-0.2623985,-0.005715329,0.62253404,-0.00017850846,-0.15125808,0.33978778,0.48276785,0.050462443,-4.8724437,-2.1486354,-6.4778147,-0.024746027,-3.1388583,-0.028953314,-0.025431253,-3.807082,-0.078386,-7.1778326,-2.2311134,-0.03067679,-4.3673086,-0.023282029,-3.456718,-0.008065559,-6.4402223,-4.9179463,-3.7167754,-5.05195
-0.9571516,2.2432284,1.4435229,0.023943841,-0.039492004,0.006237138,-0.023452424,0.38154963,-0.036512956,-2.2056835,-0.15711659,0.0009533465,0.7580806,-0.025229111,-0.16026592,-0.0046641566,0.5446165,-0.24632432,-1.2887743,-0.6336302,-4.509733,-2.2817254,-6.4672394,-0.022269217,-3.2149491,-0.049683817,-0.01134982,-4.0191445,-0.07432115,-6.165929,-1.9707656,-0.03725184,-4.1186447,-0.047635246,-3.5117354,-0.008714084,-5.9077115,-5.115939,-3.6920495,-4.9810624
0.42034212,-0.6629446,-0.85860145,-0.039398342,0.38467702,-0.013847776,-0.006783195,0.8274299,0.0043599606,0.18716215,-0.31609434,-0.009556189,-1.4588895,0.0072996877,0.23803362,-0.006606031,-0.3728104,-0.4022146,1.0862364,-0.57465166,-4.9012003,-2.0714498,-6.5187907,-0.025849286,-3.1349273,-0.035452675,-0.02580715,-3.7898622,-0.07310469,-7.286849,-2.1781862,-0.02493468,-4.1820498,-0.029354915,-3.499133,-0.0046378113,-6.5467734,-4.864838,-3.6237493,-4.9906626
-0.78225386,-1.0137697,-1.7368414,-0.059062973,-1.5601891,-0.007083021,-0.0028575137,1.93385,0.027941797,0.49653447,-0.38173565,-0.004977986,-0.953995,0.029095167,-1.1058918,0.012514733,0.5018793,-0.859637,-0.351805,0.43769646,-5.12462,-2.0001416,-6.501571,-0.01694595,-3.4118662,-0.034933515,-0.021124735,-3.8553457,-0.08568006,-7.404921,-2.1147418,-0.035426266,-4.1351094,-0.028573725,-3.6206374,-0.004817784,-6.607116,-4.945153,-3.7335596,-5.0801787
-0.018006187,-0.3059765,-0.6591758,0.22491923,2.926536,-0.018688131,-0.011040859,-0.89781123,-0.042879,0.0871046,0.021589417,-0.005450338,-0.3448339,-0.07190704,-0.58607996,-0.037341256,-0.6047654,-3.236187,-0.059543632,1.3663621,-4.592274,-1.9186279,-6.2965508,-0.038418666,-3.0466743,-0.017785423,-0.029774413,-3.9138856,-0.06684511,-6.9903946,-1.9734194,-0.026761338,-4.316933,-0.020868015,-3.4716797,-0.015959978,-5.893421,-4.646743,-3.5536003,-4.8997436
-0.2969898,-1.0605952,0.48741713,0.2072153,-0.8386132,0.0005218573,-0.017805882,1.3601604,-0.065598436,0.7748517,1.3519031,-0.020207092,0.0467059,-0.06049087,1.1559219,-0.009904116,0.45877472,0.9757142,1.2261474,-0.1104629,-4.748942,-2.2669716,-6.5048404,-0.039692763,-3.088365,-0.04036966,-0.02491849,-3.8610091,-0.060548022,-7.307049,-2.017308,-0.023085792,-4.0533624,-0.031022102,-3.547402,-0.029577278,-6.2918315,-4.883406,-3.426569,-5.072598
0.45207262,0.3320828,-1.3914675,-0.040822968,-0.572624,0.004264649,0.0047326908,0.81139404,0.001234714,0.49424857,-0.29921174,-0.0058951825,-0.5898827,0.019080061,-1.0102795,0.006158758,-0.55048174,0.39937317,-0.96021813,0.52176994,-4.9686003,-2.05893,-6.3967557,-0.01980281,-3.256929,-0.03187342,-0.024498701,-3.8195083,-0.089235514,-7.264176,-2.1887906,-0.032478675,-4.3564634,-0.025328003,-3.4493165,-0.008220956,-6.565367,-4.8512325,-3.781252,-5.1651125
0.30390796,0.7040848,1.0754315,0.035714865,0.50017977,0.007925283,-0.020129122,0.40299165,-0.051825903,-1.1164012,-0.40835342,-0.008155465,-0.8733075,-0.03874465,-1.4185301,-0.030151786,0.18798254,-0.34596282,-0.39694747,0.011276025,-4.5466504,-2.0677257,-6.4328356,-0.026649792,-3.0859466,-0.042757932,-0.025119305,-3.8945918,-0.067648865,-6.6537566,-2.0608683,-0.020797718,-4.1171474,-0.040711775,-3.3828845,-0.0028807186,-6.217751,-4.910057,-3.629046,-4.88581
0.063356586,-0.3053222,1.9334671,0.017213933,-0.49390733,-0.00013721734,0.009487741,0.9269086,0.018847037,-0.04602268,0.19159168,0.017916098,1.2929131,0.024852086,-0.9304825,0.011762224,0.6309508,0.16749726,-2.3620787,-1.3204371,-4.6576653,-2.3138695,-6.6985984,-0.04428756,-3.1601052,-0.03497562,-0.033477977,-4.1357226,-0.065921135,-7.258894,-1.9082263,-0.024140503,-4.2892056,-0.035924036,-3.5675464,-0.020692416,-6.333491,-5.0740213,-3.6805477,-4.952756
-0.6926071,1.0305,0.945003,0.01738321,-9.241328e-05,-0.004635904,-0.017114647,-0.6230385,-0.01671902,0.029366996,-0.2824154,-0.007987291,-2.2582023,-0.019356586,1.1390848,-0.0006651245,1.2199774,1.2026725,-1.0798235,-0.2571351,-4.2756886,-2.2579646,-6.254215,-0.041841004,-2.9474816,-0.03613904,-0.030756257,-3.859149,-0.032211967,-6.9786363,-1.811417,-0.02467329,-3.8454976,-0.054459397,-3.39501,-0.020054504,-5.9421253,-4.869833,-3.4729247,-4.6640143
-0.029725943,-0.34283385,2.1777034,0.04964909,-0.43651137,-0.0035658889,-0.0007657632,-0.15075177,0.011012947,-0.29747176,1.2110165,-0.01039286,-1.6916052,0.012342181,-0.49359828,-0.0006533973,-1.0181241,-1.1179359,-0.42148262,0.10172412,-4.5824466,-2.1258607,-6.487107,-0.03497792,-3.0402987,-0.037424162,-0.03313428,-4.071124,-0.056034442,-7.2431116,-1.9673198,-0.026134454,-4.4150352,-0.04960895,-3.4053898,-0.008997895,-6.4378214,-4.8655925,-3.4767933,-5.062343
-0.2475774,-0.42623717,0.20219506,-0.028861836,-1.2841098,0.0007612705,-0.01855237,0.44325358,-0.0010574721,-0.9722314,-0.33896372,0.0020103157,0.35151568,0.009227145,1.9135505,-0.005779285,-0.06654748,0.2769841,-0.6019488,0.48415732,-4.527402,-2.0860777,-6.5248246,-0.016620234,-3.1031222,-0.045485083,-0.021144629,-3.8066206,-0.08140491,-6.773565,-2.0994575,-0.03066678,-4.11887,-0.03257264,-3.4493504,-0.0034397058,-6.2069464,-5.0889635,-3.542087,-5.099704
0.71727675,0.06767683,-0.48505187,-0.13652721,-0.6845532,-0.012862004,0.0066777244,-0.86143136,0.039164405,-1.2916095,-0.9687843,0.011257343,0.13732445,0.051594142,0.25037515,0.009024218,0.035625644,1.900365,1.0678921,-0.8702082,-4.7845397,-2.251455,-6.668722,-0.024678996,-3.1959872,-0.040481254,-0.018974304,-3.9536755,-0.07303267,-6.75712,-2.1289494,-0.033467967,-4.2394924,-0.025467694,-3.5796041,-0.0061209537,-6.442702,-5.2243047,-3.842659,-4.9762263
0.3382388,0.60080165,-1.4367087,0.03354361,-0.7692106,0.0010550693,-0.005873665,-1.5945824,-0.032614663,-0.14042257,0.27483517,0.0020475984,-0.5087536,-0.02408155,-0.96708584,-0.0057516135,0.84656364,-0.42425925,-0.51673424,-0.010873698,-4.7839723,-1.9654863,-6.406394,-0.01767931,-3.154293,-0.02423178,-0.017574921,-3.8407862,-0.06513549,-6.9587784,-2.1171048,-0.034851227,-4.097817,-0.025836453,-3.4458394,-0.0043901503,-6.191242,-4.8921328,-3.6934743,-4.698502
-0.7628014,-1.0836554,0.73097247,0.029536277,-1.4018666,0.018198974,-0.036524244,0.7145334,-0.059970617,-1.8047328,-0.58171654,-0.005882919,0.6315084,-0.04540257,-0.4464863,-0.02827213,0.8318846,-0.63047224,-0.6000534,-0.031005537,-4.5803027,-1.9684182,-6.4549623,-0.011322191,-3.2200923,-0.04796314,-0.015761524,-3.9250216,-0.07777926,-6.2523613,-2.0457401,-0.027700797,-3.9189887,-0.036206953,-3.5235271,0.0016495213,-5.9660897,-5.0751457,-3.5743375,-4.9597464
-1.2512466,-1.6135815,0.7418553,-0.04210691,-1.9094905,0.0008746721,-0.020153426,0.7587369,0.017645443,-1.150061,0.2612104,-0.0031664073,-2.0478947,0.01540263,0.26019093,-0.004509367,0.22164187,1.4863433,-0.66102237,-0.04602675,-4.422302,-2.1097708,-6.464692,-0.021608686,-3.0882034,-0.050045248,-0.023147091,-3.8590956,-0.055026185,-6.8862777,-1.9600726,-0.028193355,-3.9146137,-0.0449608,-3.5381432,-0.0040317215,-6.3431625,-5.0652285,-3.5873475,-4.946764
-0.46480256,0.25077257,-0.1529958,0.117595434,0.11591246,-0.01300782,-0.009428635,-0.8357441,-0.015423354,0.66161466,1.2468103,-0.008968592,-0.63713974,-0.024860598,0.44757205,0.0071513653,0.25496346,-0.95003396,-0.027496215,0.7457433,-4.8207774,-2.1254063,-6.538196,-0.014956126,-3.1447124,-0.027800493,-0.020048693,-3.9072618,-0.06371235,-7.3989825,-2.184188,-0.03863876,-4.2303457,-0.035477187,-3.4876242,-0.008843776,-6.3240952,-4.90775,-3.517478,-5.0754285
1.1651018,-0.030287387,-1.0177317,-0.0004885718,-0.21608886,0.009976357,-0.007120669,1.275751,-0.0401795,0.57430494,-0.17726822,-0.0054356754,1.4040644,-0.0038718954,-0.5806148,0.0018588789,-1.3616557,1.1699114,-0.7775283,-0.30116928,-4.876593,-2.1279988,-6.3846865,-0.02575343,-3.2022734,-0.03421836,-0.01928901,-3.7628856,-0.10002898,-7.001424,-2.227026,-0.024550367,-4.4713244,-0.017899066,-3.3596888,-0.01848761,-6.318883,-4.8540936,-3.7971892,-5.1765046
0.029329196,-0.76806265,1.0417122,-0.19369483,0.56132764,-0.020708723,0.02228304,-1.1722944,0.10185895,0.292839,-0.4758611,0.025361575,-0.58126503,0.092889145,-1.071744,0.01519746,-0.74009365,-0.47839063,0.008568164,-1.5972666,-4.818879,-2.2223728,-6.5957623,-0.035195664,-3.056108,-0.02756536,-0.032296836,-4.0744705,-0.056017853,-7.474097,-2.0375638,-0.026741017,-4.3401694,-0.03998793,-3.4696136,-0.0054460466,-6.5018864,-4.884201,-3.5696335,-4.794425
2.0425906,0.13902795,0.8685791,0.15756194,-0.097040795,-0.0068307966,-0.022848688,1.724895,-0.05718486,-0.20244752,1.1366556,-0.013934761,-1.3386561,-0.048531756,-1.4799901,-0.021188086,-0.5105875,-1.4436375,1.1329504,0.4185449,-4.6184945,-1.9928297,-6.4256845,-0.040570688,-3.1169925,-0.04321138,-0.02832511,-3.8308275,-0.06932173,-6.9598513,-2.021378,-0.012900408,-4.3447313,-0.033197306,-3.3270555,-0.01156706,-6.385424,-4.8130374,-3.5748315,-4.9080043
-0.68550545,-0.5055538,-1.4531091,-0.0042016953,-0.6642432,0.0045675524,-0.017421626,-0.48478386,-0.026450582,2.4714165,0.6066641,-0.010737181,0.20251313,0.0004737787,-0.50203073,-0.0019487552,-0.12627977,-0.14368926,0.26407394,-1.283767,-5.188733,-2.2121406,-6.033113,-0.022557147,-3.2885518,-0.022191748,-0.011748821,-3.7981186,-0.084635384,-7.0401273,-2.092931,-0.033524718,-4.1670256,-0.045125578,-3.4783325,-0.0242849,-6.043517,-4.7483497,-3.642953,-4.6566706
-1.225533,-0.73923224,-0.0902788,-0.1029478,-0.24179399,-0.0055787563,0.0017417222,-1.6841769,0.011720829,0.23523706,-1.2554635,-0.009608254,-0.31791282,0.026130894,1.5590528,-0.006903108,-0.19678053,-0.036732167,0.7316671,-0.18266292,-4.9260244,-2.195746,-6.6375427,-0.02538073,-3.1106472,-0.028637178,-0.026944049,-3.98081,-0.067614876,-7.4078584,-2.1881,-0.03758059,-4.2314925,-0.040480822,-3.5466027,-0.004428901,-6.437245,-5.027277,-3.5289578,-5.1158476
-0.15959331,0.021741409,-0.0075318404,-0.026988313,0.7649175,0.009218067,0.004592292,-0.6085099,0.016119473,-1.8695118,0.026191905,0.005406499,0.48248163,0.029219465,0.5858491,0.0054734834,0.05364094,0.32736027,-0.71719044,2.1353772,-4.4261055,-2.0129704,-6.4601445,-0.019457655,-3.1127858,-0.043082196,-0.022922061,-3.9162219,-0.082820006,-6.240939,-2.046383,-0.04098596,-4.2630754,-0.03554365,-3.3964462,0.005199805,-6.0933433,-5.189266,-3.7284594,-5.00386
0.92884797,0.9093992,1.153573,0.015984535,0.512294,-0.0047617666,-0.011056967,1.1974691,-0.022274371,-0.7880129,-0.6714704,-6.277859e-05,0.6047467,-0.0008117743,0.8601319,-0.009335473,-0.03402005,1.7377855,0.34457576,-0.030735811,-4.579103,-2.3885193,-6.604291,-0.045429785,-3.1352239,-0.049822025,-0.027410872,-3.901518,-0.077233426,-6.8069763,-2.0469332,-0.022363607,-4.3225803,-0.034663826,-3.4836059,-0.019401662,-6.3576784,-5.1411934,-3.7555642,-5.1343956
0.2029557,1.9333662,0.2019584,0.142078,-0.98504645,-0.0019258633,-0.045596518,1.4623002,-0.08083555,-1.902546,0.37165225,-0.004691392,-0.47340423,-0.07872616,-0.34477723,-0.010779355,1.8170428,1.2492561,-0.6506944,0.056858797,-4.441595,-2.2339559,-6.5681767,-0.029324947,-3.2923613,-0.05561179,-0.0080592185,-3.9659922,-0.061714776,-5.973898,-1.8721029,-0.028493643,-3.8989992,-0.04225921,-3.6342502,-0.020447746,-5.8522854,-5.3353662,-3.8709073,-4.857189
0.7301661,-0.8443583,0.31205907,-0.05853863,0.2497721,-0.008792169,0.013542004,-0.85121846,0.027964152,0.87199426,-0.2934291,-0.008954942,-0.92766637,0.0480115,0.8132625,0.00921797,0.6561463,0.30419624,0.66752,-0.74240625,-4.9147997,-2.2582417,-6.622322,-0.026897768,-3.0874515,-0.031281658,-0.027735405,-3.951662,-0.061224148,-7.481954,-2.1451795,-0.02569259,-4.244746,-0.03562014,-3.5710778,-0.012275841,-6.5417023,-4.979954,-3.661304,-4.8499103
-0.25882292,-0.25285888,0.15559551,0.117286325,-0.2721754,-0.008434985,-0.013624594,0.5512558,-0.008989356,1.4325812,0.9324736,0.004737109,-0.4848004,-0.023036413,-2.6342132,0.0017910786,-0.05843193,-0.31932873,1.0846298,1.5098387,-4.9985986,-2.1948595,-6.47035,-0.027167572,-3.2902946,-0.035324454,-0.017756946,-3.9286413,-0.06347941,-7.548159,-2.1863253,-0.031379443,-4.3177423,-0.037092775,-3.492344,-0.016814895,-6.4532294,-4.749851,-3.5691562,-5.1273246
