0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.45476443,0.09252301,1.0227095,0.40786833,-0.32927835,-0.007870773,0.48711002,-0.17150459,-0.008419782,-0.88194114,0.48681146,1.0402131,0.6799778,-1.1100626,-0.1995741,1.3084917,-2.2725954,-2.01229,-1.3300285,0.020160858
-0.13391355,-1.3019109,-1.6782733,-0.5241423,-2.0114086,-0.34924784,-0.9075246,0.04605882,-0.7606482,0.20090812,-0.60945654,-0.89747727,-0.6688416,0.8202447,-0.28193754,-0.5053817,-1.3465908,0.3844995,-1.1624027,2.4475791
-0.16456005,-0.8265107,-0.08787961,-1.6097541,-1.2518164,-1.4073282,1.0781859,0.48764884,0.83208376,-1.2825967,0.40760186,1.246755,-1.4889274,-1.0659182,-0.788124,0.21303616,0.6908435,-1.3806744,1.3585241,0.40742832
-0.09449913,1.2543006,1.96001,-0.5919522,1.8205817,0.06517268,0.69576764,-0.7586285,-1.2502229,-1.3616953,0.822727,1.5259192,-1.3354967,0.98222446,0.0384121,0.90309227,0.46854782,-0.589498,0.21792087,-1.046949
-0.7302255,-1.4669048,-2.163791,0.9180594,0.16473863,0.41881928,-0.0868611,0.43653196,0.01700161,1.7143822,-0.3641683,-0.58114547,1.4614614,0.9228521,0.65228367,-0.8942472,-0.19421528,-0.00721848,-0.95253927,-1.6228904
0.13069646,-1.3052075,1.1960645,1.5175304,-0.12012506,0.4669969,-1.088418,-1.1007115,1.2865287,-0.9821724,0.14531489,0.1339825,0.45521972,-0.9373862,1.1773394,0.036681257,0.97775203,0.27187854,1.0194842,0.49479774
-0.0954193,-0.8927934,-0.70376927,0.5433799,1.930718,-1.2325741,0.0264558,1.1068803,-0.10098025,0.93536645,-0.8322698,0.8833647,-0.11520288,1.030224,0.73849356,-0.3199531,-0.54389685,-0.53269845,-0.9251045,-0.54063255
0.6778043,-0.6023842,-1.5072749,0.20155135,-0.13014017,1.0232629,-0.47066396,-0.054883078,-1.2653639,0.44771138,-0.27070612,-0.04914043,-0.48753303,-0.59597695,-2.0798993,-1.5069304,0.7086619,0.9162979,-0.9556349,-1.5480491
1.7028636,0.7083986,0.5318394,-0.5935677,-0.95060587,-0.20768008,-0.36991987,1.1938531,0.5065656,-0.1452583,-0.86857295,0.48266822,-1.4432049,0.22447538,0.5770396,-0.1929292,-1.3388305,0.04711315,1.7925947,1.67069
-0.14140858,0.54236203,1.0878907,-0.42248052,0.107512355,0.16786118,0.14290568,-1.1478677,0.2301104,1.5199333,-1.049366,-0.39484513,-0.18699881,1.7873156,0.5271034,1.5098885,-0.26003334,0.53383476,-1.6117766,-0.20484382
0.9892659,0.14724171,0.90258694,-2.0191371,0.64049363,-1.3682019,-1.5520135,-1.0433407,0.7390516,-0.9704923,-0.048372626,-0.71822035,-1.257573,-1.4966099,0.4884663,-1.6021582,-0.05346722,-1.3807532,-0.7603317,-0.8460616
-0.77273923,-0.07924001,-0.1217525,0.0047713034,-0.6813228,1.6461061,-1.091339,-0.76084375,-0.70711637,0.21911392,0.15275547,0.32539552,-0.4790252,1.1615996,-1.2621047,0.307378,-1.2828431,0.60748905,-0.097810745,-0.4858957
0.3975156,0.40299395,-0.4411905,0.5025506,-0.6766581,0.2290897,0.79768085,-0.2654315,-0.4356436,0.034271866,0.33153933,-3.5301814,-0.64119714,-0.44538367,0.7247397,-0.17130545,0.530907,0.64826226,0.013520658,-0.11236872
0.24486873,-0.40003335,0.5194608,-2.4281685,-1.1071324,-0.24200624,0.60563534,-0.7387989,0.30326962,-0.8335141,-1.0662166,0.62674314,0.39047873,-0.9153557,1.2584653,0.41364703,1.289255,0.23084465,0.022137642,-0.43487743
0.59606713,0.8907682,1.7675726,1.2753303,-0.986073,-0.8984018,-0.58164,1.9043683,-1.9744492,-0.12430785,0.5104323,1.544846,0.2823374,0.40601483,1.6221454,1.3572828,0.23989497,-0.18081287,-0.11267266,0.047494605
0.7877829,0.35316736,-2.265813,0.68959475,0.1194956,1.2463398,1.6130892,-1.1563313,0.35092783,1.3014296,0.28031301,0.33588395,-0.8512886,-1.975588,-2.4618473,1.4328414,-0.37025782,1.555854,-0.2560501,0.31197953
0.15691455,-0.55643404,0.044105683,-1.1115152,-1.1069456,0.06911149,1.0053592,-1.0592418,0.090757556,-1.3277681,-0.03905496,0.077288985,1.3152754,0.5087851,0.4029906,-1.4629902,1.1486449,-0.20759177,0.21477349,0.0073461346
0.29466772,1.3172208,-1.6621237,1.2254083,0.41641796,-0.59702986,-0.91358256,1.2414984,-0.29913518,1.0377208,0.735363,-0.2826891,-0.92853785,-1.4732146,1.3906223,-2.2115095,-0.4421723,-0.23828427,0.57759845,0.43597025
0.8818308,0.6273408,1.6914073,-0.14734976,-0.055656016,-1.1355879,-1.6111242,-0.073995695,1.0421784,-1.7043931,0.46591678,0.7289132,-0.5563222,-0.92247397,-0.17927991,0.5593005,1.0586336,-1.018167,0.64619684,1.7829089
-0.29880616,0.316785,-0.1649428,0.29292303,-0.47128716,-0.49345237,-0.6537081,-0.7663449,-1.9017873,1.8190945,1.225797,-1.2426013,0.22900622,1.0674726,-0.489441,-0.9173385,-1.0723464,-0.45250705,0.29145807,-1.1318268
1.0026304,0.4947104,-0.5126238,-1.2193253,0.04575813,2.3727925,0.8250423,1.1756372,-0.34755373,0.15629905,-1.9067018,0.88038796,-0.12343565,1.3708688,-1.2018671,0.4216788,-0.19949695,-0.40718922,1.178353,1.6374776
-0.05879026,0.038322672,-0.7133895,1.0144672,0.7725501,0.75486755,0.51268935,-0.64578366,0.84850824,0.111520216,-0.119771965,-0.024722854,0.78075236,0.2853851,-0.66800505,-2.6312315,-0.21217355,0.23514786,1.1248603,1.0476773
0.6467936,0.7093182,-0.7686593,-1.1530738,-0.500669,-0.3834974,-2.7404592,-0.18669808,-0.49040323,0.20112829,2.0700574,-0.06836301,0.7981621,0.5231005,-1.209732,0.6644873,-0.044370614,-1.4684889,-1.0198196,0.40469402
0.04717177,-0.9622685,-1.7616857,-0.042361073,-0.6195172,-0.64798087,1.875376,-0.29275608,0.10039882,0.29054427,-0.039018482,0.7927992,-0.29570645,-0.4933743,-0.29982355,-0.02347597,-0.7943569,-0.4076316,-0.8419664,0.15076548
0.12849256,-0.59960103,2.3988354,0.40677696,0.044914246,-1.4436303,-0.5270318,1.017121,-1.2779028,0.3599856,-0.53045917,-1.0588626,-1.0046637,1.1050689,0.1504965,-0.2690736,0.7840381,-0.81686276,2.181777,-0.932037
-0.5653505,0.6621545,-0.2685756,-1.0837563,-0.21745256,-1.599577,0.12361005,-0.20428723,0.44499865,0.94486743,-0.06391329,2.0680046,2.1994152,1.0280511,-0.68612546,0.8938898,0.092382975,-0.03259539,-1.1428182,-0.45426306
1.1383836,0.1467247,0.53990525,-1.048637,-0.5295985,-0.9892552,-0.11830254,0.5298868,-1.6420711,1.865721,0.099315986,0.7285316,0.40051457,-0.68131864,-1.1806562,-0.50368404,-1.7439064,0.38519445,1.0143615,0.025424786
0.15776896,0.7040551,-0.64025795,-1.2986925,0.3552212,-0.25656873,0.22721392,0.07257791,0.81449926,1.200637,-1.3523419,0.11448418,1.1393838,0.71038806,-1.2662545,0.443203,-0.038376465,-0.042406604,-0.42349696,-0.23253015
-0.4125558,-1.1719347,1.7566552,-0.0016701669,0.006179884,-1.5754975,-0.9617976,-0.27837768,-0.69276077,-2.538602,-2.216218,-2.095573,0.33262077,-1.943276,-0.6369189,0.36932495,0.41541213,-0.91536117,-1.7483045,-0.79750144
-0.23918875,1.4295053,0.4547665,0.54852426,0.4157036,-1.1613493,0.9103757,-1.6119102,0.11793557,-0.03050151,-0.89125437,-0.08509566,0.2879742,2.1633704,-1.4023826,-0.35100934,-0.17078766,-1.0520065,0.38844877,-0.04144434
0.47258997,1.1242539,-0.38156146,-1.7552243,-0.17534822,0.7940735,0.61252874,-0.7653916,-0.6296536,0.51822555,0.27853614,-0.8387555,-0.69736844,0.53434336,2.036553,0.2035507,-0.42252716,1.7656264,-0.10340842,0.4560392
1.2865474,0.41974086,1.1988887,-1.0370785,1.28177,0.6621016,-1.1025351,-1.9830389,-0.5160254,-0.8850736,-0.41997716,-0.76001596,0.5787196,-0.03659204,-0.36339048,-0.79489917,-0.86666924,-0.97101885,0.94777656,1.0543237
1.018779,-1.108354,0.8425978,0.5528897,0.7891373,-0.44339862,0.5023012,-1.0058982,-0.038564164,-0.4484752,-1.588077,-1.3910973,-0.6003053,-0.2629222,0.9297948,-0.8250039,-1.57489,-1.8648839,0.714829,-0.37389594
-1.1456058,-1.2188059,-0.6785703,-0.7258567,-1.3942535,-0.81625533,0.62261635,0.4120566,0.22483562,1.8709108,1.5714108,0.542832,-0.03851798,0.7419971,-0.88619286,1.0705876,-0.9054977,-1.1166861,0.2225726,-0.6389992
0.45356604,-0.6595935,0.06566411,1.0831906,-0.7750861,0.590285,-1.1268916,0.4927884,-1.1257151,-0.118602745,-0.1390321,1.9024956,0.32680994,-0.70101744,-0.6384708,-0.1257193,-2.023553,-0.54095024,-0.34007603,0.19417465
-0.56115353,-1.2006427,0.60010713,1.9067049,-1.7381396,0.40205112,-0.8457221,0.7857381,-0.7936297,-1.0225809,0.049847722,0.29402643,0.082489505,-0.59276956,-0.71071225,0.27975,0.013830315,-1.2054563,-0.94367534,0.7761742
-0.8919908,-1.1145935,0.4587731,-0.07294982,2.3766294,0.34353036,-1.2576588,-0.12481055,0.70797706,0.755814,-1.4926915,0.51656353,-0.19344908,-0.69178027,1.0849755,-0.043477744,0.22714809,0.7340377,-0.19259538,0.98559016
0.36397785,-0.7892432,-0.48608392,-0.7823981,-0.015775144,0.4940957,1.0224694,-0.79047036,-0.66547644,-1.0861061,1.0574273,0.096809745,2.3358593,-0.8295885,-0.07198151,-1.2224277,0.6728227,-0.3679826,0.57864106,-0.8580462
-0.018610183,0.91110927,-0.041830245,0.03375382,1.4888748,-0.7177689,0.44780993,-0.7708568,-0.71095484,-1.5640911,1.8345857,0.03026193,-0.41578245,0.5813064,0.13638464,-2.473025,0.47834116,-1.7269299,-1.1897478,-1.2791971
-0.16218461,-0.29835105,-0.23864311,0.8204851,-0.3189502,0.9376693,-2.906641,-1.9872755,0.5121537,0.52433777,-0.538796,0.33888233,-1.0029618,1.387523,-1.6556052,0.62735325,-0.46004486,-0.26037022,-0.7897688,0.94221747
0.10180771,0.29330605,0.95599365,-1.6574345,-0.31647122,1.2184683,-0.7369873,2.9429793,-1.4676783,0.25965247,0.6364581,0.083968244,-0.0057185553,-1.6239927,-0.056519844,0.5988498,-0.6857567,0.9266723,-0.5812799,0.41280678
0.4443021,-1.6381717,-0.19398673,0.3308645,-2.296692,0.42300445,-0.5535429,-0.6698639,0.44823742,-0.21007802,1.6473746,2.2362561,1.2505393,-1.4502732,0.16245829,0.010489257,1.7057239,1.594145,0.91397727,0.070490584
0.72424555,-0.11836559,-0.9014859,-1.1989266,0.11469834,-1.9630321,-0.43526098,-1.698527,-1.321169,0.756937,0.41970074,1.4737204,0.9886633,-0.65225375,-1.0710865,-1.7863975,-0.38814247,0.37919194,1.8349667,-0.53709006
-1.144195,-0.35683686,-0.98140806,-1.4214866,-0.66410434,1.6336893,-1.278525,0.09637212,2.3446958,0.51603466,2.6826854,-0.827661,1.1381152,-1.2338055,-0.23289199,-0.11094183,1.2783903,0.21195582,-0.24631992,-2.3979468
-0.813363,-1.3408339,-0.69510424,0.7271678,-0.18657427,-0.19948532,-1.7885271,-1.673863,-1.8241757,0.81855583,1.9814571,0.74856526,1.0792962,-1.3578321,-0.448293,-1.9218302,1.7517858,-0.71550393,1.1249881,-1.1737618
-1.2298462,0.68495595,0.18401642,1.0211915,-1.5074983,0.18416744,0.09902558,0.84506017,0.21457697,-1.3420666,-1.727922,-1.5383698,-0.7655451,1.3881721,-0.6793214,0.13447021,0.11624315,0.07110733,0.48005778,-0.88010293
1.5257984,0.762101,-0.42046902,-0.6459032,0.10327986,1.0828592,0.21267304,-1.3276083,0.8427478,-1.0705217,-0.4145366,0.057853665,1.2369107,-0.762846,-0.4901884,0.4753205,-0.049269047,0.008877054,-0.29195285,-0.13718173
0.07709633,0.81330407,0.16533712,-1.2087352,-1.0138086,0.75761443,-0.046559237,0.22782457,-1.3267069,1.5241812,-0.4598217,0.8604441,0.90813696,-0.26842546,-1.3473679,0.4236287,-0.9631067,0.13657095,1.0713747,0.019151013
1.0845195,1.3223171,-1.9193996,0.21460633,0.3413491,-1.1012837,-0.5232665,-0.5531864,-0.11830054,0.08177534,0.55445635,-1.0630074,0.6078393,-0.25310692,-0.5519144,0.64715606,0.18238173,-0.03750627,0.9293591,-0.060241356
0.6291452,0.7615239,-0.6576798,-1.6675962,-1.3619177,-0.34035504,-1.2173829,1.278389,0.46465647,0.5267895,-0.664078,-1.4445726,-1.002954,0.72054625,-1.8676782,1.3960384,-0.30047208,0.52575827,0.06935082,1.1263167
-0.62962765,-0.86970186,-0.43331793,-1.941159,0.67474365,0.08095168,1.8238724,0.5275512,-0.28558517,-0.34728622,-0.5321113,0.25312656,-0.45937634,0.017366325,0.5914813,-1.1006489,0.26508757,0.5000855,-1.7483728,1.0604739
1.5614303,-0.54308724,-0.4562887,0.23569757,-0.8678501,0.69627714,0.44334528,-1.9571145,-0.13143843,0.01582928,-0.046931043,-0.37817284,-0.34825924,-0.6731969,0.018767893,1.3117659,-1.1160878,-0.68589854,0.83610165,0.65838933
1.0243902,0.4810604,-2.3379166,0.09997812,0.14721915,-1.1901305,0.11145277,-0.31212217,0.20526649,0.25212958,-0.5517559,0.9334139,-0.45644906,0.16322768,0.08362663,1.3448377,0.13087714,0.06577811,0.38614193,0.40973434
-1.830894,0.7236413,-0.069496535,-0.28712174,-0.60175943,-0.2652663,0.90340143,0.6034741,1.3931059,-1.1579629,-0.21367657,0.1095777,0.039223813,1.1254967,-0.09713601,-1.7937797,1.5732273,0.97722816,0.44725198,-1.6608434
0.92753506,0.9746526,0.6420678,-0.30922472,1.5897907,2.312456,-0.06422508,0.10264201,-1.115652,-1.3738127,-0.80803454,-0.45083684,1.5776359,-0.5271289,0.12569761,-0.9811357,0.7532121,0.11050603,-1.5033859,1.0880419
-0.15840302,1.5150505,0.027380476,0.9738686,-1.2065539,-0.96765405,-0.33105236,0.18100038,-0.24850745,0.7029356,1.4669195,0.18841077,-0.4469786,0.645199,-1.3873101,1.5316894,-0.48517722,-0.01793009,2.6122465,0.34184918
0.99298126,0.8019097,2.4994402,-0.87341225,0.21435183,0.87451226,-1.2856066,-0.27241367,0.55084646,-0.4089821,0.08038786,0.13404131,-0.9603566,-0.20129484,-0.14181238,0.8115887,1.1420362,-0.88981104,-0.16799355,-0.10980448
0.16341722,0.21576771,0.014709812,-0.7907416,0.58807355,0.7987408,-0.92267877,-0.26723716,0.37801087,0.16722442,0.16437119,-0.54366416,-0.18278444,-1.1024629,-0.83541894,1.3179945,-0.09928304,-0.45704043,-0.0890218,1.1625944
-0.7967585,-1.5919567,-0.8710622,2.275506,1.5666263,-1.4704179,-1.3638742,-1.5755963,0.60278636,0.5221913,0.8740642,1.1708736,-0.45322365,1.4142735,1.4084231,0.14288709,0.16558182,-0.10968421,-1.3337588,-0.28373682
0.255917,1.1452912,0.5524235,0.041407816,-0.12474339,-0.38281614,-0.1576042,-0.87752604,-0.0083698435,0.051760234,0.40893432,-0.26437616,-0.58255017,0.41977257,-0.80828893,0.4118025,-0.44583225,0.5584041,-1.0739264,-0.27193737
-0.1276869,-0.17833391,-0.19370598,-0.807966,-0.68568426,-0.08225692,0.6478785,-1.1136222,-0.20003822,1.1159467,0.47596854,-1.0533652,-0.56692976,-1.2410772,-1.9968944,1.057708,-0.52358454,-1.2496378,0.15324491,-0.1414723
0.21865524,-0.57432175,0.6479326,-0.5015286,-0.19432597,1.8202006,-1.09905,-0.06794808,-1.6093773,-0.44904464,0.3261646,0.60073316,0.081229165,-1.2042819,-1.7183262,1.245483,0.05316963,-1.9059707,0.40401617,0.79609835
-0.015136629,1.2355924,-0.011667665,-1.1966085,0.18509436,-1.4847841,1.8633084,-0.1580283,0.5215659,-0.0070285536,-0.28416178,0.6764179,1.0319895,-1.1335434,-0.21752107,0.2657483,-0.7828406,2.2789216,0.20234494,1.9167883
0.9931548,-1.3250093,-0.36975485,-0.9078132,-0.30507293,-0.9349952,-1.02357,-0.86623484,0.5838195,0.4126886,1.1154485,1.6466284,0.7842668,-1.7588328,1.6880779,0.40173283,-0.11259076,-0.019076664,0.46437168,-0.3133538
0.2690192,0.020413876,1.0612277,0.50233704,0.37634647,-0.7831769,1.2952977,-0.47077376,-0.9593748,-0.8218383,-3.5913053,0.71407473,1.0886395,-1.4513022,0.31472996,0.2516112,-1.0540417,-1.3116108,0.6433114,-1.5341614
-0.33151895,0.4454301,-1.898544,0.5710825,2.2658029,0.035185385,-0.119702525,1.28382,0.107457235,-0.33178097,-0.0013227463,-2.7951076,0.713597,0.48627758,0.2270856,-0.46463105,-0.5618148,0.096563675,-2.8418865,0.67765707
0.012525901,0.74602747,-0.15269631,-0.15453878,-0.8234157,-0.21381775,-0.5572724,-0.054472208,-0.4194607,0.9878315,-1.349931,0.75362456,0.46165416,0.24978007,1.5185205,0.25174668,-1.0903277,0.4974267,-0.59813434,-0.23610896
1.4760928,-0.6202508,1.3557347,1.0781572,-0.2849816,-0.9369916,0.5532359,-0.92446816,0.6879222,-0.78323513,0.5272155,-0.43492478,0.62025297,0.21875936,0.86703324,-0.060997732,-3.127825,-1.176493,1.1690066,0.9779253
0.57131255,-0.46822715,-1.0761561,2.5523381,-0.2123461,0.79190016,-0.379313,-1.463766,0.050695088,0.81782335,-0.22601072,-0.36988482,-1.0632367,1.1300409,-0.15763909,1.2421376,0.07009097,0.24844891,0.6213802,0.8497968
0.43831065,-1.8349044,1.1471046,0.43024564,0.39356193,0.23091222,-1.1227566,-0.9409989,-0.06918885,0.0145609155,-0.839676,-0.32106897,1.0057979,-1.4861001,-0.7891038,0.7289334,-0.6413245,-0.9928946,-0.35303882,0.29891765
-0.52026063,0.06927103,-0.40380797,-1.5540205,1.1803385,-1.539579,1.1257931,-0.18472722,0.8614608,0.7049494,-0.6269618,-0.3496009,0.056090094,-0.047026318,0.19218071,-0.9484732,-0.56292486,1.4523355,-0.5926126,1.3686109
0.38374692,0.7663484,-1.0062104,2.0917695,1.1631043,0.39041093,1.2965425,2.67832,-1.035115,2.3821526,-1.1944138,-1.4367607,-0.11149217,1.0657666,0.29779145,-1.1805462,-1.2111028,0.1158456,-0.5326783,1.177057
1.1978772,0.3435216,-0.6725874,0.88848007,-0.18808338,1.2176269,-0.38313478,1.0226222,-1.4706631,-0.2791406,1.3152196,0.9360491,1.2599262,-1.2234077,0.35345447,-0.7264564,0.21762311,0.11354162,1.426427,-0.13959067
0.9544829,1.0745299,-0.6270391,0.78941226,0.88789976,0.08445683,0.5324746,-0.034981865,0.56234026,1.4487133,-0.15342991,1.4141282,0.9166698,0.04210872,1.3975058,-0.8208034,-1.3678776,-1.2320228,0.93296766,0.75306326
1.7555194,1.5429623,-0.582381,2.0335922,-0.63057345,0.19208041,-1.3267874,-0.57926905,0.21423566,0.8271617,1.3767716,2.0895352,0.23317692,0.4155715,-0.1278852,0.9763276,0.3103801,0.7483368,0.43831018,0.8975381
-0.4513803,0.20746925,1.4288541,1.2533437,-0.3311318,-1.299772,0.28651604,0.26572362,-1.7616612,0.40434372,-0.047310118,-0.9098249,-0.11210428,1.9602163,0.70301723,0.4664096,-1.0231185,-0.071865834,-0.7629955,-1.2770141
-1.1055436,0.1539799,-0.69368947,-0.08343463,0.109944075,-1.2189834,-0.093901455,-1.2783267,-0.75158244,-1.3294208,0.09731802,-1.5871036,-0.18706258,-0.06509076,-2.341873,-1.8121569,-0.22079255,-0.03833157,0.28544548,1.8897762
-1.1249734,-0.74398345,-0.29424304,-0.64809203,2.1426368,-0.47695708,-1.4038407,0.42002654,0.6729497,-0.09692539,1.165167,0.37114492,-0.24144185,0.4147178,0.13452391,0.097325,-0.8076395,1.4952323,-0.7423068,-0.12233213
-1.4712958,-0.11129697,-0.36380854,1.5073506,0.58984447,0.8780907,-0.5535761,0.21088493,1.5747247,-1.4336544,0.07766336,-0.008923095,-0.51472825,1.9203217,0.9143335,1.0616313,0.9628387,0.25663567,0.22488427,-0.09867034
-1.2273268,-1.200278,1.1983088,0.5521637,-0.39254504,0.04495614,-0.96457386,0.42230967,-1.236703,-2.4061687,-1.2388693,0.9308246,-0.7907844,0.4843652,0.46013534,-0.16751507,1.5496995,0.77545685,-0.028886165,0.267231
0.31908518,1.0255437,0.13979982,1.1110688,0.6735942,-0.26352483,0.35495663,2.7633028,1.1267291,0.786045,-0.2956236,0.10169701,1.785734,0.5340458,-1.3240442,-0.33534345,-0.82195586,-0.35902947,-0.034410164,1.311528
1.388233,0.7919105,-0.6834671,1.715892,-0.28195184,0.8949857,0.6503884,-0.00151949,1.6423348,0.3427904,-0.31946942,-0.21542823,2.5571504,-0.4761509,0.7802383,0.31568384,-1.1931324,-0.17008312,0.6858517,-0.2924019
1.1858796,0.22196317,1.2226231,-1.0942748,-0.36095193,0.0013593258,-0.62144995,0.02630671,-1.8336889,-0.67007744,-1.3011242,0.46673322,1.2244643,1.6429137,0.58133304,-0.19479294,-0.51251864,-0.18387617,-0.28297856,0.5479117
0.5624881,0.36563012,-0.008260757,-1.0147661,-0.60171574,-0.94716746,-0.86557007,-0.81752956,0.21563053,0.099264,1.1549108,-1.44036,-0.27332088,0.68617713,1.7203498,-1.2458614,-0.3123284,-0.85421467,-0.89936817,-0.12479449
0.45755175,0.7662092,-1.0519066,-0.25187206,0.18924415,-1.4558606,-0.6659343,1.1724901,0.6249691,0.8315423,-1.1683528,-1.0266771,1.2355021,-0.4887254,0.9945528,-1.2672461,-1.2735591,-0.038946763,-1.8460987,-0.59185374
0.31383634,1.3327922,0.23671404,0.41275707,0.95346266,-0.23799305,0.39382404,-1.1534772,-0.105992496,-1.4871492,0.23522776,-0.914321,-2.079333,0.14556628,0.9162876,0.04389358,-0.23218846,-0.6692271,-0.8277301,-0.41520843
0.0040765926,-0.37883955,2.37409,-0.98365784,-1.425323,0.45838818,1.3162881,0.85738313,1.1724131,-0.99433887,-0.9997029,1.0635796,-0.23260121,2.1614668,-1.8085912,1.1980478,0.11405826,-0.017826363,1.4719461,-1.1288233
1.471392,1.4613248,0.9553403,-0.3677073,0.18989742,0.54411477,-0.30581453,-1.828717,0.15866274,-1.0468775,1.1521343,0.192184,-1.0293233,-0.6836858,0.5714564,-0.6712804,0.08722999,-2.1071098,0.6169936,-1.2518952
1.0977422,-0.92543596,-1.0899483,0.5245377,-0.560471,0.17124689,1.0392321,-1.242603,-0.01492635,-1.1563268,-1.2474549,0.10246606,-1.5857055,-0.56297094,-0.3119219,-1.0735574,0.5439438,1.1605388,0.6783812,-0.32308015
-1.0672363,-0.6911386,0.9909275,-0.69936186,1.2783983,-0.8774501,-0.16813815,0.3918896,0.9620398,-0.09340175,-1.8599753,-0.09703802,0.19449589,0.35476384,1.6214681,0.15949994,1.356518,0.5239396,-1.1740876,-1.5440038
0.46717745,1.1980903,0.65056664,0.42039776,0.66739243,0.07440159,1.5056155,1.1344072,-0.18993545,-0.6106687,1.9380726,-1.5257329,0.90081644,0.98219705,1.0465955,-0.49849075,1.1047056,-0.5653921,-2.3852513,-1.0522842
-0.48403335,-0.9850637,-0.9133897,0.14736672,0.5298826,0.37004197,0.39417258,-0.7294605,-0.71683925,0.5374457,1.602198,-1.1756558,0.1991959,0.38880384,-0.04296595,0.16689208,-0.25329328,0.4056912,0.5563306,0.45821318
0.9319811,-2.117257,-1.0311172,-1.5760841,0.68331814,0.07681075,0.64279705,0.3353195,-0.57474065,0.18618321,0.57709587,1.1867098,-0.4957932,0.99420285,-0.07267497,-0.3321892,-0.42535245,-1.5670491,-0.04721248,-0.8979847
-1.061959,-1.0771829,0.7200201,-0.4787934,0.381759,-0.6975938,0.08641645,-0.69993436,0.18221655,-0.6167079,0.38344038,0.78188527,-1.0305226,0.43933102,0.96859455,-0.13031124,-0.12076965,0.15815541,0.48383728,-0.2966327
-0.25160605,0.30944917,-0.58466554,0.08685377,0.10654116,1.302815,-2.012039,0.8529455,-1.3288293,0.69386405,0.19101766,0.39884722,-0.18491682,-1.2375546,0.65926796,-0.0606096,0.5997598,0.5740664,-0.6137104,-0.1387511
-0.48677826,0.77326155,-0.008867076,-1.3965244,0.913591,-0.27460828,-0.9159609,-1.0197744,-0.37245637,-0.22667104,-0.51090467,-1.0807099,3.5825589,0.6352124,0.12338638,0.9908661,0.5403067,0.17765427,-0.43262058,0.25544888
1.049423,-0.28417966,0.50353944,-0.22259894,1.6966131,0.7886776,-0.3189765,-0.41675785,0.5931296,-0.8011493,-1.5115156,0.47825217,-0.58439094,1.2290102,0.49918848,0.27426457,0.41582045,-0.5934908,0.99837804,0.32629958
1.0580298,1.3495965,0.02473501,-0.36887378,1.0096772,-1.9740552,-0.26748854,0.027089342,-1.6344244,0.6063697,0.19726866,-0.19888778,1.0045013,0.98467994,1.4589099,-0.8426921,-0.21578579,-0.93682075,0.09948015,0.53659177
