mean_0,mean_1,mean_2,mean_3,var_0,var_1,var_2,var_3
-0.7471215,-0.15137301,-0.28108317,-1.9140131,-8.855624,-7.0914426,-7.1572547,-6.9984226
1.0101486,-0.24683014,-0.14482045,-0.81968087,-3.7430854,-4.4398336,-4.438636,-4.6876283
1.0348499,-0.05481055,1.0279388,0.36957163,-3.577282,-4.1567435,-4.9681525,-4.5516033
-0.39288867,-0.61747926,-1.5514543,-1.0130509,-7.3044033,-5.8837285,-5.251836,-5.602521
0.95407146,-1.249279,-0.7561041,0.09821355,-2.9291573,-4.2474194,-3.622224,-4.0205626
1.4735782,0.5559078,1.0183762,0.24948686,-2.6065917,-3.6066227,-4.278876,-3.9383903
0.9492244,0.36176255,-1.130353,0.87629527,-2.8108783,-3.129105,-3.3384044,-3.711359
0.33863303,-0.32247147,-1.2894344,-0.89226866,-5.4825253,-4.663522,-4.1541095,-4.818275
0.6168323,0.45267794,0.16260982,-0.4328283,-5.256283,-4.8693004,-4.859236,-5.111679
-0.0075993463,0.79086953,-0.14071563,-0.7340941,-6.5835676,-5.332387,-5.348033,-5.757573
1.1359088,-0.4579691,-0.16691458,0.25116628,-2.587758,-3.6784863,-3.7651405,-3.963923
1.3946204,0.45049176,1.169203,0.32023674,-2.7925572,-3.7092042,-4.4703703,-4.0619073
0.8059568,-0.450073,0.15171061,-0.931947,-4.500813,-4.9922137,-5.0802855,-5.1714826
-0.019299246,0.77819467,-0.21686731,-0.57924557,-6.5667763,-5.3398232,-5.2445664,-5.706983
0.68351364,1.2097415,-1.5101924,-0.7438642,-5.078502,-4.60615,-3.7482333,-4.59457
1.2465523,0.76025647,0.24663676,-1.4011844,-3.7999115,-4.1624556,-4.6112685,-4.7888284
-0.36124182,-0.9191967,0.5402566,-1.8855673,-7.919517,-6.157419,-6.3078175,-6.0300784
-0.3713726,-0.8634571,-0.39952058,-1.3314489,-7.853858,-6.325663,-6.2811184,-6.439448
1.0080767,0.36171436,-1.0512221,0.77097404,-2.7369418,-3.1989336,-3.3476675,-3.736637
-0.48767647,-1.0180545,1.2590927,-0.085767835,-8.42267,-6.7040224,-7.3385587,-6.8885164
0.5403484,-0.1018036,-1.1113296,1.2605485,-3.7196407,-3.5700798,-3.8656156,-4.0866437
0.47003117,-1.7196763,-1.1298299,-0.28832164,-4.46657,-4.8382206,-3.8342512,-4.372409
0.1871891,-2.1507854,1.3480206,-1.0475764,-5.9628315,-6.2398076,-5.7350535,-6.014344
1.2651498,0.18100692,0.22287446,0.88574785,-2.4141574,-3.5811558,-3.8156626,-3.865264
0.8487378,-0.81570965,0.39363325,-0.037773397,-3.7753825,-4.647318,-4.7718887,-4.768559
0.7288728,-0.48470727,0.20509583,-0.8929323,-4.745946,-5.1534157,-5.2524242,-5.3112226
0.873966,-0.95603865,-0.5106685,0.24991497,-3.2330484,-4.317433,-3.85657,-4.2033587
-1.7086451,0.9978747,3.0217962,1.6658195,-8.028444,-4.87044,-5.3166795,-4.2030106
0.86078346,-0.37798002,0.15234476,0.9710042,-3.3533182,-4.1988826,-4.407516,-4.419165
0.15160495,0.62807906,-0.32749316,-0.23999953,-6.3411074,-5.1773515,-5.0797215,-5.5723114
0.4701996,-0.061891366,-1.2298404,1.3831892,-3.8167624,-3.4822903,-3.8331857,-4.0508747
0.41017494,-0.39069745,-1.2282706,-0.67461103,-5.0713553,-4.4140697,-4.0172434,-4.670965
1.3046898,-0.16313778,-0.11545971,0.3110926,-2.148628,-3.2532687,-3.6054602,-3.708827
0.83396447,0.91456276,-1.186752,-0.698982,-4.4622407,-4.289456,-3.7897587,-4.5072274
1.4203268,0.8431103,1.5236934,0.22840369,-3.2771726,-3.8965554,-4.7107916,-4.1015134
1.4662781,0.56687444,-0.06273171,-0.6038873,-2.6208298,-3.695784,-3.731952,-4.029314
0.6448816,0.4607118,0.16324672,-0.42057025,-5.1702294,-4.8291235,-4.820486,-5.0713186
0.8198881,-0.14888152,0.27207735,1.4065293,-3.400518,-4.069924,-4.3288603,-4.282434
1.0605867,0.91630596,-0.17844893,-1.1407715,-4.145579,-4.1066613,-4.4839864,-4.7541523
1.1041205,0.65053576,1.6664711,0.37491202,-4.089385,-4.272555,-5.1592655,-4.4662786
0.4447141,0.47276795,0.058800273,-0.6818092,-5.8591595,-5.035621,-5.19194,-5.478513
0.61532164,1.2622926,-1.3475785,-0.9699529,-5.375896,-4.7497663,-4.061231,-4.815106
-0.26791182,1.0162276,-0.30512142,0.10658434,-6.5553823,-5.319993,-4.803697,-5.395894
1.119268,-0.31145015,0.14008431,-0.33877215,-3.2837257,-4.24253,-4.3406262,-4.4010267
1.2160746,0.05858686,0.14673188,0.7288402,-2.5456543,-3.7199702,-3.9119806,-4.007474
0.97998065,0.3308166,-1.0574671,0.80669415,-2.7849746,-3.1999588,-3.3764591,-3.748479
0.9988355,-0.62908936,-0.24505457,0.19805029,-3.037261,-4.110511,-3.9010236,-4.1749225
0.70585704,-0.2952735,-0.86437434,-0.6400724,-4.2371197,-4.163362,-4.1054244,-4.5309367
0.7944819,-0.045062505,0.50278604,-0.24088018,-4.6626306,-4.887111,-5.0930405,-4.962777
1.3227012,0.86647993,1.628682,0.19953077,-3.6337872,-4.04761,-4.9055414,-4.241799
0.3565561,-1.6563158,-1.3097548,-0.08488792,-4.726705,-5.061909,-3.9040477,-4.5027823
0.35319594,0.26716855,1.6252705,0.5653715,-6.307305,-5.330795,-6.326356,-5.5146203
0.9706573,0.45569843,-1.215639,0.9052827,-2.7178643,-2.9969134,-3.226265,-3.6186514
1.2960947,0.6426417,-0.12938142,-0.8492212,-3.2416039,-3.8690062,-4.023215,-4.3427963
-0.53917253,-1.2944802,0.9600137,0.036312718,-8.201754,-6.5308123,-7.1227255,-6.769263
0.6740484,0.04135167,-1.1445558,1.1585678,-3.3829408,-3.3692245,-3.655327,-3.924005
0.4175214,1.4926882,-1.7467165,-0.5901892,-5.472618,-4.8513317,-3.671622,-4.542278
1.1421696,0.86161566,1.8010263,0.091682,-4.3478265,-4.441013,-5.245925,-4.496875
1.325902,0.6406853,-0.15950723,-0.72999364,-3.0846615,-3.792541,-3.921353,-4.2485995
0.24424425,0.19308932,1.6597441,0.3763597,-6.8644357,-5.719777,-6.6179576,-5.7584195
1.2316036,0.1443963,1.0317934,0.33057785,-3.036121,-3.856285,-4.6330147,-4.267719
0.9535722,-0.101124056,0.35686707,1.3009923,-3.0574574,-3.8800616,-4.1844163,-4.133926
1.1289963,-0.06246564,0.11633365,0.72086614,-2.7496448,-3.8498573,-4.0372047,-4.131061
0.86504877,0.9227945,-1.1760585,-0.7399636,-4.4098268,-4.2713857,-3.774312,-4.492334
1.165421,0.7009647,0.66954064,1.7737342,-2.6670794,-3.2444186,-3.5968359,-3.4241352
0.12596318,-0.29040366,-1.8411624,-0.43396237,-5.7942996,-5.0809484,-3.9362288,-4.6951857
-1.0985525,0.5276752,2.707389,2.620933,-8.457172,-5.4686227,-5.508459,-4.8435965
0.9433773,-0.54574317,-0.042712703,-0.79147243,-3.9024253,-4.7074895,-4.660025,-4.839882
-0.62050223,-0.8298797,0.7738846,0.92566705,-8.161881,-6.3298726,-6.985759,-6.611982
1.1255883,-0.20635402,-0.21999188,-0.007876638,-2.9628696,-3.9991436,-3.8926222,-4.1682787
1.0646313,-0.36677226,-0.04486912,-0.23829809,-3.3038206,-4.256281,-4.2329845,-4.3856874
0.35992947,-0.29578024,-1.5667037,-0.24535179,-4.9173956,-4.522534,-3.6980739,-4.4357295
1.1379613,-0.5300072,0.004215041,0.27349117,-2.5249014,-3.5308332,-3.8953402,-3.9570775
1.0880142,0.968809,-0.91293424,-0.6640412,-3.6970096,-4.022822,-3.7317693,-4.3382854
0.913946,-1.2254481,-0.834751,-0.059923396,-3.121616,-4.313751,-3.622422,-4.07641
1.2749394,0.22944935,0.25946194,0.9341502,-2.4075572,-3.5620303,-3.8065622,-3.8371763
0.42058334,-0.39103162,-1.1992595,-0.6381817,-5.0000796,-4.3637576,-4.022862,-4.662979
1.5236783,0.7236184,1.2633197,0.24382207,-2.7215762,-3.668766,-4.3965106,-3.9294648
0.8551488,0.5141226,1.7323065,0.43506044,-4.832303,-4.6525664,-5.556472,-4.7969284
0.58248085,1.2408925,-1.2662462,-1.134379,-5.57518,-4.857437,-4.199988,-4.9303017
1.2195545,-0.37716338,-0.08377424,0.2784279,-2.312973,-3.3661537,-3.731216,-3.8188496
0.85804874,-0.58175343,-0.20911865,-0.2944053,-3.851437,-4.6125174,-4.439643,-4.6484103
1.2354655,2.1464787,-1.127551,-0.081209004,-3.9748697,-4.1520805,-3.289874,-3.9501863
0.95579666,-0.67757416,-0.39679557,0.32250988,-3.0395308,-4.1144767,-3.7772658,-4.1210904
0.61786616,1.2287327,-1.5945123,-0.7658908,-5.104183,-4.6421633,-3.8052998,-4.5855036
0.24031812,-0.090201765,0.7522443,-0.9793809,-6.9150457,-5.9790773,-6.333245,-6.162153
0.95684475,-1.6508332,-0.47847626,-0.92910516,-3.3731575,-4.537647,-4.130631,-4.3627462
1.0602853,-0.5986867,0.22135933,0.23478499,-2.8507166,-3.7766738,-4.2442765,-4.2104087
0.44737253,1.212882,-1.66962,-0.8341873,-5.442189,-4.8413253,-4.0003824,-4.6949763
0.44780037,0.8102613,0.5256366,-1.588766,-6.273348,-5.1769905,-5.77989,-5.9426327
0.8999853,-1.3204575,-0.73562586,0.12932114,-3.0673132,-4.344284,-3.7082696,-4.0889196
0.6646133,-1.6681317,-1.0259871,-0.32170936,-3.8207216,-4.483822,-3.6844428,-4.1569233
0.79614985,-1.2934688,-0.17850809,-0.18530333,-3.7550826,-4.832922,-4.5109143,-4.673354
-0.073653,-0.26811907,-1.8720323,-0.5136148,-6.275884,-5.3392353,-4.267514,-4.916782
0.6547608,1.2091546,-1.230193,-1.0103141,-5.312019,-4.7193727,-4.0969524,-4.8398194
0.6825387,-1.4976231,-1.135385,-0.16491872,-3.6862316,-4.3409896,-3.5997336,-4.1095123
0.04303258,-3.0946245,1.8843721,-0.6424651,-5.5463696,-5.9018,-5.553961,-5.750297
0.52044106,1.4967927,-1.5787567,-0.5571563,-5.4447575,-4.8678594,-3.7407668,-4.646745
0.9277609,-0.7598459,0.13308556,0.09291756,-3.3695397,-4.3406944,-4.3423653,-4.453525
0.86820054,0.4901841,0.17154787,-0.1900754,-4.4750314,-4.546073,-4.5567474,-4.723486
0.21763894,-0.23161055,-1.0935627,1.4100884,-4.6631474,-4.066814,-4.4285865,-4.5537086
0.64142793,0.063644566,-1.2364721,1.239716,-3.3874397,-3.259787,-3.5943213,-3.8606553
0.95152634,0.96857196,-1.0751497,-0.73885524,-4.1664543,-4.1842775,-3.7730076,-4.451307
0.37531292,-0.11594302,-1.2047786,1.4128922,-4.115768,-3.6707845,-4.0294995,-4.2159157
0.9481123,-0.2694271,-0.31537968,-0.8322497,-3.8311653,-4.3430557,-4.3536763,-4.63322
0.8167495,-0.78342336,-0.27065936,-1.1882236,-4.225194,-4.597252,-4.6277328,-4.834559
-0.46727392,-0.2343197,1.3108275,0.8944777,-8.329942,-6.342533,-7.1657877,-6.4842496
0.7964717,0.22686966,-1.2048208,1.0721109,-3.0781388,-3.155404,-3.4425185,-3.7627888
0.40110323,-0.65053415,-0.8019177,-1.355617,-5.401542,-4.649451,-4.5166984,-4.952675
0.9643417,0.39347148,-1.1594127,0.8748157,-2.7588468,-3.070732,-3.292006,-3.671245
0.9782397,-0.3550592,0.7707629,0.50425524,-3.4125981,-4.1436095,-4.842816,-4.543988
0.3670563,-1.6370502,-1.2303803,-0.1534381,-4.7797613,-5.0362487,-3.951167,-4.549516
1.5177673,0.74565506,1.2856836,0.25092754,-2.7667565,-3.6850924,-4.4162765,-3.9354067
1.3310401,0.33388957,1.1229736,0.34012774,-2.8751078,-3.7577977,-4.5261908,-4.136218
0.5106276,0.37193662,0.2434707,-0.5563244,-5.665984,-5.1066775,-5.151527,-5.338747
1.389106,0.539004,0.24227212,-0.7273642,-3.0349426,-3.8918538,-4.092751,-4.226149
1.153936,-0.4485351,-0.067300275,0.3514157,-2.4658651,-3.5045567,-3.8042169,-3.9082708
0.99633116,0.43051755,-1.159987,0.842874,-2.696214,-3.053454,-3.2539294,-3.6485243
-2.3260057,0.5976191,1.4375966,2.3114016,-8.859973,-5.5567484,-6.3338375,-4.8814754
1.166831,-0.08451218,-0.3968393,-0.15076324,-2.8959813,-3.8930311,-3.7190797,-4.074813
0.42366955,-0.48076355,-1.1775815,-1.0020247,-5.185485,-4.4732394,-4.0682616,-4.668351
1.5453298,0.68343896,1.0813473,0.2246136,-2.5418367,-3.5837498,-4.2365017,-3.8650823
0.9895995,0.4001424,-1.1317222,0.8305878,-2.7243123,-3.0893292,-3.291013,-3.6769528
0.6178191,1.2052538,-1.8039721,-0.54584396,-4.872556,-4.5753613,-3.3529592,-4.269304
0.68921435,0.15944782,-1.2771868,1.2226455,-3.2550974,-3.1483307,-3.485448,-3.7779856
0.72840315,0.39095727,0.7560252,2.0637364,-3.6078434,-3.523456,-3.9135108,-3.7077684
0.71328694,1.0638605,-0.96247846,-1.117784,-5.110757,-4.6003666,-4.2447686,-4.8926525
1.5210928,0.6870783,1.2438686,0.24177739,-2.6873794,-3.657857,-4.387756,-3.934258
1.3633811,0.6593941,1.3924621,0.38426965,-3.1629682,-3.8479433,-4.6427255,-4.0995526
0.98694235,0.37921923,-1.1168975,0.82541573,-2.7345977,-3.1066947,-3.309846,-3.6897564
0.40549675,-0.11672318,-1.1870139,1.3798981,-4.044904,-3.651988,-4.003338,-4.193947
0.8930173,-1.448606,-0.41597402,-0.58153945,-3.516121,-4.697819,-4.2570567,-4.5006022
-0.20342284,1.0467563,-0.24979019,0.14543977,-6.4046655,-5.2072053,-4.7104063,-5.3398438
0.91683346,-0.12353202,-0.56637955,-0.3943373,-3.6930084,-4.1968994,-3.997863,-4.4046063
1.4290272,0.2673969,0.7288455,0.06689465,-2.4926782,-3.5423832,-4.2219253,-4.002344
0.10874347,-0.20351343,-1.2322537,1.5748262,-4.8517156,-4.010134,-4.445488,-4.5530972
0.8751681,0.18459947,-1.0283632,0.8909702,-3.0244236,-3.3344193,-3.5365024,-3.8616848
1.4848043,0.56837803,0.07569094,-0.78671145,-2.6927261,-3.7440176,-3.8732831,-4.105898
1.5525522,0.71282154,1.069056,0.24077398,-2.5304375,-3.5719929,-4.207268,-3.839642
0.9826985,0.23333612,1.3362899,0.5940559,-3.989347,-4.2860203,-5.125066,-4.5557175
1.2904395,0.5777453,0.37833533,1.393329,-2.3792338,-3.3682227,-3.5909846,-3.5516152
0.25263098,-0.28652108,-1.6914332,-0.3594566,-5.3604326,-4.794502,-3.7962644,-4.5620155
0.96246904,-0.7775268,-0.09878707,0.14629216,-3.1543894,-4.2033234,-4.055539,-4.259949
1.306539,0.6719696,0.47831985,1.523359,-2.3424563,-3.24824,-3.506732,-3.4153914
-0.5615493,-0.9009706,0.7220566,0.058935385,-8.385401,-6.6462727,-7.222675,-6.927219
0.7916721,0.49509573,0.06071114,-0.21224694,-4.631319,-4.5869894,-4.5324273,-4.803569
-0.09906254,0.72047377,-0.4947581,0.07490446,-6.32559,-5.25371,-4.8092456,-5.407653
0.8059451,-1.326507,-0.68065697,-0.094069846,-3.533978,-4.6603184,-4.012494,-4.3779206
0.3352836,0.6385926,-0.19812097,-0.47751462,-6.015354,-5.04121,-5.128634,-5.5291915
0.27422744,-0.30378118,-1.67139,-0.33292505,-5.2679725,-4.7465835,-3.7763426,-4.5350504
0.85760444,-0.7154257,0.33201277,-0.7050104,-4.2363486,-5.0113792,-5.1201577,-5.091011
1.1416848,0.5839952,0.6555676,1.77467,-2.6410663,-3.2544727,-3.611818,-3.460578
0.522465,-1.7272681,-0.8835792,-0.80198973,-4.5639067,-4.8699503,-4.0976315,-4.496523
0.20943603,0.7029646,-0.2329869,-0.22497691,-6.271892,-5.162454,-5.1285253,-5.549062
0.9924626,-0.099447496,1.0000561,0.37182456,-3.6840549,-4.2088227,-5.0186133,-4.600907
0.5090938,-0.072010644,-1.1853379,1.3344902,-3.7412448,-3.4952745,-3.8203108,-4.0443287
0.35325322,-2.0929196,2.9081726,-0.41640922,-5.7646255,-5.9740534,-5.882981,-5.5254536
0.26507738,-1.7213633,-1.3309118,-0.1335862,-5.1213026,-5.3245263,-4.0368285,-4.661268
1.0007993,0.54202914,0.71549046,1.9093068,-2.9511704,-3.2997842,-3.686449,-3.5105247
0.9056759,-1.4991407,-0.6370204,-0.43025306,-3.2805924,-4.4977255,-3.9743476,-4.2814074
0.057974406,-0.2786808,-1.8436116,-0.46603343,-5.8575697,-5.0759816,-4.0609174,-4.739874
1.463065,0.81155837,1.4325092,0.24989206,-3.066225,-3.8079696,-4.5882673,-4.026263
1.3003654,0.35074666,0.20387544,1.0556352,-2.3308158,-3.4785404,-3.6650257,-3.7153087
0.7952626,0.47465676,0.07147367,-0.2536151,-4.6363106,-4.598282,-4.562818,-4.813095
0.93821734,0.9927219,-0.97617054,-0.8835414,-4.285107,-4.249711,-3.918323,-4.5530744
0.9218628,-1.532352,-0.63935256,-0.51940703,-3.2562165,-4.4606957,-3.9724007,-4.2681594
1.0194694,-0.37686938,-0.44470957,-0.20415662,-3.270444,-4.171048,-3.9317381,-4.2636037
-1.1138741,-1.5477787,0.79750127,0.2248224,-9.488586,-7.1061325,-7.700883,-7.3700266
0.4124215,2.3850634,-1.2399595,-0.24029243,-5.754115,-4.9305525,-3.814454,-4.644102
0.26132977,0.23838255,1.5749913,0.60760516,-6.538687,-5.4368505,-6.429225,-5.620681
0.890976,-1.423454,-0.8524048,-0.24017552,-3.1693091,-4.316555,-3.707621,-4.0966377
0.90158194,-0.28194433,-0.19032963,-0.3663405,-3.8727264,-4.5031776,-4.4199815,-4.6267624
0.25494954,-0.14500429,-1.21883,1.4786143,-4.460686,-3.8328133,-4.223663,-4.3763494
0.8260378,1.2926767,-0.1922284,-1.6697029,-5.2699585,-4.5965343,-4.958598,-5.2792864
-0.4137515,0.91418433,-0.5030102,-0.0031101517,-6.71507,-5.407418,-5.023039,-5.445298
0.4973773,-0.09527286,-1.1667352,1.3298595,-3.7856193,-3.5385113,-3.861153,-4.077374
0.89362365,-1.0782895,-0.6102747,0.25135508,-3.1159863,-4.2969127,-3.7580454,-4.1288633
1.5925757,0.55591875,0.3972948,-1.0927138,-2.6209316,-3.7850418,-4.101683,-4.1874013
1.0204835,-0.2322638,-0.4230844,-0.5213296,-3.4613533,-4.192397,-4.0499554,-4.3890376
0.4130666,0.3765998,0.11736983,-0.8754753,-6.0071373,-5.119065,-5.3437657,-5.5757036
1.4548166,0.5608201,1.1822919,0.29490083,-2.7197623,-3.6695352,-4.4071994,-3.9896588
0.38103902,-0.34678897,-1.2626433,-0.7211692,-5.224816,-4.5065794,-4.0512776,-4.7198634
1.0187588,0.4319185,-1.1592069,0.8161598,-2.6376343,-3.017157,-3.2296648,-3.6230278
0.9802334,0.44793802,-1.1918728,0.8830243,-2.7129874,-3.0255532,-3.2383697,-3.6332088
0.49614438,1.4157126,-0.7393304,-1.8600384,-6.3954105,-5.2481112,-4.930853,-5.5235085
1.2864698,0.56698895,0.43495834,1.4440265,-2.3754666,-3.3314557,-3.595813,-3.5238976
0.41181895,-0.2739176,-1.2182939,-0.4920635,-4.9792814,-4.336107,-4.001244,-4.6574554
0.9200496,0.4625226,-1.3027346,0.99284047,-2.7656493,-2.9019098,-3.1940513,-3.5755086
1.1561625,0.6856261,0.6824098,1.7838829,-2.682067,-3.249455,-3.6092162,-3.4322639
0.91797,0.5791596,1.7773594,0.36505902,-4.719237,-4.6202493,-5.482305,-4.7154675
1.4005034,2.2304568,-1.0602735,-0.025991643,-3.552228,-3.9515915,-3.1197693,-3.7055845
0.6594247,0.036249723,-1.1736884,1.1857188,-3.3921113,-3.3370028,-3.6436424,-3.9072142
0.0036246404,0.6524352,-0.18223658,-2.1383662,-7.709832,-6.278597,-6.0281262,-6.4490294
0.924236,0.3871684,-1.2129256,0.9451782,-2.8069844,-3.0244722,-3.2835948,-3.6525435
1.1535244,0.035143547,1.0075573,0.33431068,-3.223288,-3.9644861,-4.7534103,-4.378487
0.20051333,-1.6404477,-1.4014364,-0.11956474,-5.23131,-5.322178,-4.087258,-4.6857634
0.84328336,-0.1158473,0.2784189,1.4215907,-3.3279905,-4.012183,-4.2755814,-4.232013
1.203017,-0.24048688,-0.05730546,0.45375165,-2.3836894,-3.3516793,-3.7743857,-3.813407
-0.09770687,0.9129479,-0.3611512,0.12464002,-6.2621617,-5.1424804,-4.7232885,-5.349905
1.3305619,0.396431,0.14585848,1.0064735,-2.260631,-3.4127307,-3.5913703,-3.6598034
1.1830417,0.32533485,0.36957714,1.3813208,-2.529596,-3.4759474,-3.763004,-3.7273712
0.17992282,0.67898786,-0.23166087,-0.2665046,-6.341625,-5.195241,-5.1491585,-5.5872636
0.11736297,0.73163,-0.33757624,-0.29573146,-6.337776,-5.1462383,-5.013078,-5.556528
0.97914165,0.39694756,-1.1142364,0.8411339,-2.766293,-3.1414938,-3.316729,-3.706935
1.655294,2.188446,-1.1463379,-0.00829155,-2.7228816,-3.6550226,-2.678102,-3.3105025
0.28650022,-0.23286402,-1.5301987,-0.41006553,-5.335762,-4.602053,-3.8923252,-4.6477084
1.0386235,0.4562617,0.6540714,1.8585613,-2.7779913,-3.2702646,-3.6388798,-3.5047903
0.7692179,0.16122623,-1.1509147,1.0716486,-3.17453,-3.2662754,-3.5318978,-3.8381143
1.0806589,0.50256544,1.5330625,0.5015393,-3.9461632,-4.217659,-5.069695,-4.4368415
1.3348308,0.9306047,1.631381,0.15041895,-3.6718345,-4.063594,-4.893235,-4.2312636
1.0745347,-0.21016213,-0.403606,-0.23515739,-3.1871328,-4.068825,-3.8877618,-4.2142754
0.75427246,0.96553963,-1.0170969,-1.1112502,-4.968974,-4.524778,-4.14043,-4.803184
1.1443807,-0.17887318,-0.446303,-0.21484156,-2.9466934,-3.9269147,-3.725233,-4.084471
-0.22516692,-3.0761912,1.2102613,0.54513144,-6.2060637,-5.873682,-5.838988,-5.5126038
0.06441971,-1.3371654,2.2886474,1.862122,-6.323749,-5.8448157,-5.823116,-5.145868
-1.078875,-0.58264005,0.74552613,-0.2534862,-9.222061,-7.154764,-7.206786,-7.152496
-0.32718137,-0.4549355,-0.7812751,2.1081624,-5.9114847,-4.4828124,-5.092538,-4.994752
0.6199821,2.7823117,-0.768282,-0.12452391,-5.664412,-4.856104,-3.7577646,-4.3908544
0.105845205,0.7869716,-0.404013,-0.19961026,-6.284188,-5.1280293,-4.9156337,-5.4979186
0.96228427,-0.27027506,-0.5619187,-0.39638886,-3.5143042,-4.1952586,-3.9627254,-4.359054
0.81545365,0.5537868,1.8126804,0.35483608,-5.0995736,-4.809793,-5.6885,-4.88264
-0.2762552,-0.10098674,1.5660677,0.46885368,-8.12273,-6.188972,-7.1864247,-6.4300146
-1.5941255,-0.19566165,1.0475013,2.4297774,-9.101708,-6.355734,-6.1047583,-5.972302
0.96567255,-0.7135911,-0.023867007,0.13484465,-3.1961365,-4.216114,-4.1321416,-4.310488
0.90342444,-0.15346102,-0.62644136,-0.39960048,-3.6981592,-4.1700306,-3.9695916,-4.385921
0.7856373,-0.17443539,-0.7464342,-0.6504043,-4.0954704,-4.153866,-4.152673,-4.5314183
0.6904669,0.118995585,-1.2512459,1.1957965,-3.267582,-3.1832566,-3.5212536,-3.8029742
0.7672084,-0.360015,0.23123188,1.1971934,-3.5840492,-4.2784142,-4.526617,-4.4810305
0.92247206,0.39454758,-1.1946028,0.9409354,-2.8324194,-3.066495,-3.3010046,-3.6766157
1.4143804,0.27791542,0.4926514,0.50682557,-2.2827787,-3.4572492,-3.9158306,-3.8229103
0.97119755,-0.43977737,-0.036643792,-0.8183875,-3.860177,-4.636964,-4.6264095,-4.810949
1.2429279,-0.16137122,-0.05916043,0.4476953,-2.305808,-3.285563,-3.7233963,-3.757043
1.3277502,0.35747388,1.1670712,0.36712223,-2.9044585,-3.7651687,-4.5425005,-4.1319127
0.69877005,1.2341988,-1.7178671,-0.5756812,-4.7538943,-4.4789414,-3.4980953,-4.3525357
0.27458036,-0.5652012,0.06799182,1.038772,-5.073292,-4.9891076,-5.3330264,-5.235175
0.74670017,0.49489483,0.09149219,-0.28143933,-4.798379,-4.655931,-4.6125073,-4.8857293
0.9534046,0.4724466,-1.2613165,0.95073915,-2.7186074,-2.9327126,-3.19376,-3.5833683
1.3048414,0.8002579,1.5729656,0.30825984,-3.5869603,-4.0235033,-4.8556466,-4.220809
0.7899348,-1.0782759,0.2866976,-0.269068,-3.9698534,-4.8576555,-4.8671894,-4.8725667
0.48542324,-1.7178968,-1.0328735,-0.5863882,-4.5074067,-4.741945,-3.879371,-4.314063
0.8519165,-1.2866343,-0.6483226,0.02452689,-3.3357282,-4.5250163,-3.936522,-4.2794914
1.0142624,0.4262142,-1.1441119,0.80589277,-2.6646886,-3.051075,-3.2518122,-3.6465297
0.81119454,-0.8236081,0.5270982,-0.054768547,-3.9789343,-4.7850266,-5.0320473,-4.937546
-0.13214326,0.70469564,-0.5056062,-0.21002501,-6.474453,-5.3517327,-5.1203656,-5.570791
-0.4364933,-0.8145775,1.396079,0.87190795,-7.779806,-6.175523,-6.7980814,-6.308576
-2.5797942,0.27056977,0.67893744,2.0247724,-8.892952,-6.209621,-6.992417,-5.585021
1.4482058,0.868398,1.5551115,0.15813021,-3.2513885,-3.8917842,-4.7257833,-4.1006494
0.9992073,-0.20545383,0.90822256,0.34078717,-3.5616584,-4.164965,-4.9673767,-4.591139
1.0797625,-0.057141107,0.9884775,0.35030982,-3.4081607,-4.0709276,-4.8702087,-4.482756
0.9108751,0.645762,1.8959088,0.09737679,-5.0219893,-4.851999,-5.6102767,-4.802535
0.93868643,-0.9641323,-0.58249897,0.32903567,-2.9679494,-4.1754584,-3.6768672,-4.055673
1.1926539,0.73198885,0.6823643,1.7495755,-2.6442976,-3.2545028,-3.6056433,-3.4200768
0.64122254,0.011956144,0.5559132,-0.37400556,-5.3220572,-5.203203,-5.399938,-5.2220535
-0.65780634,-0.7717384,1.4129901,0.6644395,-8.503432,-6.605487,-7.258173,-6.7542796
1.0770307,2.1553745,-1.169377,-0.039055333,-4.3614473,-4.296562,-3.424113,-4.124759
0.96456474,-0.44260198,-0.0018355129,-0.83020025,-3.8987498,-4.665494,-4.6741924,-4.8413205
1.4578391,0.58339745,-0.06724329,-0.5463051,-2.6310453,-3.6954255,-3.722094,-4.023092
