0,1,2,3
-0.73588234,0.378443,-1.0788853,-1.1650593
1.1243837,-0.16774835,0.39756125,1.1533225
0.79726785,0.32266083,-1.0527033,1.1492723
0.31494632,0.5937358,-0.15154558,-0.20925924
0.9450036,0.10843867,0.4630102,1.9621474
0.47519723,-1.5424637,-1.336486,-0.13487935
1.481003,0.9311005,1.1564894,0.14447351
0.29196897,0.53502727,0.25297046,-0.9935187
-1.7425244,-1.710646,-1.4063783,2.4176176
0.8223399,-0.6433898,0.23909268,-0.7794329
1.0627589,-0.0035202354,0.7242812,0.227826
0.9383441,0.48281997,1.3585569,0.6820857
1.5761023,0.6493711,0.3437731,1.6284859
0.5435038,0.4920351,0.0971994,-0.38434327
0.42018953,-0.5660602,-1.2426628,-0.67460716
1.5028836,0.8704328,1.5938935,0.1891142
0.82640254,-1.7096882,-0.32929152,-0.8940934
1.6397233,0.32543325,0.79656726,-0.024498276
0.78717816,-0.60942006,0.1096219,-0.64201134
0.5899112,-1.5285649,-1.0413669,-0.047471497
0.0964122,-0.1761828,-1.8563452,-0.50789714
0.8408378,-0.15138398,-0.6495669,-0.5077814
1.7403967,2.1597674,-1.1071709,-0.17511778
1.1935544,-0.47608876,0.049713347,-0.7337265
0.830263,-0.137223,-1.2213002,1.1872246
0.99417055,0.57936466,0.08050075,-0.5833502
1.0665628,-0.15543282,0.96301115,0.17290513
-0.054141883,0.8426248,-0.5234827,-0.026130997
1.2571598,0.0018012905,0.8793715,0.21021791
1.1086929,0.2544628,0.06493696,0.65910715
0.6019531,-0.048649695,1.1809382,0.8596332
1.3477516,0.68361557,0.38713676,1.5190848
0.03276717,-1.9221766,2.222278,0.84666884
1.8119075,3.1681495,-0.36242017,0.08580461
1.2955112,0.36806872,-0.6507705,-0.6328877
0.4227421,-0.35861993,-1.2876034,-0.15697756
0.8702558,-0.012493759,-1.2259222,0.8081857
-1.2832459,-1.0177922,-0.02760014,2.0738907
0.9078338,-0.55246025,0.34012228,-0.6113049
1.7329041,0.5068599,0.7709131,-0.7440214
1.3604258,-0.28522408,-0.28374058,0.26673546
0.9940931,2.3085139,-1.164267,-0.04019894
0.33169287,-0.14539713,-1.1347687,1.4024428
0.9003262,1.0701754,-0.20263189,-1.3103197
1.117367,0.93993247,-0.9740074,-0.6410046
0.7851403,-0.49731892,0.04216981,-0.4783095
-0.70331943,-1.0250164,1.1592128,-0.020939518
0.50793064,-1.6692225,-1.183333,-0.23193242
-0.11261702,0.68836635,-0.29164514,-0.30835178
1.6284432,0.9206707,1.7507033,0.103557765
0.9208648,0.33969733,-1.1271856,1.061313
-0.09374127,0.7084435,-0.23557122,-0.32724404
0.839023,-1.437364,-1.1050314,-0.27706102
1.1482341,0.42416853,1.364092,0.6473132
-0.36500886,-1.084001,1.2607766,1.0667074
1.4056723,0.61211133,1.6824125,0.20695138
0.31024048,-0.11880316,-1.2707633,1.2095497
0.76272947,-0.45823196,0.9960579,0.5134018
1.2634948,-0.15762366,-0.46044812,-0.13356163
1.1307887,0.16188204,0.89670813,0.056737155
1.0376968,-0.6133864,-0.049261756,0.10331817
0.91336316,2.118507,-1.2185072,-0.0052332766
-0.37565836,-2.993215,0.90658194,0.4352245
1.0319518,-0.16679111,-0.46636498,-0.49474725
0.56065524,0.032991618,-1.2729651,0.6735976
1.0478245,-0.47797683,0.5310837,0.31860328
0.35132197,0.25178906,0.12350048,-1.1492575
1.0327935,0.29110014,0.017926171,0.97338563
0.62158155,-0.35066012,-0.578362,-0.7426059
0.6019533,0.5639168,0.07586493,-0.2995502
0.3714897,0.5790719,0.28650588,-0.89398086
0.9258876,1.1259423,-0.19103849,-1.084137
0.1304081,-0.04805217,0.8844798,-0.995337
0.52336496,0.5248145,0.0579193,-0.29926565
1.0674477,-0.08750029,-0.24297926,-0.8758208
0.6058513,0.43948534,0.28187698,-0.35193685
0.46887395,0.112372965,-1.3694196,1.4891528
0.76196516,0.28306773,0.44396937,-0.11626221
1.1453714,0.7488374,1.6444721,0.27711648
1.4096935,-0.4505335,0.76895595,0.12771419
1.371235,0.6508402,1.6073096,0.4455151
0.81202686,0.09910062,-1.0792377,0.90834993
1.4187104,2.2227998,-1.3472303,-0.09392589
1.1527126,-0.3309511,0.3798676,0.92322755
0.42150116,-0.35107762,-1.0406152,-0.66226035
0.8650951,-0.6645774,0.57745326,-0.17933285
-0.34593683,-0.27045116,1.5247983,-1.7980896
0.03468611,0.77168876,-0.5447103,-0.14190994
-1.403962,0.5754557,-1.5849726,-1.1116612
-1.320064,-0.930576,-0.018124335,2.1342509
0.70749766,1.1619604,-0.802697,-1.3626013
0.5156078,0.3308448,-0.16613069,-0.21987659
-0.014663808,-0.28635707,0.53247225,-0.99430656
0.39646184,0.5536908,0.5399835,1.2718362
0.8402011,0.2919374,1.7230483,0.5685118
0.96920884,0.29850596,-0.9200019,0.9707029
0.78053975,-0.49996307,1.0895852,0.49831134
1.3798254,-0.6930542,-0.18439169,0.13254678
0.7545842,-0.44134393,0.24059638,0.41975906
0.6790762,0.27192384,0.39290237,1.3444359
0.99148506,0.18619065,0.48442224,-0.17510347
0.46335572,-1.4935409,-1.1060477,-0.48202398
1.1570048,0.29879552,1.4346534,0.41744414
1.0476393,-0.39214963,0.17975408,-0.0770446
0.30890995,1.6395702,-1.6941882,-0.6967755
0.078924805,0.8391034,-0.30027416,-0.17359047
1.1169093,0.34965032,-0.03963986,-0.53047127
0.09836569,0.66878176,-0.36980748,-0.20839559
0.63655543,-1.3958118,-0.2966092,-0.39417234
0.88271475,1.074469,-0.5924758,-1.6369565
0.51884115,0.3761435,0.15158826,-0.37032175
1.1961657,2.2412074,-0.81332934,-0.2917866
-0.6713598,-0.5717058,-0.72057474,2.2536383
0.61892444,0.39349595,0.0706283,-0.461477
0.9401077,-0.8794138,0.63611066,-0.13582689
1.1948214,-0.43675852,-0.28451166,-0.85464853
1.007729,0.7850043,-1.3532295,0.7518224
0.5706355,-0.28891727,-0.6359305,-1.1394382
0.91521645,-0.37452954,0.37517816,1.472809
1.2714351,0.22498494,0.29700065,-0.769197
0.41891128,-1.7710251,-0.78751546,-0.70103896
-0.5260467,-1.3391842,1.0003047,1.0113087
2.0070302,0.5468241,1.002887,0.010715231
1.3563404,-0.13753314,-0.00026670843,0.7186496
0.7730039,-1.6081973,-0.18602827,-0.92509395
0.9544836,-0.0695977,0.846116,0.10336916
0.12190736,0.112796836,1.4405236,0.6782587
0.038600728,0.52581286,-0.46344066,-0.29890162
1.0788318,-0.43693233,-0.026384108,-0.92493117
0.40100253,0.10782857,-1.2134767,1.4910791
0.661053,-1.4838907,-1.1912352,0.20911328
0.20226878,-0.8779414,-0.6563739,-1.6075665
-2.0288858,-1.3798693,-0.25087413,0.16562527
1.1544974,2.3797493,-0.914067,-0.015792191
1.4920567,0.98772556,0.98295105,0.4531887
0.27212313,-1.7483523,-1.0781621,-0.29095203
0.8876511,-1.3123754,-0.4436955,-0.44078556
-0.6012357,-0.37911606,1.1413567,0.94784874
1.0793089,0.5756857,0.31279963,1.0269508
0.2808426,0.63854265,-0.18713172,-0.24211931
1.1092274,0.73366296,0.4914906,1.1766365
1.1480674,0.6984791,1.344013,0.3167723
0.7705739,0.60986847,-1.1395229,0.9062875
1.3264678,0.08629975,-0.877949,0.82194763
0.63269454,-1.1516509,0.49469915,-0.017634343
1.5534487,0.13651772,0.7663529,-0.120425686
0.7260806,0.019231468,0.23108226,0.24837145
0.30075973,-1.9752345,3.502982,-0.33826047
-0.98277044,-0.8476072,-0.91869277,2.5115194
-1.1589051,-2.4452002,-1.7708685,2.5296896
-0.11929999,0.76562405,-0.21814534,0.09411156
1.4201195,-0.5799514,-0.05565899,0.324466
0.774154,0.2610246,0.77661514,1.7723236
0.9220304,0.98212457,-0.34444267,-1.1140254
0.720488,0.5294102,0.6387607,1.798473
-2.4046474,0.3153885,0.10079328,-1.4177742
0.57437277,-0.54678446,-0.8728899,-0.60529137
1.2179773,2.1646807,-0.9518491,-0.16681865
0.9196217,-1.3817244,0.0039939433,-0.50605243
1.4423281,0.537041,0.7361622,-0.08571248
0.85800755,0.20669764,-0.85760885,0.9601793
-0.31993705,-0.3050841,0.13160363,-1.6144854
0.8636251,1.213782,-0.484304,-0.8847013
1.2446741,0.13521807,0.09512757,0.7123388
0.5558688,0.40655813,0.49669516,-1.378889
0.5318474,-0.6325862,0.079304144,1.0648632
-0.3685714,-0.11368318,0.46209663,-1.6295106
1.0334287,-0.20953164,0.8379838,0.019208863
0.5238445,-0.7576005,0.17305323,-0.76244295
-0.39448157,-0.5925104,2.842335,2.3179755
-0.17429489,-0.37564883,0.5136218,-0.71129745
1.6627314,0.6590973,1.543064,0.112987086
0.73649967,-0.47272095,-0.104467,0.315073
-1.0070302,-1.0995373,0.9305669,1.0823525
1.6572604,0.6294016,1.0458368,0.2128472
0.94117707,0.6371486,1.6466231,0.5054279
1.0166943,0.117358714,-1.4376539,1.0349736
-1.7827816,-2.1180224,0.041032884,-0.15244421
0.97584164,-1.268076,-0.6555083,-0.40470842
0.42972687,0.06950909,-1.1025155,1.142919
0.86317754,-0.8998302,0.2267371,0.07075575
0.4185127,0.60266376,0.073050246,-0.39413726
0.73673636,1.6419448,-1.195491,-0.33390188
1.0272461,-0.2575184,-0.23421955,0.008142471
0.74264723,0.7177196,1.8872275,0.21679983
1.1834446,-0.22386089,-0.25292647,0.32235554
-0.71393824,-0.9144424,0.6054706,1.08104
0.40499675,-0.20530912,-0.75516057,-0.6983565
0.60636413,-0.68831,0.15124528,-0.96091473
-0.03974162,0.7320067,-0.28843737,-0.5924275
0.72131175,-1.3488258,-0.21350512,-0.4040425
0.40547407,-0.26713625,-1.6049216,-0.14113998
1.0191607,-0.06317958,-1.2482731,1.0438768
2.0658512,0.27987847,1.0106827,-0.15016541
0.8819757,-1.3384877,0.030493878,-0.6285732
-0.13363239,1.023827,-0.18184122,0.12124269
0.51072884,-0.18526383,0.17018875,1.2130945
1.42673,-0.27489385,-0.30334932,-0.070498645
0.08623215,-1.4723192,4.017674,0.20087877
-0.41223282,0.6392257,-0.5128133,0.007269522
0.4518615,0.12967528,-1.2355194,1.1066892
-0.15476702,0.9409654,-0.5618326,0.13000664
0.5022638,1.9932889,-1.434842,-0.1676313
-0.12264678,0.071095176,-0.44981465,-1.7776972
0.49339265,0.05699344,-1.4016063,1.431363
0.7620328,-0.22653875,-0.08863448,0.1191798
1.0060399,0.96448237,-0.38334483,-1.0568327
1.2629467,0.6556699,-1.0403132,0.9447012
-0.005544536,-0.48211506,-1.4643477,-1.0010359
0.28595093,0.76717585,0.20228757,-0.9961422
0.22614817,-1.4671345,3.8212755,-0.40706688
0.51055837,1.8399429,-1.518812,-0.47308412
1.3474998,0.42583415,1.2785063,0.6189734
0.89378047,-0.73112905,-0.756034,0.21403453
0.66760707,-0.5018573,-0.47758508,-0.95564365
0.659418,-0.2611964,0.6106125,1.5600611
1.7003915,0.8524172,1.6210208,0.46690696
0.9886988,0.21502647,0.1756941,1.333344
1.4007657,0.7432479,-0.96202236,-0.8078118
-0.058411676,1.0620987,-0.3591358,0.15524559
1.4606137,0.29573637,-0.08712329,0.73373556
0.90839404,-0.1383825,-0.58730894,-0.6726581
0.85091615,0.11419092,0.9401481,-0.8622297
0.26204062,-1.6240313,3.2905645,-0.9236642
0.80682373,-0.10510643,-1.2349079,1.2235844
0.8184349,-0.474248,-0.18397012,-0.6176642
1.6095258,0.73390716,0.5723759,1.5796807
1.0752381,-0.02579581,0.70171875,0.4593791
0.741951,1.0207314,0.49092487,-1.3141468
1.170015,0.33387166,0.3386541,1.544858
0.6583583,-0.79363716,-0.3522556,0.342991
0.8002471,2.2861218,-1.5093324,-0.02722519
0.6769595,-0.45425493,-1.383488,0.98099375
0.797445,-1.2239426,0.26446635,-0.3773344
0.93473685,-1.4901881,-0.5071926,-0.39032885
0.8209084,1.2373672,-1.7506615,-0.50790143
0.87031335,-0.57410836,-0.23585664,-0.272326
0.71063805,0.11328623,-0.024389736,0.64075726
0.5324551,0.48557824,-0.9178425,0.92632085
1.2154087,-0.6782512,-0.20310636,-0.06074004
1.7605948,0.502475,1.3008363,0.31795943
1.6668341,0.37954205,0.13640296,-1.1664184
0.53496486,0.35836172,1.6488965,0.49157625
0.024390094,-0.26088578,-1.0899837,1.5462532
0.49632868,-0.6828622,-0.5518423,-1.4001678
1.0084052,0.20349574,-0.73820007,1.3692263
1.8470473,0.24520177,-0.071745396,0.532581
0.28074738,0.5598832,-0.1421231,-0.56944585
1.4328436,-0.036236852,-0.001758175,0.18190148
0.99534583,1.0304518,-0.7545415,-1.1758252
1.0929191,0.3209881,-1.6026797,0.64462507
0.97527504,-0.079366945,0.74685675,1.4822965
0.21592778,1.6790787,-1.8262576,-0.6943914
0.9029065,0.8119884,-0.92655766,-0.3405756
0.9870402,0.42376405,-1.1412518,0.7775307
1.4314455,0.41639972,0.7856337,0.024088353
0.042220213,-0.11329505,-1.3460623,1.640072
1.391453,0.59167933,0.6834512,0.23136997
1.0463767,-0.19451936,0.15715624,-1.0201023
1.8360021,0.5352891,0.4727338,-1.4355458
-1.6282744,-2.223096,0.1939019,-0.12841739
0.47084954,0.029859945,-1.4234009,1.2072165
1.3234944,0.15300623,1.2494024,0.43286952
1.2504178,0.5183653,0.5978888,1.3446928
1.1597278,0.5774893,-1.054441,0.7150774
1.9688427,0.37063432,0.62658185,0.33135182
1.678344,0.41008008,0.4141668,1.0067859
1.3248911,0.24428898,0.53831905,0.08144959
1.200954,0.7324058,-0.9787694,-0.6454396
0.37926206,-0.36823708,-1.563126,-0.8104619
0.5618973,0.12616286,0.26565057,-0.67210424
0.87788975,-0.6628029,-0.18880843,0.42814028
0.8390101,-1.0004884,0.52967805,-0.085539
1.56453,0.7348373,1.2901502,0.2223663
1.0077286,-0.60685486,-0.086083144,-0.3256854
0.30691215,-1.5530517,-1.6104509,-0.15935045
-0.5611739,-0.5770401,1.4682754,0.64646554
0.8275757,-0.5307459,0.24397962,0.38442442
0.6178994,0.14795783,-1.0605547,1.2253467
0.81578875,0.7527168,-0.9193684,1.1794696
0.9054472,0.38541967,0.85560846,1.8913207
0.98657334,0.33393058,1.4160125,0.4732083
1.1676339,-0.3119228,-0.23634684,0.018182747
1.0262754,-0.18860003,0.5771146,0.18683179
1.0772184,-0.49032798,-0.22688112,0.2028957
1.0011724,-0.34911048,-0.27082482,-0.050779503
0.8251473,0.7396494,0.59420323,1.5642232
1.1782807,0.76766884,-0.58981335,-1.0331205
0.92950165,0.46393418,0.17332643,-0.07174383
0.8303474,1.043364,-0.5882579,-1.2482862
0.45370653,0.54864013,-0.23917715,-0.1657066
1.4766798,0.55745095,0.6210138,1.3677381
0.6347368,0.37764958,-1.3046163,1.1507499
-0.10280325,0.717673,-0.19191872,-0.47782606
1.6007751,0.2146186,0.5629796,-0.05613762
1.0642699,1.8423916,-1.1009569,0.009624235
0.18691081,0.5607052,0.081699185,-1.4381717
-0.33913514,-1.0791411,1.1443347,1.0026858
1.0817688,-1.0262392,-0.27384117,0.35215548
0.3444466,1.5528132,-1.9733425,-0.6147094
0.6112667,0.33119473,-1.1949766,0.84746623
1.0653422,0.49858546,0.36599758,1.9277074
0.6743206,-1.3583856,-0.70765984,-0.32677233
0.73268306,-0.155844,-0.6942357,-0.5106294
1.2550907,-0.2943707,0.38063395,1.1273667
1.4395189,-0.52424824,-0.033937924,-0.13607149
1.2099991,0.5912261,-1.0977515,0.86960024
1.300506,0.7089821,1.7190223,0.39448896
0.71303934,0.82895726,-1.2028215,0.5295627
1.3199328,0.6758358,0.38198894,-0.70566666
0.51065534,0.78550303,-0.39923787,-0.072199926
0.43244213,-1.5866919,2.4362147,-1.4878031
0.39800403,0.54216826,-0.24672937,-0.5968621
1.7967143,0.47251776,0.76017386,0.21221359
0.29751804,-0.30353776,-1.3486975,-0.6795681
-0.11285262,0.96263725,-0.16703896,0.3235214
-0.095562704,0.84467,-0.44932532,0.10558534
1.3755007,-1.6589007,-0.8911079,-0.6767195
1.1202394,0.3491568,-1.0994105,0.85545206
1.2395284,1.2935038,-0.5799178,-0.60183036
1.4841713,0.5866766,1.4964647,0.23516554
0.8695829,-0.28281194,-0.34991413,-0.38294226
0.50213146,-0.31524,-1.4695972,-0.67970854
0.7964752,0.89566106,-0.7382145,-1.385442
0.7186663,-1.6665567,-0.59585154,-0.70337284
-2.507868,0.2418451,0.8151415,2.0758138
0.48055634,0.1932109,0.6500108,1.8400673
1.4202409,0.27754852,1.1094707,0.44267952
0.7810224,-0.4454506,-0.62720084,-0.6966289
0.5378283,-1.8714566,-0.11595063,-1.1469837
0.8705527,0.58084106,-1.1508788,0.9566576
0.78047425,0.51917297,0.13690546,-0.17159207
1.8771632,0.7333451,1.1064216,0.4379017
-0.021562349,-0.22896984,-1.7432624,-0.5581939
1.166508,0.15514104,1.1719644,0.74154854
1.2285576,1.0495158,-0.8558122,-0.8246737
0.6073049,1.7825762,-1.47081,-0.28527403
-0.2222812,-2.3300664,-0.50073355,-2.282445
0.7567808,-0.16191868,-0.6144938,-0.4268751
0.54625356,0.4067539,-0.16213831,-0.25069317
0.6080643,-0.93915534,-0.54133195,0.39275783
0.4054659,0.002835704,-1.0743333,1.1478715
0.35552272,0.14998756,-1.0306482,1.5402267
1.4303312,-0.14363632,-0.50188446,-0.8229955
0.9980979,0.7254401,-0.8025217,-1.2712979
0.35679665,0.5096831,0.040966667,-0.6452053
0.7466892,-0.1977562,0.2390222,1.0812656
0.34447905,0.9166145,0.5632884,-1.4489858
0.99575555,0.8196616,-1.0267286,-0.6170174
0.32901782,-0.31116658,-1.6455072,-0.8063027
1.1284972,-0.06935713,0.17221028,0.68482244
-0.4771767,-0.664957,0.43816397,-0.8392183
0.57670695,0.30543956,0.23055317,-0.53050655
0.21277034,0.69918346,-0.09618059,-0.605877
0.10772524,0.80570775,-0.3644432,-0.09184243
0.59124595,0.25327897,0.17950833,-0.22508888
1.2788783,0.005719688,0.21292765,0.85379124
1.0456765,0.004151158,0.5943674,1.3316882
1.099656,0.1506781,-1.2287823,0.53537905
0.09307511,0.69356894,0.116515875,-0.95929587
0.914906,-1.0541914,-0.81110644,-0.10800278
0.8458401,0.1082757,-1.0097924,1.1106923
0.46333647,-1.4604992,-0.13927382,-0.47263676
1.0529504,0.4703154,-0.09152829,-1.003324
0.7516384,-0.18612766,-0.40763938,-0.39934617
0.6893069,1.6912057,-1.345139,-0.27833566
0.4039241,1.8618745,-1.1755172,-0.49133998
0.31681785,-0.3150275,-1.4193063,-0.6107196
1.1736501,-0.22087336,0.7771889,0.3805484
-0.2739364,1.0493095,-0.26123002,0.4938088
1.5962088,0.5443546,1.173617,0.36376736
1.0270447,-0.21381538,-0.71768993,-0.5894061
0.39922157,-0.3352935,-1.2456179,1.6241399
0.64790004,-1.506561,-1.2099693,-0.072117895
0.6878937,3.8138404,0.41391638,0.063344896
-0.2684754,0.8544922,-0.41443822,-0.004866183
1.2811865,0.9842705,1.3808045,0.35318267
0.8351858,-0.47726503,-0.23927999,-0.36973366
-2.223096,0.7950608,0.45042282,-1.519805
0.5015078,0.25630683,-1.0139718,1.4589667
0.5678221,0.72758174,-1.2898638,0.9187949
0.73111165,0.4137349,0.7800706,1.8430895
0.8784005,0.32089835,0.44046342,1.5834033
0.4823383,-1.6917467,-1.5019886,-0.27736723
1.0477859,0.36601362,-1.4471066,0.8124035
1.0261707,-0.47247016,-0.009301841,0.4127911
0.5871252,1.9777524,-1.5181246,-0.31010222
0.5143301,-0.042458147,0.71675134,-0.92554873
0.62478006,1.1244379,-0.5150705,-2.0450635
1.6176306,0.3499242,1.0636493,0.11259997
0.69879234,0.42864013,-0.8579856,0.94391537
-0.38611645,-0.86554074,-1.937152,-0.34046823
0.6950638,-0.75347656,0.37252814,-0.76144165
1.0502684,0.3572204,-0.9313487,0.934765
-0.110243954,0.6611812,-0.4097265,-0.08661866
0.56578034,-0.025413305,0.65842474,-0.9330965
1.1468449,-0.54824555,-0.24435167,0.22911905
0.46333987,0.062357046,-1.0781022,1.3346113
1.2087942,0.5736592,1.2693822,0.47103116
0.59946334,0.13603899,-1.174378,0.8797405
0.7613061,-0.35751772,-0.42924154,-0.904392
0.882009,-1.2931297,-0.20037898,-0.40795574
1.0307295,0.6991687,1.5911516,0.3232122
1.4236138,0.45246226,0.6166571,0.5097578
1.3202652,0.62331784,0.91047335,0.57385457
0.6278471,0.028617911,0.4270132,1.1697123
0.9009031,0.3715641,0.07313892,0.97417986
0.7646293,1.1306245,-1.0139444,-1.1591969
0.54691887,-1.6723306,-1.2935883,-0.36840513
0.82573044,1.0005813,-1.1450673,-0.656466
0.7639454,-1.1916171,-0.75053334,0.38169807
1.1184707,1.940763,-1.1752933,-0.18545179
0.5090631,2.9339066,-0.4376045,-0.16839549
1.8660792,0.4393378,0.5507214,1.3741313
-0.024295628,0.7629316,-0.17557125,-0.4312583
-0.42524618,0.7081523,-0.64199543,-0.22799146
1.1155273,-0.3421071,0.931772,0.31192514
0.95478827,0.2599338,0.9534482,-0.9244994
0.6231303,-0.37874755,0.5085601,1.4371142
0.778352,1.1974832,-2.072813,-0.5293769
1.0361997,-0.5819194,-0.45416442,0.10961403
0.9271326,0.42926213,-1.2796066,0.9791684
0.85642326,0.14893082,0.37435216,-0.2756152
1.0063795,0.41291726,-0.9108813,1.0023797
0.63624495,-0.22340113,0.5411736,-0.88908553
-2.628221,0.28588426,0.612334,2.0887988
0.3725844,-1.5073142,-1.4023495,-0.31281805
1.5169412,0.14126875,1.157221,0.3037312
0.7013171,0.0817413,0.24520308,1.5036519
-0.35156223,-0.195415,1.4770464,0.7774861
1.052332,0.95869505,-1.102164,1.3367752
0.67260426,-0.20180264,0.24956484,1.0856049
-0.06520207,0.86402273,-0.43087745,0.02602993
0.6128723,-0.15698433,-0.56384945,-0.71025413
0.11506955,-0.15101762,-1.0973058,-1.2114515
1.4989027,0.20239526,0.06611895,0.8388469
0.87903595,-1.2895436,-0.4295484,-0.21162546
0.26668596,0.5717312,-0.1562205,-0.5195235
1.4562317,0.3805505,0.65473163,1.5956631
0.92378104,1.0715168,-0.41827875,-0.6148739
-0.31351796,0.6558316,-0.61864406,-0.22514912
-1.4103588,-0.41338187,-0.4681122,-1.3508813
-0.23081863,1.1153327,-0.116404444,0.4001701
0.91687876,0.18262741,1.4863603,0.6337139
0.046047278,-0.30855098,-1.2022101,1.2129314
0.3302098,-0.49867484,-1.191079,-1.1763686
1.2277675,-1.257191,-0.76944804,-0.28190553
1.0355678,0.34128344,-1.1935906,0.7332659
0.62538767,-0.056671314,0.5423239,-0.93246037
0.85370046,0.1739786,1.3630481,0.60119
1.563831,-0.49381897,-0.14893852,-0.021297097
0.53657645,0.5260417,0.22418866,-0.5688911
-0.5384013,-0.61506134,0.49638423,-0.6921303
1.2331753,2.19509,-1.000826,-0.018990465
0.9549363,-0.61896724,0.055439115,0.10706018
0.99460936,-0.5129218,0.40492108,0.20261897
1.359166,0.523155,-1.1757553,1.3600758
-0.24910375,0.9932507,-0.4231345,0.054911263
0.55131406,-0.376038,0.27596694,1.3121197
0.8664196,0.84673953,-0.17031029,-0.90392256
0.8435823,-0.06425981,0.44060928,1.169375
0.23449713,-0.56328547,-1.1566796,-1.3189194
-1.2395414,0.77520716,2.5414143,2.7220032
1.740708,0.5374601,0.50700575,1.2570546
0.25458267,-0.2611935,-1.5867088,-0.29576328
0.98290575,0.6735935,0.7665155,-1.2613112
0.68833476,1.0643921,-1.6440886,-0.44126397
1.2052084,0.6190365,-1.2373408,1.030424
-1.053615,-1.126021,1.0842739,0.28140983
-0.019373909,0.8558156,-0.3316853,-2.2695894
-0.6605849,-0.9385388,0.73978996,1.1001
0.90427166,2.2859771,-1.1384861,-0.09814586
0.60127103,0.37975737,-0.07289664,-0.36295348
0.52946943,-0.45620024,-1.1298916,-0.9754491
0.8866285,-0.2903471,-0.43311262,-0.761237
1.2174523,0.52247417,0.5720931,1.4912621
1.1127503,-0.56350094,-0.06656271,0.27355483
0.5408162,-0.79741585,0.47367752,-0.03093429
0.31372896,-0.24080743,-0.977368,1.4663832
0.6021229,-0.61843246,0.38158083,1.1811252
1.5588869,0.090119556,0.17291734,0.49480942
1.1270467,0.5925656,0.38316876,-0.64790505
0.6424389,-1.1262566,0.37861675,-0.46115893
-0.12105935,-0.12600242,-1.8019934,-0.65779394
0.8438895,-0.6002879,-0.13606118,0.1985495
1.4289544,0.60246027,-0.048778012,-0.88980615
0.823138,-0.019592145,0.5156906,1.7005379
0.5273822,-0.67943877,-0.5967275,-1.2381978
0.73850775,-1.5629002,-1.2144763,-0.06523022
1.5981188,0.8787414,1.1076617,0.0035185516
0.8386053,0.2154465,0.54964095,1.8998826
1.4191542,0.7524197,-0.14923146,-0.74405
0.7743817,-0.37105045,0.7613675,0.22273389
0.5194637,1.8477029,-1.3709679,-0.17817971
0.8760545,1.1412568,-1.2164197,-0.7427845
0.54958665,-0.09638743,-1.354079,1.4941065
0.690729,-0.21575695,0.32013366,1.3560879
1.2285693,0.10795865,-0.028913133,0.9356247
1.2301952,-0.5514256,0.27816442,0.21181336
0.62458485,1.1488943,-1.5781928,-0.7705014
0.5951261,1.2734479,-1.1618018,-1.037695
0.574375,-1.5532477,-1.1257645,-0.28687352
0.47453353,0.32362148,1.6810722,0.55631965
0.4460355,1.500233,-1.863248,-0.61351913
1.0215102,0.671937,1.8911077,0.29225373
1.3495256,0.30098855,1.2029731,0.4759687
0.7045326,-0.41972095,0.1971837,-0.8103126
1.0531163,0.23193723,1.0027112,1.8719275
1.7674462,0.6983168,0.89083713,0.09976698
0.7944912,0.61950773,-0.7215178,0.7774121
1.3823302,2.6635046,-0.7514688,0.06161534
0.44771183,-1.4955024,-1.0794878,-0.0730043
0.998251,-1.3380651,-0.465958,-0.2821699
0.80905235,0.84645385,-0.7808116,-1.408951
1.0638922,2.1825202,-0.99634385,-0.09295183
1.0965385,0.4910068,-1.4581435,0.9534239
1.3896505,0.5730237,1.2167943,0.1690739
0.64114165,-1.1868008,-0.27176532,-0.2917416
0.6155388,-0.32062685,-1.3359388,1.1470156
0.09535056,0.83726585,-0.23257188,-0.26179725
1.1056471,0.70567155,-0.42883587,-0.4748598
-0.5981426,-0.6513874,0.8271231,0.83448994
-0.60461503,-0.893305,0.8367797,0.8747364
0.67404747,-1.8142177,-0.8288832,-0.80066943
-0.14341639,-0.49637643,-1.6755493,-0.90959156
0.92023754,0.010748241,1.0987195,0.36308688
0.48482585,0.45974797,-1.2440649,0.9306579
0.8102906,-0.2713658,-0.68762314,-0.65179557
0.58400005,0.5268296,0.8901315,-1.4328556
0.52812004,0.62467206,0.3948195,-1.3768501
-0.40807632,-0.6917222,4.3032284,-0.02923299
0.9042491,0.12744756,0.5621806,1.8110636
-0.12035446,-1.0262572,2.386575,1.992518
1.6323045,0.3755831,0.09820293,1.0030164
0.5863835,0.36321932,-0.04957518,-0.41740483
0.7498678,0.3175601,-1.3112044,0.53994745
0.5724332,-1.3787974,-0.95249665,-0.23234877
0.36005288,0.20574114,0.29933858,-1.0698218
1.2135824,0.91123503,0.7256019,1.3497438
0.9901921,-0.59649557,0.09986991,0.25987107
0.7497989,-0.21028945,-0.89071506,-0.6793337
0.6270285,-0.19474237,-0.98191607,-0.42844826
0.80162466,-0.051023126,1.3622236,0.6277652
0.59054595,1.8407277,-1.5562285,-0.32684413
1.3442639,0.43635088,-0.25381464,-0.7961351
-0.6980303,-0.7008999,-0.7853832,2.355312
-0.84189767,-0.0469807,1.6365587,1.389638
0.43921524,0.04559733,0.69403857,1.8990548
0.56213176,-0.73219717,0.28590566,0.30086178
0.95346147,-0.17805625,-0.29683593,-0.114899434
0.19262387,0.8160563,-0.21596107,-0.20244084
