0,1,2,3
-1.8957969,-0.5699039,1.0827237,0.10806984
-1.5541861,1.5933988,-1.9063623,-0.081231445
1.2091017,0.61851466,0.90412945,-0.32483774
0.32378182,-0.97997963,0.41078573,0.0018253503
0.43475887,-1.4054079,2.4208496,-1.5990773
0.58416814,0.97128636,1.8875946,-0.5098565
0.58413297,-0.08427651,1.7744275,-0.44944152
-1.5327203,0.09307279,-0.8503906,0.9658796
1.5172164,1.6378634,-0.11835793,0.18466385
1.7145092,-0.5999861,-0.36789244,-1.2550589
0.5051513,0.60242736,0.02426809,-0.20574383
-0.978707,2.0441523,0.8936573,0.4828763
-0.005317118,1.0354207,1.1618956,-1.1694037
-0.66454345,-0.090947874,0.09689318,0.9603235
-0.7543063,0.9956474,-0.3952214,-0.49206167
-0.5837455,-2.1240175,1.667229,0.7344041
-0.8683703,1.3885095,-1.0315883,0.07335517
-0.4829548,-1.6245542,1.5926588,0.50617605
-0.39142907,1.5269098,1.2070482,0.4946495
-1.6050817,-1.5694506,1.3041676,0.7026077
-0.22283342,-1.9164208,0.39084384,1.2788979
0.7763999,0.71207666,-0.5168642,-0.71171063
-0.5619332,0.6192851,1.1513119,-0.1437208
0.08469182,1.2533262,1.2326809,-1.7584426
2.0138779,0.23275119,-0.37923953,-1.7030598
0.9994123,0.27900997,0.7379584,-0.16455007
0.2815811,1.4941839,1.0573162,-0.19225599
1.5124413,-1.183287,-0.5879438,-1.7730986
0.44290322,0.538826,0.6709458,1.3208355
-0.5015337,-1.7615981,1.3177687,0.44796082
1.8408562,0.90041953,-0.18037927,0.28770405
-0.053879105,-1.0739751,-0.59782386,0.72543114
1.3882687,0.29838407,0.8344737,0.10995464
-0.49923527,1.8908395,0.15925989,0.9196487
1.1131679,-1.1658938,0.69476634,0.27459186
0.25979632,-2.046086,-0.22239485,0.6610715
-0.24395889,-0.15539864,-1.0243772,-1.3076053
-0.84389514,-0.81265104,-0.11768362,-0.31495076
-1.6659013,0.43100286,-0.6009105,-0.7066213
-1.6475056,-1.7678294,0.46118048,0.08896685
-1.1576846,-1.0312362,0.06888555,-1.1394392
-0.7890969,-1.1629359,-1.084932,0.89941996
0.15693551,-0.74473214,0.5715974,1.5023046
1.3203164,-1.1367159,-0.68083876,0.7587189
-0.80720013,0.32807183,1.7751845,0.7435545
-1.0126551,0.36963642,-0.064121455,-1.1072099
-0.7779736,-1.2728102,-1.3722869,-1.2285808
-1.936711,-0.955054,1.1518046,0.4024321
0.9828343,-0.61513096,1.1265745,0.7073159
0.68025535,0.9593489,1.0526892,0.21618965
0.23398365,-0.06826493,0.8127621,0.81415176
-0.15399085,1.1997455,0.27833068,1.4375508
-2.3688474,-0.037300702,0.9490173,0.85678154
-0.687956,-1.1461464,1.7442867,0.5379732
1.2177444,1.1089197,-0.47848606,0.07851935
0.3705404,-0.9996772,0.6419443,0.15469587
-1.1258143,-0.56371325,-0.3156081,-0.6068592
0.25677606,-0.97340363,1.4456017,-1.8320014
0.45482486,-0.635073,1.5948153,-1.0912522
0.15482676,-1.6629748,-0.7764405,-0.30989715
-3.043016,1.6299899,0.7701098,0.33675337
1.7743956,0.10880963,-0.48196054,1.7501519
0.123779684,-0.9559673,0.9015204,-1.0111417
-0.7449181,-1.1977135,-0.009752076,1.2742805
-1.0641712,-1.1870499,-0.26852402,0.9894286
-2.2108202,-0.30782568,-0.40413082,-1.247298
-1.9259522,-0.078069285,1.3236787,0.6592746
-0.0018706084,0.64294875,1.2197149,0.3985004
-0.4639445,-1.5113837,0.055193245,1.6049502
-1.8903476,0.89957726,-2.1514072,0.27446094
1.0862142,0.4519849,1.0685527,0.38884425
1.1381742,1.3383236,-0.4265145,0.26977065
-0.6508713,-0.9471763,-1.5193002,-1.467581
-0.7509999,-0.9204552,-0.24816354,0.48565897
-0.8486365,-0.11559956,0.03598173,-0.8004324
1.5268267,0.36077788,-0.7224553,0.9486306
-0.8530563,0.71046996,-0.9060987,0.17429961
-0.24492887,1.5228981,1.1265526,-1.3054324
-1.9120982,0.22392577,-2.0596008,0.53597873
-1.6904536,-0.4985102,0.94030267,0.072677225
-2.1359537,0.25293973,-0.17269154,-1.0762024
1.1922812,-1.2335043,0.6458019,0.3603023
0.65479356,0.112111956,1.7440615,-1.1224775
-0.115486704,1.3336959,1.7818165,0.33260518
-0.75974774,0.18311806,1.6881579,0.4508802
0.18448716,-2.3674076,-0.7517569,0.25690806
-1.2982534,-0.40281278,-1.602554,-0.48133636
-1.9354758,-0.13580063,1.3344189,0.29996815
0.16529004,0.8150814,1.6544503,0.5768944
1.6093243,-0.067223005,-0.095423475,-0.2010456
0.38533914,0.5314186,0.37797734,1.8127327
-0.5519745,-2.1615453,2.190999,0.71115184
-0.6872519,-0.5427075,0.014191125,1.6514336
1.372926,-0.015354035,-0.8762853,1.5333297
0.79035,2.4118598,-0.49437773,-1.1409948
0.40085828,0.41485846,0.57918185,1.5933431
0.65338016,0.8572408,0.24519446,-0.3883471
0.032861374,0.07230346,1.560957,-1.7620741
1.7903254,-0.5700816,-0.59411514,1.7607754
0.12146871,0.31134546,0.6785172,-0.16156875
0.86744684,-1.1291916,-0.64669746,-0.8285564
0.908939,0.9021984,-1.1789932,0.96512365
-0.25476518,1.7499119,0.7108925,-0.14118129
-1.2623353,0.55160505,-1.7878467,-1.7425376
1.6014484,-0.8559347,-0.02372554,-0.23680966
0.1945607,-1.3829008,-0.7543813,-1.0034374
-0.32972798,0.40612444,-1.0523723,-0.9014219
1.3249778,0.19556877,-0.33794877,0.7565893
1.12551,-0.2846107,0.5336773,0.3329394
0.34021866,0.528049,0.97437143,-0.43022937
1.2828385,-0.6571002,-0.38914502,-1.3613328
0.14766581,0.6008758,0.78873384,-0.23930866
2.0808508,-0.83164454,-0.024178132,1.4791901
-0.044131253,1.5410583,1.2165658,-0.8238838
-0.28652662,0.94435877,1.8273693,0.56925386
-0.6286508,-1.2085459,2.0075035,0.6701837
-0.0052574184,0.45375606,0.33369076,0.65542024
0.61999863,0.80053043,0.6004138,0.25113004
-1.1968379,-0.9064492,-0.47900906,2.1259205
-0.53325707,0.6881547,-0.9560427,-0.96637285
0.2613684,0.27691245,1.1169698,-0.74625206
0.7121783,0.7431246,0.38271457,0.0036998838
-0.1626694,1.2965481,0.7526754,-1.3442528
-0.7505854,-1.0779644,-1.6681669,-1.4609056
0.1303103,0.56800866,1.5002332,-1.3061829
0.91673577,-0.9904554,0.77038085,0.27053204
-0.14363085,-2.2069535,1.4706317,-1.8559572
1.3777071,1.7032266,-0.64513767,1.3912572
-0.9276701,0.8134217,-0.3752949,1.6532924
1.039718,0.087960765,-0.3363938,-0.8451158
0.23630843,-2.2473514,-0.6734116,-1.5373133
-1.1028119,-0.6242823,-1.693066,-1.4437451
1.280164,0.77435446,-0.35361296,-1.4109752
0.57866466,2.173195,-1.4373819,0.9585433
2.1101084,-0.24967422,-0.5619985,2.125821
0.22310227,0.12186488,0.55633175,2.1649654
0.28220314,1.4561887,0.72337115,1.5460752
1.3375624,-0.0023076236,-0.23488039,0.25245652
0.44590294,-0.6316325,1.1268089,-0.18720275
1.0015912,-0.27992362,-1.1631799,1.0937866
-0.6780976,-1.2620997,-1.1041862,1.1384307
-1.2995995,-1.891726,1.2318536,0.61899483
-0.41136506,-1.1788286,-1.4111987,-0.11129401
-0.03219808,-1.1291306,0.6348307,-0.27507228
0.96653,-1.0740757,-0.31748548,-0.46014535
-0.8603826,-0.122755244,-0.08164531,0.42088187
-1.8052733,-1.5749153,-2.1229334,0.7554431
-0.24144205,-0.7276216,2.797182,1.3469841
0.12960362,-1.1815012,0.7848071,-0.7769951
-1.1530131,-0.45951673,-0.4386299,1.9641721
0.94105786,-0.56153095,0.739939,0.37644857
-0.87487847,0.7727396,-1.8047054,-1.4812644
0.03517464,-1.430734,0.18013379,0.016697813
1.5495932,-0.74219453,-0.025684373,-0.49482292
0.96211,-0.9962313,0.829307,2.5067637
1.618865,0.40998796,-0.9120688,1.5783298
-1.3655331,-0.32793063,-1.7599329,-0.07450007
0.28357777,-0.49073753,0.6493203,0.94976616
-0.059182584,-1.2430804,0.48149407,0.8199635
0.6160709,0.98377424,0.40071762,-0.08526732
0.13270552,-0.13212523,0.9319233,-0.93785816
-0.49010912,-0.87878025,0.01950173,1.6168678
-0.418055,-1.106813,-1.1992831,-1.1078954
-0.48208725,-0.34224322,-0.50142306,0.15062642
0.22022505,1.6600128,1.5082283,-0.60836995
-1.2749113,-0.7778412,0.38374346,-1.8517317
-1.3139036,0.1674349,0.65551555,-0.020693049
-0.44718733,-1.3795359,-1.3311172,-1.3560445
0.019560128,0.23537734,1.2778854,0.50616527
0.14872466,0.117007434,1.3146521,-0.84621626
0.03707311,0.06390831,0.43716443,0.98788065
-0.45274657,1.376656,-0.8191113,-0.05761914
-0.13647844,-1.1922685,-1.0749449,-1.0502998
0.19651406,1.1746367,0.5378988,1.2474939
-0.41802117,-0.920679,-1.300995,-1.3473337
0.18603887,-0.4496601,1.3524276,-1.4429853
-0.6661629,-0.6501984,-1.2131051,1.2124949
-2.1469312,0.28072765,-0.17969611,-1.8275403
-0.62956345,-1.4327534,-0.068332426,2.0152335
0.14076708,0.62888604,0.55837333,1.2151923
-0.03736853,2.0045223,0.9313029,-0.30911118
0.37230638,0.9815769,1.0120611,-0.22202086
-1.6858174,0.7233683,0.31344712,-0.14872377
-1.1931179,-1.0378133,-1.8821876,-0.24238834
-1.8874156,-0.34186316,0.4357607,0.07263224
-0.21404487,-0.64099216,-0.9365079,1.1032317
1.238137,2.3344264,-0.62626123,-1.8742526
0.76060957,-0.6803975,0.49241015,0.029216405
-0.39028862,0.24733017,1.7412252,0.11904305
0.22131309,0.7676231,0.1129375,-0.39678833
-1.7068462,0.15080555,-1.6036322,0.2696655
1.4009801,1.319702,-0.45311022,-1.7525394
-1.3257494,0.5192824,-1.4685597,-0.44484425
1.2329175,0.34601754,-0.36462766,-0.3852147
1.0243459,0.24874729,-0.45453575,0.3982075
-0.33130866,0.14518821,1.5815488,0.66628426
-1.0892745,0.2606826,-1.9020056,-1.6875896
1.3189241,-1.3760616,0.041958675,-0.6297475
-0.4210174,-1.3099846,2.4875338,1.5359002
1.5090035,0.9755409,-0.12710416,-1.2285639
0.039341502,-0.031319905,0.9794724,0.09089114
0.38120326,0.5195338,0.6056003,-0.08965175
1.3875288,-1.1763546,0.054163545,0.24645582
0.8354727,1.6507092,0.9115379,-0.3688445
-1.2294965,0.74427414,-2.1017418,-1.604465
-0.29206184,-0.6988678,1.2731147,0.3279044
-2.2980225,-0.65393394,0.2329169,0.45317948
0.5647651,-1.5738006,0.8315231,-0.031885922
0.98731315,0.012217086,-0.81615245,0.19808006
1.9082288,-0.42102027,0.20118134,0.9209194
-0.8707563,-0.8547543,-0.3192994,0.64481837
-0.3252983,0.9850964,1.1244645,0.07957623
-1.0665991,0.35928303,-0.21905722,1.2933
-0.44816673,0.4322648,-1.7839556,-1.7907892
0.6771367,1.450201,-0.70903385,0.37637502
-1.6979449,0.15934241,-2.2227695,-0.31070358
-1.4602507,0.26516876,-0.9346229,1.5014198
-0.8239715,0.6711906,-1.4541738,0.94029725
0.07485716,-2.439196,1.117624,-0.4063803
0.2354309,-0.11479829,1.8275839,-1.6452521
-0.0873557,0.6561317,0.3351657,0.3380448
-0.45464373,0.4913072,1.3144914,0.31648344
0.07316259,0.16681297,1.6300038,0.3434326
0.14262903,-1.4131204,0.5803492,2.4083457
0.5081951,0.15578693,1.0221074,1.2975066
1.5559423,1.8695664,-0.37741438,-1.9163929
0.28540128,-1.0808631,0.71135056,1.4242325
-0.6700642,-0.6089577,-0.13221598,0.68299884
-0.64915967,0.499129,2.1820803,0.6550162
-1.2801809,-0.3200119,-1.4424546,0.019929
-0.16324656,-1.2951108,0.65638936,-0.9569672
0.45464113,-0.29380137,1.4852515,0.601723
0.3456301,-0.26296166,0.8512869,0.8671619
-0.82677174,0.35667259,-0.08730984,0.5149547
-1.163451,0.38280454,1.0151068,0.3824827
-1.7065616,-0.74088955,-2.1616013,0.65042984
0.07277173,0.26886585,0.511925,1.888739
1.4099797,0.8712581,0.8116699,-0.040107403
1.4204895,1.5479358,0.79831403,0.18571489
-0.67844355,-1.4721576,0.44546476,-1.0663185
-1.9062289,0.82529503,-2.1766634,-0.057969615
0.06191025,-0.4875133,0.91750485,-0.80661345
-0.05844312,0.26047176,1.3412136,-1.4087814
-0.5519045,-0.93401754,-1.1226925,-0.8450484
0.3323177,-1.4515376,0.80112284,1.1354414
-0.52746654,-0.15757921,-0.73520994,0.55989087
0.3728308,1.4285425,0.5879004,0.11617957
1.6474707,-2.0235748,-0.23867911,-1.3678546
1.8317429,-1.0514247,-0.07326562,-0.58208907
-0.40180087,0.46468526,-1.5154743,-1.7864474
-1.6354828,0.8279257,-1.7609689,0.24719015
0.81364584,0.7337814,0.55814946,0.35121128
0.25159407,0.41659293,0.7972717,1.6447504
-0.58317775,-0.018813923,-1.0889632,-0.3326307
-0.5340357,0.9936701,1.0405104,0.15194851
0.28463978,-0.0006119199,1.7498648,-1.9723299
-0.1257732,-0.12444943,1.8394257,0.5396482
0.99844325,2.3481696,0.56970006,-0.41989115
-0.9502063,1.2950103,-0.24506131,2.0205038
0.28443068,-2.242286,-0.31344703,0.77728695
0.8513899,-1.3319098,-0.77979076,-0.7968062
-1.2517492,0.63835937,-0.33308807,-0.40394878
-0.9838407,0.82391703,-0.87943554,0.068721175
1.6483343,-0.78881973,0.18109256,-0.238774
0.44776958,0.15058227,0.6221648,0.17589119
0.05299013,-1.0234603,0.9789182,-0.83830184
0.4510741,-0.32071793,1.0674944,0.049242802
-0.24997705,-0.19564733,1.5972433,0.48282075
-0.8021035,-1.762151,-0.6520791,0.7707005
-0.7546668,0.496905,-1.3579278,-1.0808295
-1.3761927,-1.7466257,0.040201556,0.28392997
-1.0388131,-0.51003563,-0.079938635,-0.66024125
-0.854473,-0.28820577,0.13940942,-0.97067386
1.2985754,-0.33638012,-0.6113618,0.6400219
0.107038274,-0.9551771,0.9215041,-0.5355916
0.37211698,-2.5415432,-0.57473814,-1.0173436
-0.5294135,-0.1880694,-1.3715212,-1.1543856
-0.40248412,0.84585404,1.6882752,0.675741
1.1278915,0.9584909,-0.7075636,-1.846627
-0.63293016,-0.51046556,-1.183948,1.3830906
0.5286966,0.5111966,0.92425334,1.53853
-0.5392244,1.5285816,1.2294996,0.09831691
1.5133524,1.3388904,-0.14482588,-1.0072507
-0.071865514,-1.6013339,-0.94416076,-1.1130798
-2.3646963,0.19521886,0.71351266,0.33763072
0.08394245,0.52867734,1.077007,-0.89169383
-1.0359674,0.47572768,-0.31608787,1.306262
-0.76154506,-1.3656634,-0.707833,0.73501575
0.0059893355,0.74020815,0.51485157,0.69112474
1.2367655,-0.50351787,0.8382356,-0.33489314
1.333559,-0.67469245,-1.0877179,1.5649377
1.173489,1.5032144,-0.37138513,0.32752585
0.622728,-0.67390966,1.6405274,-0.6021092
-2.2628765,1.7488776,0.811992,0.28613758
0.11896446,0.581385,1.7807552,-1.1909494
1.6098833,-0.37612316,-0.1293074,-0.46446186
0.95886505,-1.4396844,-0.6744822,0.5703734
-0.728759,-0.36894777,-0.016679313,0.8296826
-0.6343706,-0.44062245,-1.2140311,-1.226101
0.32810354,-0.85064256,-0.32516044,1.1113608
-1.2869763,-0.23235771,-0.46026766,-0.3127318
-1.7416751,1.1051369,0.95517874,0.4036298
-0.1977511,0.10001019,-1.1961914,-1.2868968
-1.359767,-0.44196874,0.21491763,0.45075786
-0.68817544,-0.09250946,-1.4427928,-1.4576329
1.3318893,-0.4725507,-0.3089172,-1.1884123
1.490025,0.68611455,-0.19814618,-1.5061833
0.35373294,0.5092463,2.2514474,-1.4316695
0.3137304,0.1858655,0.39188424,2.2353392
1.2933452,0.9200424,-0.4769315,0.5837511
0.5589886,0.44887474,0.45315346,-0.06033372
-1.5033352,-0.0574824,0.07671927,-0.1691691
0.742687,2.6175125,-0.79212147,-1.8370188
-1.5532025,0.54029447,-2.1219885,-0.26010293
-0.62841326,-0.1252779,1.8330766,0.833762
-1.488408,-0.14766352,0.79215205,0.43968958
-0.6786516,-0.17636633,-0.11780157,1.4269438
-0.6640706,-0.81590897,-0.17707635,1.1662021
-1.5167669,-0.09317811,-0.24025564,0.33017066
0.47405413,-1.1878968,0.9247158,0.018480465
1.6743509,1.5936109,-0.04751277,-1.527909
0.71498394,-0.5373224,1.0675377,2.1832063
0.9860614,-0.44821224,-0.28634453,0.2917797
2.075518,0.10543464,-0.39441222,0.9964692
0.022076502,-1.6863648,-1.0316904,0.14708278
0.2602591,0.93552125,0.2824881,-0.27590048
0.91405004,0.35979304,0.8085761,0.078522615
1.5379252,0.6176269,1.0089312,0.10230118
-1.5750977,0.26707602,-1.279708,0.06743491
0.20724028,-0.9721321,0.6595885,0.95968634
-0.84014094,-0.38279617,2.1719568,0.90856147
-0.89529014,-1.9997818,-0.83943653,0.02693802
1.8251169,0.14614537,-0.21396084,1.6717756
1.177543,1.0755349,-0.36578387,-0.69330066
-1.2857896,0.84979373,-1.9866658,-1.4971806
2.0989978,0.9931132,-0.23167259,-0.9471139
-0.3882012,-1.9494339,0.20711714,1.461542
-0.12675992,-1.285574,0.015022293,-0.22980891
1.0887243,1.6744082,-0.6119013,-1.4406979
0.5214895,0.34101218,0.7267468,1.2754371
0.45335054,2.0752556,0.86031616,0.73908424
-1.026099,0.5575594,-1.2830529,0.61434674
-0.63511837,-1.1385577,0.22539863,-1.0498713
0.086591564,-0.9703145,0.5274895,0.36071017
0.3476051,-0.64878625,0.6816316,1.5238725
-0.7409061,1.7196393,0.31370938,-0.22259934
1.2115675,-1.2045656,-1.134593,1.3598307
-0.43804878,-1.1560735,0.19239928,1.0398823
1.259155,2.170382,-0.591721,-0.7790925
-0.8397587,-0.39589027,-0.23021479,1.6108522
0.5569922,-0.03336029,1.0420966,1.5995988
0.9219391,1.7866626,-0.5422592,-1.5902773
1.1530929,-0.12279168,-0.94634837,0.9153834
-1.8447316,-0.8475642,-0.12896642,-1.3928611
0.60674745,-0.8033024,0.2183587,-0.07839012
-0.8896564,1.6943995,-1.3768185,1.209857
0.5013627,1.1079488,0.7963035,2.1011817
-0.5028205,-1.2696322,0.1933055,1.6421205
-0.6194436,-0.7009912,-0.93519175,0.7537929
1.8132805,1.748933,-0.34114334,1.2031311
-0.12177378,-1.0291667,0.2011663,2.2400777
-2.6459968,-0.76123285,-0.03294242,-1.8162166
-0.32905868,0.6091451,-1.279289,-1.1240497
0.72025645,-0.5128005,1.217609,0.95757675
-1.3760048,0.2157574,0.23769054,-1.6988508
-0.6679344,0.69897777,-1.3693584,0.9791766
0.63049275,-0.4844909,1.2437668,0.9215113
-0.50516206,-0.5039392,-0.60423636,0.43898386
-0.78940034,-1.0770257,-0.75138485,0.6634955
0.13889247,1.567962,1.5225282,-1.2430135
0.29609123,1.505332,0.7064088,1.5649312
-0.8256421,-0.15234655,0.043338306,-1.0248778
1.6807637,-0.294971,0.27399904,-0.64747083
-0.32401705,1.1740774,1.0641664,-1.6928049
1.6308383,0.093806386,0.027055666,0.77241147
-0.5210006,0.21932845,1.5129321,0.36193955
-1.3416922,-1.5451132,1.1026071,0.44260806
-0.9198089,-0.37186524,-0.3161959,2.1658769
-0.69037735,1.2184498,-1.4817364,1.2185622
-0.14130995,-1.528366,0.97096103,-1.2189939
0.083425544,-0.16516784,1.8796302,0.44037038
-0.6701848,-0.49514076,-0.16759117,0.19970275
0.53112805,-1.2678692,1.5336654,0.65449685
-2.295533,-0.43405995,-0.05147031,-1.4828191
-1.0974197,-0.69849026,0.5173445,-1.7510246
-0.06675302,-0.1724865,0.9573561,-1.5148298
0.1781696,1.074005,1.3352513,-0.9129777
0.97764146,0.9510356,-0.9246764,-1.721215
-1.4137846,-2.1724153,0.74527144,0.5093658
1.3065935,1.1393853,-0.2986396,0.009824023
-0.48097044,1.6602148,1.4313422,0.37814552
0.95046395,-0.31317216,1.2382771,0.42434403
-0.9887879,0.12812328,-1.9557073,-1.68459
0.24134055,0.71557665,0.6414845,0.86301327
0.33069944,-0.06307751,1.3432062,0.5483941
0.7339461,-0.8066553,0.7070352,2.7800918
-0.7751475,-0.4631338,-1.5678772,-1.0553952
-0.31217444,0.8906555,-0.8407792,0.13100603
-2.0956187,-0.32426903,-2.3153486,0.21465378
-1.3042035,-1.7179327,-2.002625,0.14898293
1.279085,-0.24374405,-0.42620414,0.18158495
1.7105277,2.2735898,-0.45851442,0.67118675
-0.82221174,-0.16558126,-0.07768093,-0.82645434
0.0675741,0.35534924,0.4301777,1.4560853
-1.0217227,1.0536873,2.0187986,0.9659939
0.65082043,-1.3302976,-0.45149505,-0.4752625
-2.0620184,0.15610002,-2.3073297,0.8407484
-0.35435915,0.5815016,0.78260595,0.12835705
0.034515068,-1.3385938,0.9687035,-0.701558
-0.07779044,0.42373878,-1.2462705,-1.4927273
0.8517096,1.0113795,-0.91399384,0.5045734
0.59504884,-0.27761644,1.8260458,-0.61625713
-1.1195667,0.5839364,-0.46788588,-0.803323
1.2133844,1.315853,-0.23396991,0.33643678
-2.303788,1.1520367,-0.4056827,-0.8424625
-0.37241748,0.97749424,-1.8671372,-1.8414615
1.1752629,2.203923,-0.69269913,0.87428844
-0.45000827,-1.5560246,-1.3979928,-0.17471169
0.75162315,-1.3967654,0.79438263,0.29456112
-1.2572967,1.1921977,-0.7729826,2.0885375
1.197072,0.13577107,0.8814935,-0.20495939
1.1565081,-2.1561544,-0.2601573,-0.84363204
0.19347861,-0.6232571,1.6403645,-1.1077324
0.13989554,-1.0722542,-1.2862952,-1.9513422
-0.62606156,0.092374414,-0.34489846,-0.27511784
-0.5052043,-1.1746299,0.28327733,1.0386717
0.7359511,1.3736247,-0.716233,-1.2328672
-0.43375263,-1.0456426,-1.8440652,-1.962821
-1.7154858,0.6926244,-0.22485279,0.21278499
0.113851205,-0.94546306,0.6934932,0.6247593
1.4677824,0.80075896,-0.44253954,0.33074808
0.016235344,1.185608,1.2872589,-1.2463851
0.8853076,0.18767782,0.99388,0.50895774
-1.4438392,-1.433098,1.2422968,0.5949968
-0.97006977,-0.7014786,-0.8952847,0.71848917
-0.7826533,1.3110348,1.4806966,0.5181672
-0.5763242,0.5785047,-0.5089173,-0.33354986
1.0416288,-1.3339645,-0.65357614,-1.5258124
-1.3309613,0.30887687,-0.32104897,-0.79016614
-1.3766791,-0.43560284,-0.71590936,1.2824793
0.74164504,0.9664394,-0.45861346,-0.62489325
-1.242346,-0.024283765,-0.47251162,1.5060204
-1.4289732,0.3563768,-1.7661303,-0.25105688
1.572023,-0.86884785,-0.24094784,0.14843048
0.18202633,-0.89626104,-1.3472556,-1.7845807
-0.0947748,-0.82436186,-0.69858336,0.97248966
0.63457644,0.5566812,2.021501,-1.1609807
-0.23878235,0.76006806,1.6982554,0.084166884
1.905173,-0.101754434,-0.23862563,1.9226518
-2.1571836,-0.13897839,-0.51418704,-0.35558295
0.405506,-0.30532178,0.80263114,0.8149037
-0.086993515,-0.37805414,1.1562943,-1.3365535
-0.45734915,-1.2556685,-0.8745645,0.70134586
-0.78117526,0.073662095,-1.2829304,-0.9116388
0.5359821,0.5209941,0.7792203,0.34195775
0.071642905,-0.8524725,-0.9700928,-1.1072954
1.0223051,0.38733193,-0.71062034,0.75772655
-0.9225641,-0.32548198,-1.5375938,-0.41770306
0.28001457,0.73679996,2.0024729,-1.616508
-0.1438889,0.74306166,0.6348221,-0.99517787
0.016383458,-1.4643315,-1.2913998,-1.6083279
-0.620244,-1.2838252,-0.01767205,1.9116411
0.22632785,0.8827803,1.3846486,-0.84982944
0.028389148,-0.5482844,0.35881767,1.879821
1.1780587,0.07457037,-0.17605491,-1.0194668
1.3441952,-0.8714103,0.74507475,0.29556334
1.3312917,-0.20999195,1.0231509,0.6645896
0.13782758,-0.7746836,1.4032719,-1.7781706
-0.09101597,1.3165433,0.23425217,0.5812268
0.8366882,0.89784074,-0.75756955,0.5154141
-1.3854711,0.15887433,-0.7103297,0.8968336
-1.0792751,0.07487868,-0.34270382,0.77813524
-1.39832,-0.34179434,-0.523615,-0.511659
0.5446646,0.3278716,1.2154812,-0.22835883
-0.3642196,-0.07973491,-1.8739426,-2.3528879
0.70410645,2.039279,0.26655295,-0.0990106
-0.4913188,0.10693142,1.9566597,0.4781472
-2.6041868,0.0054643396,0.29036734,-1.3865638
0.5345366,0.8728076,2.2722852,-1.3417367
1.2230626,1.1797123,1.011588,0.02466312
-0.20141646,1.6293443,0.11973329,-0.030310929
0.32633996,-0.61920595,1.1074352,-0.34377116
1.3854343,-0.7610761,-0.6498792,1.1366559
-0.0004742276,0.0677908,-1.007173,-1.6592509
1.7849889,-1.3331499,-0.046250984,0.95189065
0.45435685,-0.87419105,1.6363328,0.060108364
0.7650357,-1.1744876,-0.32489538,0.076336496
0.6463237,-0.95677,0.9260118,0.23324364
-1.3247947,-0.011510198,-0.46748477,2.2816198
1.2744952,-0.28980678,-0.19085349,-0.7591869
-2.0502093,1.2302017,-2.3228288,-0.2906937
-0.74407405,-1.0395765,-1.6147403,-1.339647
1.8822337,-1.0513123,0.065636694,-0.9762277
-0.6679142,-0.91371727,-0.04928431,2.0099475
-0.9495862,0.34698805,-0.6501911,2.3644567
-0.41410616,1.1070269,0.557735,-0.18658553
0.23052382,-0.20251107,0.441365,0.045380566
1.859084,-0.18111959,-0.39102438,-1.3933802
1.7621039,-0.049232148,-0.17493562,0.12870896
1.1607387,0.7998568,-0.979576,0.9210574
0.8446087,-0.88138705,-0.4293847,-0.52975106
-0.49319407,0.21266703,-0.7813139,-0.050909515
-0.91501486,-1.4931519,-0.30343354,1.4978621
-0.9140754,0.63056624,2.077702,0.9306372
-1.0667143,0.17147562,-0.279419,1.4295757
0.14100423,1.8403568,0.81706464,0.65238315
-0.37612286,-0.29206517,-1.6133808,-2.1776462
1.0747056,2.3810282,-0.46386474,-1.929128
-1.9042047,0.88278985,1.0901146,0.028289393
-0.7234284,-1.5850431,0.4197413,0.31586796
0.0542743,-1.9451977,-1.286215,0.0392901
-1.9680892,0.44504055,-2.1256242,0.5229976
0.39390033,2.387522,-1.2477647,0.4534787
-1.5417233,-0.2725388,-2.0192714,0.17319223
-1.2442094,-1.2823179,-0.04967557,-0.31232965
-1.8874362,-0.6107846,-2.0827372,0.5607958
-1.6891896,0.0059467424,0.6417956,0.2841102
-1.0247722,1.3549488,-0.2627929,0.866964
-0.17508511,-1.4047372,0.39230043,1.4923687
-0.77122486,-0.4250924,-1.53668,-1.4656602
0.6592004,1.094826,0.73453754,2.1963375
1.1643047,-1.0057113,-0.5449594,0.6476031
1.9357206,1.4464083,-0.25996116,-1.8293211
0.43137217,1.9473541,-1.1068975,-0.66386247
1.1582309,-0.5867195,-1.1008829,1.0442578
-0.9862933,0.42829382,-0.45110622,1.1198082
-0.70496607,1.264844,1.6095477,0.5373397
0.928262,1.0693108,-0.99081993,-1.6356128
0.28405088,-2.466333,-0.98834264,0.11153041
0.21454313,-0.3535391,1.0841238,-0.78280985
-1.4118148,0.720535,0.24891879,-0.21735528
1.362261,1.3838108,-0.43027115,-0.45167077
0.46664685,-0.1504368,0.8291231,1.4528948
-1.0255458,0.6102557,-0.3860628,1.7917076
0.44085988,0.15188721,0.8362655,1.3254365
-0.8207114,-1.8053975,0.17203632,-0.60553324
-1.1575522,0.69954866,0.07364616,0.22065298
-0.99919015,-0.12224263,-0.9965737,0.5734564
-1.3951628,-0.23693407,-0.3150949,-1.1497073
0.8269616,0.11693689,-0.5634797,0.16608122
0.81377614,0.41880718,1.0166113,0.43343803
1.0238503,-0.68477255,-0.42654264,-0.44084808
0.26654276,-0.7743465,1.8454918,0.6247473
-0.4276814,-0.33241302,2.1326647,0.6092204
